Sample_5 : Bimanual_Left | Tool: None at 12.52 (-10.23)
Sample_6 : Bimanual_Up | Tool: None at 14.76
Sample_7 : Bimanual_Left | Tool: None at 17.0
Sample_8 : Bimanual_Left | Tool: None at 19.24
Sample_9 : Bimanual_Left | Tool: None at 21.46
Sample_10 : Bimanual_Left | Tool: None at 23.72
Sample_11 : Bimanual_Left | Tool: brush at 25.94
Sample_12 : Bimanual_Left | Tool: None at 28.19
Sample_3 : Bimanual_Left | Tool: None at 8.42 (-5.97)
Sample_4 : Bimanual_Left | Tool: None at 10.89
Sample_5 : Bimanual_Left | Tool: None at 13.29
Sample_6 : Bimanual_Left | Tool: None at 15.49
Sample_7 : Bimanual_Left | Tool: None at 17.73
Sample_8 : Bimanual_Left | Tool: brush at 19.95
Sample_9 : Bimanual_Left | Tool: None at 22.2
Sample_10 : Bimanual_Left | Tool: None at 24.42
Sample_11 : Bimanual_Left | Tool: brush at 26.63
Sample_1 : Bimanual_Left | Tool: None at 2.75
Sample_2 : Bimanual_Left | Tool: None at 5.13
Sample_3 : Bimanual_Left | Tool: None at 7.41
Sample_4 : Bimanual_Left | Tool: None at 9.77
Sample_5 : Bimanual_Left | Tool: None at 11.93
Sample_6 : Bimanual_Left | Tool: None at 14.04
Sample_7 : Bimanual_Left | Tool: None at 16.24
Sample_8 : Bimanual_Left | Tool: None at 18.52
Sample_9 : Bimanual_Left | Tool: None at 20.71
Sample_10 : Bimanual_Left | Tool: None at 22.89
Sample_11 : Bimanual_Left | Tool: None at 25.06
Sample_12 : Bimanual_Left | Tool: None at 27.45
Sample_3 : Bimanual_Left | Tool: brush at 6.35 (-4.25)
Sample_4 : Bimanual_Left | Tool: brush at 8.33
Sample_5 : Bimanual_Left | Tool: None at 10.44
Sample_6 : Bimanual_Left | Tool: None at 12.42
Sample_7 : Bimanual_Left | Tool: brush at 14.38
Sample_8 : Unimanual_Left | Tool: None at 16.45
Sample_3 : Bimanual_Left | Tool: None at 6.17 (-4.26)
Sample_4 : Bimanual_Left | Tool: None at 8.21
Sample_5 : Bimanual_Left | Tool: None at 10.22
Sample_2 : Bimanual_Left | Tool: brush at 4.63 (-2.52)
Sample_3 : Bimanual_Left | Tool: brush at 6.7
Sample_4 : Bimanual_Left | Tool: brush at 8.76
Sample_5 : Bimanual_Left | Tool: None at 10.99
Sample_1 : Bimanual_Left | Tool: None at 2.47
Sample_2 : Bimanual_Left | Tool: None at 4.43
Sample_3 : Bimanual_Left | Tool: None at 6.46
Sample_4 : Bimanual_Left | Tool: None at 8.44
Sample_5 : Bimanual_Right | Tool: None at 10.45
Sample_6 : Bimanual_Left | Tool: None at 12.47
Sample_7 : Bimanual_Left | Tool: None at 14.59
Sample_3 : Bimanual_Left | Tool: brush at 6.26 (-4.28)
Sample_4 : Bimanual_Left | Tool: brush at 8.38
Sample_5 : Bimanual_Right | Tool: None at 10.47
Sample_6 : Bimanual_Left | Tool: brush at 12.58
Sample_7 : Bimanual_Left | Tool: brush at 14.64
Sample_8 : Bimanual_Right | Tool: None at 16.58
Sample_9 : Bimanual_Left | Tool: None at 18.59
Sample_10 : Bimanual_Left | Tool: None at 20.62
Sample_11 : Bimanual_Left | Tool: None at 22.69
Sample_12 : Bimanual_Left | Tool: None at 24.75
Sample_13 : Bimanual_Left | Tool: None at 26.84
Sample_14 : Bimanual_Right | Tool: None at 28.9
Sample_15 : Bimanual_Right | Tool: None at 31.01
