Sample_1 : Bimanual_Left | Tool: None at 2.29
Sample_2 : Bimanual_Up | Tool: None at 4.53
Sample_3 : Bimanual_Left | Tool: None at 6.77
Sample_4 : Bimanual_Left | Tool: None at 9.01
Sample_5 : Bimanual_Left | Tool: None at 11.23
Sample_6 : Bimanual_Left | Tool: None at 13.49
Sample_7 : Bimanual_Left | Tool: brush at 15.71
Sample_8 : Bimanual_Left | Tool: None at 17.96
Sample_1 : Bimanual_Left | Tool: None at 2.45
Sample_2 : Bimanual_Left | Tool: None at 4.92
Sample_3 : Bimanual_Left | Tool: None at 7.32
Sample_4 : Bimanual_Left | Tool: None at 9.52
Sample_5 : Bimanual_Left | Tool: None at 11.76
Sample_6 : Bimanual_Left | Tool: brush at 13.98
Sample_7 : Bimanual_Left | Tool: None at 16.23
Sample_8 : Bimanual_Left | Tool: None at 18.45
Sample_9 : Bimanual_Left | Tool: brush at 20.66
Sample_1 : Bimanual_Left | Tool: None at 2.75
Sample_2 : Bimanual_Left | Tool: None at 5.13
Sample_3 : Bimanual_Left | Tool: None at 7.41
Sample_4 : Bimanual_Left | Tool: None at 9.77
Sample_5 : Bimanual_Left | Tool: None at 11.93
Sample_6 : Bimanual_Left | Tool: None at 14.04
Sample_7 : Bimanual_Left | Tool: None at 16.24
Sample_8 : Bimanual_Left | Tool: None at 18.52
Sample_9 : Bimanual_Left | Tool: None at 20.71
Sample_10 : Bimanual_Left | Tool: None at 22.89
Sample_11 : Bimanual_Left | Tool: None at 25.06
Sample_12 : Bimanual_Left | Tool: None at 27.45
Sample_1 : Bimanual_Left | Tool: brush at 2.10
Sample_2 : Bimanual_Left | Tool: brush at 4.08
Sample_3 : Bimanual_Left | Tool: None at 6.19
Sample_4 : Bimanual_Left | Tool: None at 8.17
Sample_5 : Bimanual_Left | Tool: brush at 10.13
Sample_6 : Unimanual_Left | Tool: None at 12.20
Sample_1 : Bimanual_Left | Tool: None at 1.91
Sample_2 : Bimanual_Left | Tool: None at 3.95
Sample_3 : Bimanual_Left | Tool: None at 5.96
Sample_1 : Bimanual_Left | Tool: brush at 2.11
Sample_2 : Bimanual_Left | Tool: brush at 4.18
Sample_3 : Bimanual_Left | Tool: brush at 6.24
Sample_4 : Bimanual_Left | Tool: None at 8.47
Sample_1 : Bimanual_Left | Tool: None at 2.47
Sample_2 : Bimanual_Left | Tool: None at 4.43
Sample_3 : Bimanual_Left | Tool: None at 6.46
Sample_4 : Bimanual_Left | Tool: None at 8.44
Sample_5 : Bimanual_Right | Tool: None at 10.45
Sample_6 : Bimanual_Left | Tool: None at 12.47
Sample_7 : Bimanual_Left | Tool: None at 14.59
Sample_1 : Bimanual_Left | Tool: brush at 1.98
Sample_2 : Bimanual_Left | Tool: brush at 4.10
Sample_3 : Bimanual_Right | Tool: None at 6.19
Sample_4 : Bimanual_Left | Tool: brush at 8.30
Sample_5 : Bimanual_Left | Tool: brush at 10.36
Sample_6 : Bimanual_Right | Tool: None at 12.30
Sample_7 : Bimanual_Left | Tool: None at 14.31
Sample_8 : Bimanual_Left | Tool: None at 16.34
Sample_9 : Bimanual_Left | Tool: None at 18.41
Sample_10 : Bimanual_Left | Tool: None at 20.47
Sample_11 : Bimanual_Left | Tool: None at 22.56
Sample_12 : Bimanual_Right | Tool: None at 24.62
Sample_13 : Bimanual_Right | Tool: None at 26.73
Sample_1 : Bimanual_Right | Tool: brush at 2.12
Sample_2 : Bimanual_Left | Tool: None at 4.48
Sample_3 : Bimanual_Left | Tool: brush at 6.62
Sample_4 : Bimanual_Left | Tool: brush at 8.74
Sample_5 : Bimanual_Left | Tool: brush at 10.85
Sample_6 : Bimanual_Left | Tool: brush at 12.97
Sample_7 : Bimanual_Left | Tool: brush at 15.09
Sample_8 : Bimanual_Left | Tool: None at 17.28
Sample_9 : Bimanual_Left | Tool: brush at 19.44
Sample_10 : Bimanual_Left | Tool: longroller at 21.65
Sample_11 : Bimanual_Left | Tool: None at 23.84
Sample_12 : Bimanual_Left | Tool: None at 26.04
Sample_13 : Bimanual_Left | Tool: None at 28.23
Sample_14 : Bimanual_Left | Tool: None at 30.44
Sample_15 : Bimanual_Left | Tool: None at 32.82
Sample_16 : Bimanual_Left | Tool: None at 35.06
