Sample_1 : Bimanual_Prepare | Tool: None at 2.95
Sample_2 : Bimanual_Prepare | Tool: None at 5.27
Sample_3 : Bimanual_Prepare | Tool: None at 7.67
Sample_4 : Unimanual_Prepare | Tool: None at 9.96
Sample_5 : Bimanual_Prepare | Tool: None at 12.29
Sample_6 : Bimanual_Up | Tool: None at 14.56
Sample_7 : Unimanual_Up | Tool: None at 17.03
Sample_8 : Unimanual_Prepare | Tool: None at 19.54
Sample_9 : Unimanual_Prepare | Tool: None at 21.86
Sample_10 : Bimanual_Prepare | Tool: None at 24.37
Sample_11 : Bimanual_Prepare | Tool: None at 26.69
Sample_12 : Unimanual_Prepare | Tool: None at 28.97
Sample_13 : Bimanual_Prepare | Tool: None at 31.3
Sample_14 : Bimanual_Prepare | Tool: None at 33.6
Sample_15 : Bimanual_Prepare | Tool: None at 35.89
Sample_16 : Bimanual_Prepare | Tool: None at 38.23
Sample_17 : Bimanual_Prepare | Tool: None at 40.65
Sample_18 : Bimanual_Prepare | Tool: None at 43.09
Sample_19 : Bimanual_Prepare | Tool: brush at 45.51
Sample_20 : Bimanual_Prepare | Tool: None at 48.01
Sample_21 : Unimanual_Prepare | Tool: None at 50.33
Sample_22 : Bimanual_Prepare | Tool: brush at 52.72
Sample_23 : Bimanual_Prepare | Tool: None at 55.03
Sample_24 : Unimanual_Prepare | Tool: None at 57.32
Sample_25 : Unimanual_Prepare | Tool: None at 59.61
Sample_26 : Bimanual_Prepare | Tool: None at 62.02
Sample_27 : Bimanual_Prepare | Tool: None at 64.34
Sample_28 : Bimanual_Prepare | Tool: brush at 66.69
Sample_29 : Bimanual_Prepare | Tool: brush at 68.98
Sample_30 : Unimanual_Prepare | Tool: None at 71.36
Sample_1 : Unimanual_Prepare | Tool: None at 2.94
Sample_2 : Bimanual_Prepare | Tool: None at 5.29
Sample_3 : Unimanual_Prepare | Tool: None at 7.62
Sample_4 : Bimanual_Prepare | Tool: None at 9.97
Sample_5 : Unimanual_Prepare | Tool: None at 12.31
Sample_6 : Unimanual_Prepare | Tool: None at 14.87
Sample_7 : Unimanual_Prepare | Tool: None at 17.24
Sample_8 : Bimanual_Prepare | Tool: None at 19.59
Sample_9 : Unimanual_Prepare | Tool: None at 21.84
Sample_10 : Unimanual_Prepare | Tool: None at 24.14
Sample_11 : Unimanual_Prepare | Tool: None at 26.46
Sample_12 : Unimanual_Prepare | Tool: None at 28.77
Sample_13 : Unimanual_Prepare | Tool: None at 31.07
Sample_14 : Unimanual_Prepare | Tool: None at 33.43
Sample_15 : Unimanual_Prepare | Tool: None at 35.8
Sample_16 : Bimanual_Prepare | Tool: None at 38.17
Sample_17 : Unimanual_Prepare | Tool: None at 40.58
Sample_18 : Unimanual_Prepare | Tool: brush at 43.07
Sample_19 : Unimanual_Prepare | Tool: None at 45.37
Sample_20 : Unimanual_Prepare | Tool: None at 47.69
Sample_1 : Bimanual_Prepare | Tool: brush at 2.39
Sample_2 : Bimanual_Prepare | Tool: brush at 4.42
Sample_3 : Bimanual_Prepare | Tool: brush at 6.44
Sample_4 : Bimanual_Prepare | Tool: brush at 8.44
Sample_5 : Bimanual_Prepare | Tool: brush at 10.44
Sample_6 : Bimanual_Prepare | Tool: brush at 12.48
Sample_7 : Bimanual_Prepare | Tool: brush at 14.57
Sample_8 : Bimanual_Prepare | Tool: brush at 16.66
Sample_9 : Bimanual_Prepare | Tool: brush at 18.78
Sample_10 : Bimanual_Prepare | Tool: brush at 20.88
Sample_11 : Bimanual_Prepare | Tool: brush at 22.98
Sample_12 : Bimanual_Prepare | Tool: brush at 25.23
Sample_13 : Bimanual_Prepare | Tool: brush at 27.38
Sample_14 : Bimanual_Prepare | Tool: brush at 29.65
Sample_15 : Bimanual_Prepare | Tool: brush at 31.86
Sample_16 : Bimanual_Prepare | Tool: brush at 34.28
Sample_17 : Bimanual_Prepare | Tool: brush at 36.57
Sample_18 : Bimanual_Prepare | Tool: brush at 38.91
Sample_19 : Bimanual_Prepare | Tool: brush at 41.19
