Sample_5 : Bimanual_Right | Tool: None at 11.84 (-9.64)
Sample_6 : Bimanual_Right | Tool: None at 14.03
Sample_7 : Bimanual_Right | Tool: None at 16.24
Sample_8 : Bimanual_Right | Tool: None at 18.47
Sample_9 : Bimanual_Right | Tool: None at 20.75
Sample_10 : Bimanual_Right | Tool: None at 22.98
Sample_11 : Bimanual_Right | Tool: None at 25.26
Sample_8 : Bimanual_Right | Tool: None at 16.02 (-14.11)
Sample_9 : Bimanual_Right | Tool: None at 17.98
Sample_10 : Bimanual_Right | Tool: None at 20.1
Sample_11 : Bimanual_Right | Tool: None at 22.62
Sample_12 : Bimanual_Left | Tool: None at 24.52
Sample_13 : Bimanual_Right | Tool: None at 26.47
Sample_14 : Bimanual_Right | Tool: None at 28.42
Sample_15 : Bimanual_Right | Tool: None at 30.47
Sample_16 : Bimanual_Right | Tool: None at 32.45
Sample_17 : Bimanual_Right | Tool: brush at 34.61
Sample_6 : Bimanual_Right | Tool: None at 12.39 (-10.35)
Sample_7 : Bimanual_Right | Tool: None at 14.86
Sample_8 : Bimanual_Right | Tool: None at 16.93
Sample_9 : Bimanual_Right | Tool: None at 18.96
Sample_10 : Bimanual_Right | Tool: None at 21.0
Sample_11 : Bimanual_Right | Tool: None at 23.79
Sample_12 : Bimanual_Right | Tool: None at 26.38
Sample_13 : Bimanual_Right | Tool: None at 29.33
Sample_4 : Bimanual_Right | Tool: brush at 10.56 (-8.03)
Sample_5 : Bimanual_Right | Tool: brush at 12.96
Sample_6 : Bimanual_Right | Tool: brush at 15.33
Sample_7 : Bimanual_Right | Tool: None at 17.54
Sample_8 : Bimanual_Right | Tool: None at 19.79
Sample_9 : Bimanual_Right | Tool: None at 21.96
Sample_10 : Bimanual_Left | Tool: None at 24.29
Sample_11 : Bimanual_Right | Tool: None at 26.58
Sample_12 : Bimanual_Right | Tool: None at 28.96
Sample_13 : Bimanual_Right | Tool: None at 31.28
Sample_1 : Bimanual_Right | Tool: brush at 2.92
Sample_2 : Bimanual_Right | Tool: None at 5.25
Sample_3 : Bimanual_Right | Tool: None at 7.62
Sample_4 : Bimanual_Right | Tool: None at 9.9
Sample_5 : Bimanual_Right | Tool: None at 12.08
Sample_6 : Bimanual_Right | Tool: None at 14.25
Sample_7 : Bimanual_Right | Tool: None at 16.38
Sample_8 : Bimanual_Right | Tool: brush at 18.59
Sample_9 : Bimanual_Right | Tool: None at 20.8
Sample_1 : Bimanual_Right | Tool: None at 3.11
Sample_2 : Bimanual_Right | Tool: brush at 5.59
Sample_3 : Bimanual_Right | Tool: brush at 7.96
Sample_4 : Bimanual_Right | Tool: None at 10.23
Sample_5 : Bimanual_Right | Tool: None at 12.54
Sample_6 : Bimanual_Right | Tool: brush at 14.93
Sample_7 : Bimanual_Right | Tool: brush at 17.13
Sample_8 : Bimanual_Right | Tool: None at 19.32 (-17.92)
Sample_9 : Bimanual_Right | Tool: None at 21.57
Sample_10 : Bimanual_Right | Tool: None at 23.74
Sample_11 : Bimanual_Right | Tool: None at 26.05
Sample_8 : Bimanual_Right | Tool: None at 20.22
Sample_9 : Bimanual_Right | Tool: brush at 22.52
Sample_10 : Bimanual_Right | Tool: brush at 24.81
Sample_11 : Bimanual_Right | Tool: brush at 27.14
Sample_12 : Bimanual_Right | Tool: brush at 29.42
Sample_13 : Bimanual_Right | Tool: None at 31.77
Sample_14 : Bimanual_Right | Tool: brush at 34.12
Sample_15 : Bimanual_Right | Tool: None at 36.5
Sample_16 : Bimanual_Right | Tool: brush at 38.92
Sample_9 : Bimanual_Right | Tool: None at 22.11 (-19.73)
Sample_10 : Bimanual_Right | Tool: brush at 24.92
Sample_11 : Bimanual_Right | Tool: None at 29.16
Sample_12 : Bimanual_Right | Tool: None at 34.31
Sample_13 : Bimanual_Right | Tool: None at 37.4
Sample_14 : Bimanual_Right | Tool: brush at 39.66
Sample_15 : Bimanual_Right | Tool: None at 42.09
Sample_16 : Bimanual_Right | Tool: None at 44.42
Sample_5 : Bimanual_Right | Tool: None at 12.48 (-9.96)
Sample_6 : Bimanual_Right | Tool: brush at 14.97
Sample_7 : Bimanual_Right | Tool: None at 17.2
Sample_8 : Bimanual_Right | Tool: None at 19.47
Sample_9 : Bimanual_Right | Tool: brush at 21.78
Sample_10 : Bimanual_Right | Tool: None at 24.04
Sample_11 : Bimanual_Right | Tool: brush at 26.31
Sample_12 : Bimanual_Right | Tool: None at 28.54
Sample_13 : Bimanual_Right | Tool: brush at 30.81
Sample_14 : Bimanual_Right | Tool: brush at 33.19
Sample_15 : Bimanual_Right | Tool: brush at 35.5
Sample_16 : Bimanual_Right | Tool: None at 37.82
Sample_17 : Bimanual_Right | Tool: None at 40.16
Sample_18 : Bimanual_Right | Tool: brush at 42.46
Sample_10 : Bimanual_Right | Tool: None at 25.05 (-22.59)
Sample_11 : Bimanual_Right | Tool: None at 27.57
Sample_12 : Bimanual_Right | Tool: None at 30.02
Sample_13 : Bimanual_Right | Tool: None at 32.35
Sample_14 : Bimanual_Right | Tool: None at 35.35
Sample_15 : Bimanual_Right | Tool: None at 38.09
Sample_16 : Bimanual_Right | Tool: None at 43.97
Sample_17 : Bimanual_Right | Tool: None at 50.37
Sample_18 : Bimanual_Right | Tool: None at 56.5
Sample_19 : Bimanual_Right | Tool: brush at 61.95
Sample_20 : Bimanual_Right | Tool: brush at 64.37
Sample_21 : Bimanual_Right | Tool: brush at 66.71
Sample_22 : Bimanual_Right | Tool: None at 69.03
Sample_23 : Bimanual_Right | Tool: None at 71.37
