Sample_1 : Bimanual_Right | Tool: None at 2.20
Sample_2 : Bimanual_Right | Tool: None at 4.39
Sample_3 : Bimanual_Right | Tool: None at 6.60
Sample_4 : Bimanual_Right | Tool: None at 8.83
Sample_5 : Bimanual_Right | Tool: None at 11.11
Sample_6 : Bimanual_Right | Tool: None at 13.34
Sample_7 : Bimanual_Right | Tool: None at 15.62
Sample_1 : Bimanual_Right | Tool: None at 1.91
Sample_2 : Bimanual_Right | Tool: None at 3.87
Sample_3 : Bimanual_Right | Tool: None at 5.99
Sample_4 : Bimanual_Right | Tool: None at 8.51
Sample_5 : Bimanual_Left | Tool: None at 10.41
Sample_6 : Bimanual_Right | Tool: None at 12.36
Sample_7 : Bimanual_Right | Tool: None at 14.31
Sample_8 : Bimanual_Right | Tool: None at 16.36
Sample_9 : Bimanual_Right | Tool: None at 18.34
Sample_10 : Bimanual_Right | Tool: brush at 20.50
Sample_1 : Bimanual_Right | Tool: None at 2.04
Sample_2 : Bimanual_Right | Tool: None at 4.51
Sample_3 : Bimanual_Right | Tool: None at 6.58
Sample_4 : Bimanual_Right | Tool: None at 8.61
Sample_5 : Bimanual_Right | Tool: None at 10.65
Sample_6 : Bimanual_Right | Tool: None at 13.44
Sample_7 : Bimanual_Right | Tool: None at 16.03
Sample_8 : Bimanual_Right | Tool: None at 18.98
Sample_1 : Bimanual_Right | Tool: brush at 2.53
Sample_2 : Bimanual_Right | Tool: brush at 4.93
Sample_3 : Bimanual_Right | Tool: brush at 7.30
Sample_4 : Bimanual_Right | Tool: None at 9.51
Sample_5 : Bimanual_Right | Tool: None at 11.76
Sample_6 : Bimanual_Right | Tool: None at 13.93
Sample_7 : Bimanual_Left | Tool: None at 16.26
Sample_8 : Bimanual_Right | Tool: None at 18.55
Sample_9 : Bimanual_Right | Tool: None at 20.93
Sample_10 : Bimanual_Right | Tool: None at 23.25
Sample_1 : Bimanual_Right | Tool: brush at 2.92
Sample_2 : Bimanual_Right | Tool: None at 5.25
Sample_3 : Bimanual_Right | Tool: None at 7.62
Sample_4 : Bimanual_Right | Tool: None at 9.9
Sample_5 : Bimanual_Right | Tool: None at 12.08
Sample_6 : Bimanual_Right | Tool: None at 14.25
Sample_7 : Bimanual_Right | Tool: None at 16.38
Sample_8 : Bimanual_Right | Tool: brush at 18.59
Sample_9 : Bimanual_Right | Tool: None at 20.8
Sample_1 : Bimanual_Right | Tool: None at 3.11
Sample_2 : Bimanual_Right | Tool: brush at 5.59
Sample_3 : Bimanual_Right | Tool: brush at 7.96
Sample_4 : Bimanual_Right | Tool: None at 10.23
Sample_5 : Bimanual_Right | Tool: None at 12.54
Sample_6 : Bimanual_Right | Tool: brush at 14.93
Sample_7 : Bimanual_Right | Tool: brush at 17.13
Sample_1 : Bimanual_Right | Tool: None at 1.40
Sample_2 : Bimanual_Right | Tool: None at 3.65
Sample_3 : Bimanual_Right | Tool: None at 5.82
Sample_4 : Bimanual_Right | Tool: None at 8.13
Sample_5 : Bimanual_Right | Tool: None at 2.30
Sample_6 : Bimanual_Right | Tool: brush at 4.60
Sample_7 : Bimanual_Right | Tool: brush at 6.89
Sample_8 : Bimanual_Right | Tool: brush at 9.22
Sample_9 : Bimanual_Right | Tool: brush at 11.50
Sample_10 : Bimanual_Right | Tool: None at 13.85
Sample_11 : Bimanual_Right | Tool: brush at 16.20
Sample_12 : Bimanual_Right | Tool: None at 18.58
Sample_13 : Bimanual_Right | Tool: brush at 21.00
Sample_1 : Bimanual_Right | Tool: None at 2.38
Sample_2 : Bimanual_Right | Tool: brush at 5.19
Sample_3 : Bimanual_Right | Tool: None at 9.43
Sample_4 : Bimanual_Right | Tool: None at 14.58
Sample_5 : Bimanual_Right | Tool: None at 17.67
Sample_6 : Bimanual_Right | Tool: brush at 19.93
Sample_7 : Bimanual_Right | Tool: None at 22.36
Sample_8 : Bimanual_Right | Tool: None at 24.69
Sample_1 : Bimanual_Right | Tool: None at 2.52
Sample_2 : Bimanual_Right | Tool: brush at 5.01
Sample_3 : Bimanual_Right | Tool: None at 7.24
Sample_4 : Bimanual_Right | Tool: None at 9.51
Sample_5 : Bimanual_Right | Tool: brush at 11.82
Sample_6 : Bimanual_Right | Tool: None at 14.08
Sample_7 : Bimanual_Right | Tool: brush at 16.35
Sample_8 : Bimanual_Right | Tool: None at 18.58
Sample_9 : Bimanual_Right | Tool: brush at 20.85
Sample_10 : Bimanual_Right | Tool: brush at 23.23
Sample_11 : Bimanual_Right | Tool: brush at 25.54
Sample_12 : Bimanual_Right | Tool: None at 27.86
Sample_13 : Bimanual_Right | Tool: None at 30.20
Sample_14 : Bimanual_Right | Tool: brush at 32.50
Sample_1 : Bimanual_Right | Tool: None at 2.46
Sample_2 : Bimanual_Right | Tool: None at 4.98
Sample_3 : Bimanual_Right | Tool: None at 7.43
Sample_4 : Bimanual_Right | Tool: None at 9.76
Sample_5 : Bimanual_Right | Tool: None at 12.76
Sample_6 : Bimanual_Right | Tool: None at 15.50
Sample_7 : Bimanual_Right | Tool: None at 21.38
Sample_8 : Bimanual_Right | Tool: None at 27.78
Sample_9 : Bimanual_Right | Tool: None at 33.91
Sample_10 : Bimanual_Right | Tool: brush at 39.36
Sample_11 : Bimanual_Right | Tool: brush at 41.78
Sample_12 : Bimanual_Right | Tool: brush at 44.12
Sample_13 : Bimanual_Right | Tool: None at 46.44
Sample_14 : Bimanual_Right | Tool: None at 48.78
