Sample_1 : Bimanual_Up | Tool: None at 2.30
Sample_2 : Bimanual_Up | Tool: brush at 4.58
Sample_3 : Bimanual_Up | Tool: None at 6.80
Sample_4 : Bimanual_Up | Tool: None at 9.03
Sample_5 : Bimanual_Up | Tool: None at 11.34
Sample_1 : Bimanual_Up | Tool: None at 2.22
Sample_2 : Bimanual_Up | Tool: None at 4.49
Sample_3 : Bimanual_Up | Tool: None at 6.91
Sample_1 : Bimanual_Up | Tool: None at 2.41
Sample_2 : Bimanual_Up | Tool: None at 4.75
Sample_3 : Bimanual_Up | Tool: None at 7.04
Sample_4 : Bimanual_Up | Tool: None at 9.32
Sample_5 : Bimanual_Up | Tool: None at 11.62
Sample_1 : Bimanual_Down | Tool: brush at 2.42
Sample_2 : Bimanual_Up | Tool: None at 4.77
Sample_3 : Bimanual_Up | Tool: None at 7.01
Sample_4 : Bimanual_Up | Tool: None at 9.28
Sample_5 : Bimanual_Up | Tool: None at 11.56
Sample_6 : Bimanual_Up | Tool: None at 13.89
Sample_1 : Bimanual_Up | Tool: None at 2.27
Sample_2 : Bimanual_Up | Tool: None at 4.61
Sample_3 : Bimanual_Up | Tool: None at 6.97
Sample_4 : Bimanual_Up | Tool: None at 9.30
Sample_1 : Bimanual_Left | Tool: None at 2.55
Sample_2 : Bimanual_Up | Tool: None at 4.97
Sample_3 : Bimanual_Up | Tool: None at 7.20
Sample_4 : Bimanual_Up | Tool: None at 9.44
Sample_5 : Bimanual_Up | Tool: None at 11.71
Sample_1 : Bimanual_Up | Tool: None at 2.46
Sample_2 : Bimanual_Up | Tool: None at 4.77
Sample_3 : Bimanual_Up | Tool: None at 7.06
Sample_4 : Bimanual_Up | Tool: None at 9.35
Sample_5 : Bimanual_Up | Tool: None at 11.70
Sample_6 : Bimanual_Up | Tool: None at 13.98
Sample_7 : Bimanual_Up | Tool: None at 16.38
Sample_1 : Bimanual_Up | Tool: None at 2.33
Sample_2 : Bimanual_Prepare | Tool: None at 4.78
Sample_3 : Bimanual_Up | Tool: brush at 7.21
Sample_4 : Bimanual_Down | Tool: brush at 9.62
Sample_5 : Bimanual_Up | Tool: None at 12.42
Sample_6 : Bimanual_Up | Tool: None at 14.69
Sample_1 : Bimanual_Up | Tool: None at 1.93
Sample_2 : Bimanual_Up | Tool: None at 3.88
Sample_3 : Bimanual_Up | Tool: None at 5.81
Sample_4 : Bimanual_Up | Tool: None at 7.75
Sample_5 : Bimanual_Up | Tool: None at 9.70
Sample_6 : Bimanual_Up | Tool: None at 11.66
Sample_7 : Bimanual_Prepare | Tool: None at 13.65
Sample_1 : Bimanual_Up | Tool: None at 2.07
Sample_2 : Bimanual_Up | Tool: None at 4.11
Sample_3 : Bimanual_Up | Tool: None at 6.19
Sample_4 : Bimanual_Up | Tool: None at 8.19
Sample_1 : Bimanual_Down | Tool: None at 3.1
Sample_2 : Bimanual_Up | Tool: None at 5.69
Sample_3 : Bimanual_Up | Tool: None at 8.11
Sample_4 : Bimanual_Up | Tool: None at 10.69
Sample_1 : Bimanual_Prepare | Tool: None at 2.08
Sample_2 : Bimanual_Up | Tool: None at 4.13
Sample_3 : Bimanual_Up | Tool: None at 6.24
Sample_4 : Bimanual_Up | Tool: None at 8.23
Sample_1 : Bimanual_Up | Tool: None at 1.98
Sample_2 : Bimanual_Up | Tool: None at 4.09
Sample_3 : Bimanual_Up | Tool: None at 6.18
Sample_4 : Bimanual_Up | Tool: None at 8.17
Sample_1 : Bimanual_Up | Tool: None at 2.45
Sample_2 : Bimanual_Up | Tool: None at 4.92
Sample_3 : Bimanual_Up | Tool: None at 7.24
Sample_4 : Bimanual_Up | Tool: None at 9.66
Sample_5 : Bimanual_Up | Tool: None at 12.23
Sample_6 : Bimanual_Up | Tool: None at 14.88
Sample_7 : Bimanual_Up | Tool: None at 17.50
Sample_8 : Bimanual_Up | Tool: None at 20.19
Sample_1 : Bimanual_Up | Tool: None at 3.05
Sample_2 : Bimanual_Up | Tool: None at 5.49
Sample_3 : Bimanual_Up | Tool: None at 7.83
Sample_4 : Bimanual_Up | Tool: None at 10.11
Sample_5 : Bimanual_Up | Tool: None at 12.4
Sample_6 : Bimanual_Up | Tool: None at 14.63
Sample_7 : Bimanual_Up | Tool: None at 16.95
Sample_8 : Bimanual_Up | Tool: None at 19.2
Sample_1 : Bimanual_Up | Tool: None at 2.56
Sample_2 : Bimanual_Up | Tool: None at 5.33
Sample_3 : Bimanual_Up | Tool: None at 7.71
Sample_4 : Bimanual_Prepare | Tool: None at 10.01
Sample_5 : Bimanual_Prepare | Tool: None at 12.30
Sample_1 : Bimanual_Up | Tool: None at 2.59
Sample_2 : Bimanual_Down | Tool: brush at 5.14
Sample_3 : Bimanual_Prepare | Tool: None at 7.44
Sample_4 : Bimanual_Up | Tool: None at 9.70
Sample_5 : Bimanual_Up | Tool: None at 11.98
Sample_6 : Bimanual_Up | Tool: None at 14.33
Sample_1 : Bimanual_Up | Tool: None at 3.15
Sample_2 : Bimanual_Up | Tool: None at 5.82
Sample_3 : Bimanual_Up | Tool: None at 8.29
Sample_4 : Bimanual_Up | Tool: None at 10.64
Sample_5 : Bimanual_Up | Tool: None at 13.05
Sample_1 : Bimanual_Up | Tool: None at 3.03
Sample_2 : Bimanual_Up | Tool: None at 5.58
Sample_3 : Bimanual_Up | Tool: None at 8.11
Sample_4 : Bimanual_Up | Tool: None at 10.53
Sample_5 : Bimanual_Up | Tool: None at 12.94
Sample_1 : Bimanual_Up | Tool: None at 3.07
Sample_2 : Bimanual_Up | Tool: None at 5.59
Sample_3 : Bimanual_Up | Tool: None at 8.6
Sample_4 : Bimanual_Up | Tool: None at 11.03
Sample_5 : Bimanual_Prepare | Tool: None at 13.3
Sample_6 : Bimanual_Up | Tool: None at 15.6
