Sample_1 : Unimanual_Down | Tool: brush at 3.0
Sample_2 : Unimanual_Down | Tool: brush at 5.49
Sample_3 : Unimanual_Down | Tool: brush at 7.86
Sample_4 : Unimanual_Down | Tool: brush at 10.19
Sample_5 : Unimanual_Down | Tool: None at 12.45
Sample_1 : Unimanual_Down | Tool: brush at 3.15 
Sample_2 : Unimanual_Down | Tool: brush at 6.25
Sample_3 : Unimanual_Down | Tool: brush at 8.86
Sample_4 : Unimanual_Down | Tool: brush at 11.33
Sample_5 : Unimanual_Down | Tool: brush at 13.94
Sample_1 : Unimanual_Down | Tool: None at 2.31
Sample_2 : Unimanual_Down | Tool: None at 4.59
Sample_3 : Unimanual_Down | Tool: None at 6.87
Sample_4 : Unimanual_Down | Tool: None at 9.10
Sample_5 : Unimanual_Down | Tool: None at 11.29
Sample_1 : Unimanual_Down | Tool: None at 2.44
Sample_2 : Unimanual_Down | Tool: brush at 4.58
Sample_3 : Unimanual_Down | Tool: None at 6.81
Sample_4 : Unimanual_Down | Tool: None at 8.95
Sample_5 : Unimanual_Down | Tool: None at 11.11
Sample_1 : Unimanual_Down | Tool: None at 4.23
Sample_2 : Unimanual_Down | Tool: None at 7.82
Sample_3 : Unimanual_Down | Tool: None at 11.62
Sample_4 : Unimanual_Down | Tool: None at 14.67
Sample_5 : Unimanual_Down | Tool: None at 17.81
Sample_1 : Unimanual_Down | Tool: None at 3.53
Sample_2 : Unimanual_Down | Tool: None at 6.1
Sample_3 : Unimanual_Down | Tool: None at 8.55
Sample_4 : Unimanual_Down | Tool: None at 10.86
Sample_5 : Unimanual_Down | Tool: brush at 13.16
Sample_1 : Unimanual_Down | Tool: None at 3.28
Sample_2 : Unimanual_Down | Tool: None at 5.8
Sample_3 : Unimanual_Down | Tool: brush at 8.29
Sample_4 : Unimanual_Down | Tool: brush at 10.61
Sample_5 : Unimanual_Down | Tool: None at 12.89
Sample_1 : Unimanual_Down | Tool: None at 2.5
Sample_2 : Unimanual_Down | Tool: None at 4.63
Sample_3 : Unimanual_Down | Tool: None at 6.73
Sample_4 : Unimanual_Down | Tool: brush at 8.75
Sample_5 : Unimanual_Down | Tool: None at 11.16
Sample_1 : Unimanual_Down | Tool: brush at 2.31
Sample_2 : Unimanual_Down | Tool: None at 4.45
Sample_3 : Unimanual_Down | Tool: None at 6.57
Sample_4 : Unimanual_Down | Tool: None at 8.64
Sample_5 : Unimanual_Down | Tool: None at 10.68
Sample_1 : Unimanual_Down | Tool: None at 2.37
Sample_2 : Unimanual_Down | Tool: None at 4.48
Sample_3 : Unimanual_Down | Tool: brush at 6.54
Sample_4 : Unimanual_Down | Tool: None at 8.68
Sample_5 : Unimanual_Down | Tool: None at 10.63
Sample_1 : Unimanual_Down | Tool: None at 3.34
Sample_2 : Unimanual_Down | Tool: None at 5.58
Sample_3 : Unimanual_Down | Tool: brush at 7.86
Sample_4 : Unimanual_Down | Tool: None at 10.03
Sample_5 : Unimanual_Down | Tool: brush at 12.34
Sample_1 : Unimanual_Down | Tool: None at 3.51
Sample_2 : Unimanual_Down | Tool: None at 5.9
Sample_3 : Unimanual_Down | Tool: None at 8.23
Sample_4 : Unimanual_Down | Tool: None at 10.42
Sample_5 : Unimanual_Down | Tool: None at 12.79
Sample_1 : Unimanual_Down | Tool: None at 3.5
Sample_2 : Unimanual_Down | Tool: None at 6.24
Sample_3 : Unimanual_Down | Tool: None at 8.69
Sample_4 : Unimanual_Down | Tool: None at 10.98
Sample_5 : Unimanual_Down | Tool: None at 13.19
Sample_1 : Unimanual_Down | Tool: None at 3.15
Sample_2 : Unimanual_Down | Tool: None at 5.66
Sample_3 : Unimanual_Down | Tool: None at 8.13
Sample_4 : Unimanual_Down | Tool: None at 10.43
Sample_5 : Unimanual_Down | Tool: None at 12.71
Sample_1 : Unimanual_Down | Tool: None at 3.07
Sample_2 : Unimanual_Down | Tool: None at 5.46
Sample_3 : Unimanual_Down | Tool: None at 7.91
Sample_4 : Unimanual_Down | Tool: None at 10.13
Sample_5 : Unimanual_Down | Tool: brush at 12.37
Sample_1 : Unimanual_Down | Tool: None at 3.03
Sample_2 : Unimanual_Down | Tool: None at 5.37
Sample_3 : Unimanual_Down | Tool: None at 7.69
Sample_4 : Unimanual_Down | Tool: brush at 9.87
Sample_5 : Unimanual_Down | Tool: brush at 12.05
Sample_1 : Unimanual_Down | Tool: None at 3.22
Sample_2 : Unimanual_Down | Tool: None at 5.77
Sample_3 : Unimanual_Down | Tool: None at 8.2
Sample_4 : Unimanual_Down | Tool: brush at 10.5
Sample_5 : Unimanual_Down | Tool: brush at 12.78
Sample_1 : Unimanual_Down | Tool: None at 3.38
Sample_2 : Unimanual_Down | Tool: None at 5.68
Sample_3 : Unimanual_Down | Tool: None at 8.0
Sample_4 : Unimanual_Down | Tool: None at 10.22
Sample_5 : Unimanual_Down | Tool: None at 12.52
Sample_1 : Unimanual_Down | Tool: None at 3.37
Sample_2 : Unimanual_Down | Tool: None at 5.92
Sample_3 : Unimanual_Down | Tool: brush at 8.32
Sample_4 : Unimanual_Down | Tool: brush at 10.72
Sample_5 : Unimanual_Down | Tool: None at 13.12
Sample_1 : Unimanual_Down | Tool: None at 3.3
Sample_2 : Unimanual_Down | Tool: None at 5.83
Sample_3 : Unimanual_Down | Tool: None at 8.21
Sample_4 : Unimanual_Down | Tool: None at 10.51
Sample_5 : Unimanual_Down | Tool: brush at 12.95
