Sample_1 : Unimanual_Left | Tool: None at 2.46
Sample_2 : Unimanual_Left | Tool: None at 4.61
Sample_3 : Unimanual_Left | Tool: None at 6.7
Sample_4 : Unimanual_Left | Tool: None at 8.89
Sample_5 : Unimanual_Left | Tool: None at 11.06
Sample_1 : Unimanual_Left | Tool: None at 2.24
Sample_2 : Unimanual_Left | Tool: None at 4.2
Sample_3 : Unimanual_Left | Tool: None at 6.09
Sample_4 : Unimanual_Left | Tool: None at 8.05
Sample_5 : Unimanual_Left | Tool: None at 9.86
Sample_1 : Unimanual_Left | Tool: None at 2.33
Sample_2 : Unimanual_Left | Tool: brush at 4.45
Sample_3 : Unimanual_Left | Tool: brush at 6.52
Sample_4 : Unimanual_Left | Tool: None at 8.52
Sample_5 : Unimanual_Left | Tool: None at 10.56
Sample_1 : Unimanual_Left | Tool: None at 2.37
Sample_2 : Unimanual_Left | Tool: None at 4.4
Sample_3 : Unimanual_Left | Tool: None at 6.4
Sample_4 : Unimanual_Left | Tool: None at 8.22
Sample_5 : Unimanual_Left | Tool: None at 10.02
Sample_1 : Unimanual_Left | Tool: None at 2.32
Sample_2 : Unimanual_Left | Tool: None at 4.34
Sample_3 : Unimanual_Left | Tool: None at 6.52
Sample_4 : Unimanual_Left | Tool: None at 8.62
Sample_5 : Unimanual_Left | Tool: None at 10.72
Sample_1 : Unimanual_Left | Tool: brush at 2.31
Sample_2 : Unimanual_Left | Tool: brush at 4.38
Sample_3 : Unimanual_Left | Tool: None at 6.49
Sample_4 : Unimanual_Left | Tool: None at 8.42
Sample_5 : Unimanual_Left | Tool: None at 10.46
Sample_1 : Unimanual_Left | Tool: None at 2.51
Sample_2 : Unimanual_Left | Tool: None at 4.56
Sample_3 : Unimanual_Left | Tool: brush at 6.77
Sample_4 : Unimanual_Left | Tool: None at 8.88
Sample_5 : Unimanual_Left | Tool: None at 10.91
Sample_1 : Unimanual_Left | Tool: brush at 2.55
Sample_2 : Unimanual_Left | Tool: None at 4.81
Sample_3 : Unimanual_Left | Tool: None at 7.03
Sample_4 : Unimanual_Left | Tool: brush at 9.18
Sample_5 : Unimanual_Left | Tool: brush at 11.34
Sample_1 : Unimanual_Left | Tool: None at 2.46
Sample_2 : Unimanual_Left | Tool: None at 4.56
Sample_3 : Unimanual_Left | Tool: None at 6.71
Sample_4 : Unimanual_Left | Tool: brush at 8.71
Sample_5 : Unimanual_Left | Tool: None at 10.75
Sample_1 : Unimanual_Left | Tool: None at 2.31
Sample_2 : Unimanual_Left | Tool: brush at 4.48
Sample_3 : Unimanual_Left | Tool: brush at 6.54
Sample_4 : Unimanual_Left | Tool: brush at 8.51
Sample_5 : Unimanual_Left | Tool: None at 10.44
Sample_1 : Unimanual_Left | Tool: None at 3.51
Sample_2 : Unimanual_Left | Tool: None at 5.94
Sample_3 : Unimanual_Left | Tool: None at 8.3
Sample_4 : Unimanual_Left | Tool: brush at 10.66
Sample_5 : Unimanual_Left | Tool: brush at 12.98
Sample_1 : Unimanual_Left | Tool: brush at 3.14
Sample_2 : Unimanual_Left | Tool: brush at 5.44
Sample_3 : Unimanual_Left | Tool: None at 7.83
Sample_4 : Unimanual_Left | Tool: brush at 10.11
Sample_5 : Unimanual_Left | Tool: brush at 12.43
Sample_1 : Unimanual_Left | Tool: brush at 3.16
Sample_2 : Unimanual_Left | Tool: None at 5.62
Sample_3 : Unimanual_Left | Tool: brush at 8.15
Sample_4 : Unimanual_Left | Tool: brush at 10.75
Sample_5 : Unimanual_Left | Tool: brush at 12.96
Sample_1 : Unimanual_Left | Tool: None at 2.73
Sample_2 : Unimanual_Left | Tool: None at 5.03
Sample_3 : Unimanual_Left | Tool: brush at 7.3
Sample_4 : Unimanual_Left | Tool: brush at 9.77
Sample_5 : Unimanual_Left | Tool: brush at 11.94
Sample_1 : Unimanual_Left | Tool: None at 2.52
Sample_2 : Unimanual_Left | Tool: brush at 4.92
Sample_3 : Unimanual_Left | Tool: None at 7.29
Sample_4 : Unimanual_Left | Tool: brush at 9.54
Sample_5 : Unimanual_Left | Tool: brush at 11.81
Sample_1 : Unimanual_Left | Tool: None at 2.98
Sample_2 : Unimanual_Left | Tool: brush at 5.4
Sample_3 : Unimanual_Left | Tool: brush at 7.78
Sample_4 : Unimanual_Left | Tool: brush at 10.18
Sample_5 : Unimanual_Left | Tool: brush at 11.91
Sample_1 : Unimanual_Left | Tool: None at 2.57
Sample_2 : Unimanual_Left | Tool: brush at 5.11
Sample_3 : Unimanual_Left | Tool: brush at 7.55
Sample_4 : Unimanual_Left | Tool: None at 9.82
Sample_5 : Unimanual_Left | Tool: brush at 12.1
Sample_1 : Unimanual_Left | Tool: brush at 2.87
Sample_2 : Unimanual_Left | Tool: brush at 5.43
Sample_3 : Unimanual_Left | Tool: brush at 7.76
Sample_4 : Unimanual_Left | Tool: brush at 10.18
Sample_5 : Unimanual_Left | Tool: brush at 12.7
Sample_1 : Unimanual_Left | Tool: None at 2.4
Sample_2 : Unimanual_Left | Tool: brush at 4.94
Sample_3 : Unimanual_Left | Tool: None at 7.44
Sample_4 : Unimanual_Left | Tool: brush at 9.74
Sample_5 : Unimanual_Left | Tool: brush at 12.1
Sample_1 : Unimanual_Left | Tool: brush at 2.74
Sample_2 : Unimanual_Left | Tool: brush at 5.15
Sample_3 : Unimanual_Left | Tool: brush at 7.58
Sample_4 : Unimanual_Left | Tool: brush at 9.9
Sample_5 : Unimanual_Left | Tool: brush at 12.15
