Sample_1 : Unimanual_Prepare | Tool: brush at 3.36
Sample_2 : Unimanual_Prepare | Tool: brush at 5.98
Sample_3 : Unimanual_Prepare | Tool: brush at 8.48
Sample_4 : Unimanual_Prepare | Tool: brush at 10.93
Sample_5 : Unimanual_Prepare | Tool: brush at 13.31
Sample_1 : Unimanual_Prepare | Tool: None at 3.2
Sample_2 : Unimanual_Prepare | Tool: None at 5.64
Sample_3 : Unimanual_Prepare | Tool: None at 8.17
Sample_4 : Unimanual_Prepare | Tool: None at 10.6
Sample_5 : Unimanual_Prepare | Tool: None at 13.0
Sample_1 : Unimanual_Prepare | Tool: None at 2.35
Sample_2 : Unimanual_Prepare | Tool: None at 4.33
Sample_3 : Unimanual_Prepare | Tool: None at 6.41
Sample_4 : Unimanual_Prepare | Tool: None at 8.55
Sample_5 : Unimanual_Prepare | Tool: None at 10.58
Sample_1 : Unimanual_Prepare | Tool: None at 3.11
Sample_2 : Unimanual_Prepare | Tool: None at 5.4
Sample_3 : Bimanual_Prepare | Tool: None at 7.94
Sample_4 : Bimanual_Prepare | Tool: brush at 10.3
Sample_5 : Unimanual_Prepare | Tool: brush at 12.61
Sample_1 : Unimanual_Prepare | Tool: None at 2.38
Sample_2 : Unimanual_Prepare | Tool: None at 4.45
Sample_3 : Unimanual_Prepare | Tool: None at 6.56
Sample_4 : Unimanual_Prepare | Tool: None at 8.67
Sample_5 : Unimanual_Prepare | Tool: None at 10.74
Sample_1 : Unimanual_Prepare | Tool: None at 2.47
Sample_2 : Unimanual_Prepare | Tool: None at 4.55
Sample_3 : Unimanual_Prepare | Tool: None at 6.69
Sample_4 : Unimanual_Prepare | Tool: None at 8.71
Sample_5 : Unimanual_Prepare | Tool: None at 10.74
Sample_1 : Unimanual_Prepare | Tool: None at 2.35
Sample_2 : Unimanual_Prepare | Tool: None at 4.37
Sample_3 : Unimanual_Prepare | Tool: None at 6.44
Sample_4 : Unimanual_Prepare | Tool: None at 8.61
Sample_5 : Unimanual_Prepare | Tool: None at 10.8
Sample_1 : Unimanual_Prepare | Tool: None at 2.97
Sample_2 : Unimanual_Prepare | Tool: None at 5.38
Sample_3 : Unimanual_Prepare | Tool: None at 7.97
Sample_4 : Unimanual_Prepare | Tool: brush at 10.38
Sample_5 : Bimanual_Prepare | Tool: brush at 12.85
Sample_1 : Unimanual_Prepare | Tool: None at 3.47
Sample_2 : Unimanual_Prepare | Tool: None at 6.23
Sample_3 : Unimanual_Prepare | Tool: None at 9.24
Sample_4 : Unimanual_Prepare | Tool: None at 12.02
Sample_5 : Unimanual_Prepare | Tool: brush at 14.94
Sample_1 : Unimanual_Prepare | Tool: None at 2.42
Sample_2 : Unimanual_Prepare | Tool: None at 4.4
Sample_3 : Unimanual_Prepare | Tool: None at 6.36
Sample_4 : Unimanual_Prepare | Tool: None at 8.45
Sample_5 : Unimanual_Prepare | Tool: None at 10.7
Sample_1 : Unimanual_Prepare | Tool: None at 2.59
Sample_2 : Unimanual_Prepare | Tool: None at 4.81
Sample_3 : Unimanual_Prepare | Tool: None at 7.17
Sample_4 : Unimanual_Prepare | Tool: None at 9.44
Sample_5 : Unimanual_Prepare | Tool: None at 11.78
Sample_1 : Bimanual_Down | Tool: None at 2.42
Sample_2 : Bimanual_Prepare | Tool: None at 4.83
