Sample_1 : Unimanual_Right | Tool: None at 2.38
Sample_2 : Unimanual_Right | Tool: brush at 4.48
Sample_3 : Unimanual_Right | Tool: brush at 6.55
Sample_4 : Unimanual_Right | Tool: brush at 8.51
Sample_5 : Unimanual_Right | Tool: brush at 10.47
Sample_1 : Unimanual_Right | Tool: brush at 2.54
Sample_2 : Unimanual_Right | Tool: brush at 4.71
Sample_3 : Unimanual_Right | Tool: brush at 6.89
Sample_4 : Unimanual_Right | Tool: None at 8.87
Sample_5 : Unimanual_Right | Tool: None at 10.87
Sample_1 : Unimanual_Right | Tool: brush at 2.5
Sample_2 : Unimanual_Right | Tool: brush at 4.66
Sample_3 : Unimanual_Right | Tool: brush at 6.88
Sample_4 : Unimanual_Prepare | Tool: brush at 9.14
Sample_5 : Unimanual_Right | Tool: None at 11.61
Sample_1 : Unimanual_Right | Tool: brush at 2.26
Sample_2 : Unimanual_Right | Tool: None at 4.35
Sample_3 : Unimanual_Right | Tool: None at 6.47
Sample_4 : Unimanual_Right | Tool: brush at 8.44
Sample_5 : Unimanual_Right | Tool: brush at 10.41
Sample_1 : Unimanual_Right | Tool: brush at 2.32
Sample_2 : Unimanual_Right | Tool: brush at 4.4
Sample_3 : Unimanual_Right | Tool: None at 6.54
Sample_4 : Unimanual_Right | Tool: None at 8.6
Sample_5 : Unimanual_Left | Tool: None at 10.86
Sample_1 : Unimanual_Right | Tool: brush at 2.3
Sample_2 : Unimanual_Right | Tool: brush at 4.25
Sample_3 : Unimanual_Right | Tool: None at 6.3
Sample_4 : Unimanual_Right | Tool: None at 8.36
Sample_5 : Unimanual_Right | Tool: None at 10.63
Sample_1 : Unimanual_Right | Tool: None at 2.38
Sample_2 : Unimanual_Right | Tool: None at 4.48
Sample_3 : Unimanual_Right | Tool: None at 6.55
Sample_4 : Unimanual_Right | Tool: None at 8.55
Sample_5 : Unimanual_Right | Tool: None at 10.53
Sample_1 : Unimanual_Prepare | Tool: None at 2.44
Sample_2 : Unimanual_Right | Tool: None at 4.52
Sample_3 : Unimanual_Right | Tool: None at 6.61
Sample_4 : Unimanual_Right | Tool: None at 8.61
Sample_5 : Unimanual_Right | Tool: None at 10.57
Sample_1 : Unimanual_Right | Tool: None at 2.34
Sample_2 : Unimanual_Right | Tool: None at 4.37
Sample_3 : Unimanual_Right | Tool: brush at 6.48
Sample_4 : Unimanual_Right | Tool: brush at 8.4
Sample_5 : Unimanual_Right | Tool: brush at 10.4
Sample_1 : Unimanual_Right | Tool: None at 2.36
Sample_2 : Bimanual_Prepare | Tool: None at 4.53
Sample_3 : Unimanual_Right | Tool: brush at 6.65
Sample_4 : Unimanual_Right | Tool: None at 8.68
Sample_5 : Unimanual_Right | Tool: brush at 10.72
Sample_1 : Unimanual_Right | Tool: None at 2.36
Sample_2 : Unimanual_Right | Tool: None at 4.39
Sample_3 : Unimanual_Right | Tool: None at 6.41
Sample_4 : Unimanual_Right | Tool: None at 8.37
Sample_5 : Unimanual_Right | Tool: None at 10.39
Sample_1 : Unimanual_Right | Tool: brush at 2.31
Sample_2 : Unimanual_Right | Tool: brush at 4.38
Sample_3 : Unimanual_Right | Tool: brush at 6.63
Sample_4 : Unimanual_Right | Tool: brush at 8.74
Sample_5 : Unimanual_Prepare | Tool: brush at 10.84
Sample_1 : Unimanual_Right | Tool: None at 2.44
Sample_2 : Unimanual_Right | Tool: None at 4.57
Sample_3 : Unimanual_Right | Tool: brush at 6.75
Sample_4 : Unimanual_Right | Tool: None at 8.78
Sample_5 : Unimanual_Right | Tool: None at 10.76
Sample_1 : Unimanual_Right | Tool: None at 2.33
Sample_2 : Unimanual_Right | Tool: None at 4.51
Sample_3 : Unimanual_Right | Tool: None at 6.67
Sample_4 : Unimanual_Right | Tool: None at 8.84
Sample_5 : Unimanual_Right | Tool: None at 11.02
Sample_1 : Unimanual_Right | Tool: None at 2.68
Sample_2 : Unimanual_Right | Tool: None at 4.77
Sample_3 : Unimanual_Right | Tool: None at 6.92
Sample_4 : Unimanual_Right | Tool: None at 9.1
Sample_5 : Unimanual_Right | Tool: None at 11.43
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.58
Sample_3 : Unimanual_Right | Tool: brush at 6.69
Sample_4 : Unimanual_Right | Tool: None at 8.76
Sample_5 : Unimanual_Right | Tool: None at 10.76
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.55
Sample_3 : Unimanual_Right | Tool: None at 6.72
Sample_4 : Unimanual_Right | Tool: None at 8.83
Sample_5 : Unimanual_Right | Tool: None at 10.93
Sample_1 : Unimanual_Right | Tool: brush at 2.64
Sample_2 : Unimanual_Right | Tool: None at 4.81
Sample_3 : Unimanual_Right | Tool: None at 7.03
Sample_4 : Unimanual_Right | Tool: None at 9.31
Sample_5 : Unimanual_Right | Tool: None at 11.51
Sample_1 : Unimanual_Prepare | Tool: None at 2.4
Sample_2 : Unimanual_Right | Tool: brush at 4.54
Sample_3 : Unimanual_Right | Tool: brush at 6.59
Sample_4 : Unimanual_Right | Tool: brush at 9.07
Sample_5 : Unimanual_Right | Tool: None at 11.36
Sample_1 : Unimanual_Right | Tool: None at 2.63
Sample_2 : Unimanual_Right | Tool: brush at 4.96
Sample_3 : Unimanual_Right | Tool: brush at 7.29
Sample_4 : Unimanual_Right | Tool: brush at 9.67
Sample_5 : Unimanual_Right | Tool: None at 11.86
