Sample_1 : Unimanual_Up | Tool: None at 3.13
Sample_2 : Unimanual_Up | Tool: None at 5.76
Sample_3 : Unimanual_Up | Tool: brush at 8.16
Sample_4 : Unimanual_Up | Tool: brush at 10.43
Sample_5 : Unimanual_Up | Tool: brush at 12.71
Sample_1 : Unimanual_Up | Tool: brush at 3.0
Sample_2 : Unimanual_Up | Tool: None at 5.55
Sample_3 : Unimanual_Up | Tool: brush at 8.03
Sample_4 : Unimanual_Up | Tool: brush at 10.45
Sample_5 : Unimanual_Up | Tool: brush at 12.82
Sample_1 : Unimanual_Up | Tool: None at 3.3
Sample_2 : Unimanual_Up | Tool: None at 5.71
Sample_3 : Unimanual_Up | Tool: brush at 8.12
Sample_4 : Unimanual_Up | Tool: brush at 10.35
Sample_5 : Unimanual_Up | Tool: None at 12.65
Sample_1 : Unimanual_Up | Tool: None at 3.18
Sample_2 : Unimanual_Up | Tool: None at 5.64
Sample_3 : Unimanual_Up | Tool: brush at 8.05
Sample_4 : Unimanual_Up | Tool: brush at 10.36
Sample_5 : Unimanual_Up | Tool: brush at 12.62
Sample_1 : Unimanual_Up | Tool: None at 2.36
Sample_2 : Unimanual_Up | Tool: brush at 4.79
Sample_3 : Unimanual_Up | Tool: brush at 7.13
Sample_4 : Unimanual_Up | Tool: brush at 9.40
Sample_5 : Unimanual_Up | Tool: brush at 11.71
Sample_1 : Unimanual_Up | Tool: None at 3.05
Sample_2 : Unimanual_Up | Tool: None at 5.57
Sample_3 : Unimanual_Up | Tool: None at 8.29
Sample_4 : Unimanual_Up | Tool: brush at 10.7
Sample_5 : Unimanual_Up | Tool: brush at 13.1
Sample_1 : Unimanual_Up | Tool: None at 3.0
Sample_2 : Unimanual_Up | Tool: brush at 5.51
Sample_3 : Unimanual_Up | Tool: brush at 8.12
Sample_4 : Unimanual_Up | Tool: brush at 10.34
Sample_5 : Unimanual_Up | Tool: None at 12.69
Sample_1 : Unimanual_Up | Tool: None at 2.97
Sample_2 : Unimanual_Up | Tool: brush at 5.19
Sample_3 : Unimanual_Up | Tool: brush at 7.56
Sample_4 : Unimanual_Up | Tool: brush at 10.04
Sample_5 : Unimanual_Up | Tool: brush at 13.12
Sample_1 : Unimanual_Up | Tool: brush at 2.27
Sample_2 : Unimanual_Up | Tool: None at 4.65
Sample_3 : Unimanual_Up | Tool: None at 6.99
Sample_4 : Unimanual_Up | Tool: None at 9.58
Sample_5 : Unimanual_Up | Tool: None at 11.91
Sample_1 : Unimanual_Up | Tool: None at 3.26
Sample_2 : Unimanual_Up | Tool: None at 5.7
Sample_3 : Unimanual_Up | Tool: brush at 8.26
Sample_4 : Unimanual_Up | Tool: None at 10.75
Sample_5 : Unimanual_Up | Tool: None at 13.14
Sample_1 : Unimanual_Up | Tool: None at 2.44
Sample_2 : Unimanual_Up | Tool: None at 4.58
Sample_3 : Unimanual_Up | Tool: None at 6.67
Sample_4 : Unimanual_Up | Tool: None at 8.86
Sample_5 : Unimanual_Up | Tool: None at 10.91
Sample_1 : Unimanual_Up | Tool: None at 2.43
Sample_2 : Unimanual_Up | Tool: None at 4.64
Sample_3 : Unimanual_Up | Tool: None at 7.11
Sample_4 : Unimanual_Up | Tool: brush at 9.34
Sample_5 : Unimanual_Up | Tool: brush at 11.48
Sample_1 : Unimanual_Up | Tool: None at 2.48
Sample_2 : Unimanual_Up | Tool: None at 4.76
Sample_3 : Unimanual_Up | Tool: None at 6.92
Sample_4 : Unimanual_Up | Tool: brush at 9.05
Sample_5 : Unimanual_Up | Tool: None at 11.26
Sample_1 : Unimanual_Up | Tool: None at 2.55
Sample_2 : Unimanual_Up | Tool: None at 4.79
Sample_3 : Unimanual_Up | Tool: None at 7.03
Sample_4 : Unimanual_Up | Tool: None at 9.18
Sample_5 : Unimanual_Up | Tool: brush at 11.33
Sample_1 : Unimanual_Up | Tool: brush at 2.43
Sample_2 : Unimanual_Up | Tool: None at 4.62
Sample_3 : Unimanual_Up | Tool: brush at 6.74
Sample_4 : Unimanual_Prepare | Tool: brush at 8.9
Sample_5 : Unimanual_Prepare | Tool: brush at 11.01
Sample_1 : Unimanual_Up | Tool: None at 2.37
Sample_2 : Unimanual_Up | Tool: brush at 4.61
Sample_3 : Unimanual_Up | Tool: brush at 6.85
Sample_4 : Unimanual_Up | Tool: brush at 9.07
Sample_5 : Unimanual_Up | Tool: brush at 11.21
Sample_1 : Unimanual_Up | Tool: None at 2.31
Sample_2 : Unimanual_Up | Tool: None at 4.54
Sample_3 : Unimanual_Up | Tool: None at 6.83
Sample_4 : Unimanual_Up | Tool: None at 8.98
Sample_5 : Unimanual_Up | Tool: None at 11.11
Sample_1 : Unimanual_Up | Tool: brush at 2.48
Sample_2 : Unimanual_Up | Tool: brush at 4.81
Sample_3 : Unimanual_Up | Tool: brush at 7.02
Sample_4 : Unimanual_Up | Tool: brush at 9.38
Sample_5 : Unimanual_Up | Tool: brush at 11.66
Sample_1 : Unimanual_Up | Tool: None at 2.49
Sample_2 : Unimanual_Up | Tool: brush at 4.87
Sample_3 : Unimanual_Up | Tool: brush at 7.06
Sample_4 : Unimanual_Up | Tool: brush at 9.62
Sample_5 : Unimanual_Up | Tool: brush at 11.82
Sample_1 : Unimanual_Up | Tool: None at 2.36
Sample_2 : Unimanual_Up | Tool: None at 4.54
Sample_3 : Unimanual_Up | Tool: brush at 6.73
Sample_4 : Unimanual_Up | Tool: brush at 8.87
Sample_5 : Unimanual_Up | Tool: brush at 11.01

