Sample_1 : Bimanual_Down | Tool: None at 2.06
Sample_2 : Bimanual_Down | Tool: None at 4.10
Sample_3 : Bimanual_Down | Tool: None at 6.39
Sample_4 : Bimanual_Down | Tool: None at 8.72
Sample_5 : Bimanual_Down | Tool: None at 11.27
Sample_6 : Bimanual_Down | Tool: None at 13.81
Sample_7 : Bimanual_Down | Tool: None at 16.09
Sample_8 : Bimanual_Down | Tool: None at 18.37
Sample_1 : Bimanual_Down | Tool: shortroller at 2.07
Sample_2 : Bimanual_Down | Tool: None at 4.16
Sample_3 : Bimanual_Down | Tool: None at 6.26
Sample_4 : Bimanual_Down | Tool: None at 8.74
Sample_5 : Bimanual_Down | Tool: None at 11.06
Sample_6 : Bimanual_Down | Tool: None at 13.18
Sample_7 : Bimanual_Down | Tool: None at 15.32
Sample_1 : Bimanual_Down | Tool: None at 1.99
Sample_2 : Bimanual_Down | Tool: None at 4.04
Sample_3 : Bimanual_Down | Tool: None at 6.17
Sample_4 : Bimanual_Down | Tool: brush at 8.22
Sample_5 : Bimanual_Down | Tool: None at 10.40
Sample_6 : Bimanual_Down | Tool: None at 12.57
Sample_7 : Bimanual_Down | Tool: None at 14.69
Sample_8 : Bimanual_Down | Tool: None at 16.84
Sample_9 : Bimanual_Down | Tool: None at 18.98
Sample_10 : Bimanual_Down | Tool: None at 21.21
Sample_1 : Bimanual_Down | Tool: None at 1.90
Sample_2 : Bimanual_Down | Tool: None at 3.84
Sample_3 : Bimanual_Down | Tool: None at 5.80
Sample_4 : Bimanual_Down | Tool: brush at 7.83
Sample_5 : Bimanual_Down | Tool: brush at 9.89
Sample_1 : Bimanual_Down | Tool: None at 2.10
Sample_2 : Bimanual_Down | Tool: None at 4.12
Sample_3 : Bimanual_Down | Tool: brush at 6.13
Sample_4 : Bimanual_Down | Tool: None at 8.12
Sample_1 : Bimanual_Down | Tool: brush at 2.17
Sample_2 : Bimanual_Down | Tool: None at 4.11
Sample_3 : Bimanual_Down | Tool: None at 5.99
Sample_4 : Bimanual_Down | Tool: None at 7.89
Sample_5 : Bimanual_Down | Tool: None at 9.79
Sample_6 : Bimanual_Down | Tool: None at 11.95
Sample_1 : Bimanual_Down | Tool: None at 2.02
Sample_2 : Bimanual_Down | Tool: None at 3.98
Sample_3 : Bimanual_Down | Tool: None at 5.96
Sample_4 : Bimanual_Down | Tool: brush at 7.93
Sample_5 : Bimanual_Down | Tool: None at 9.92
Sample_1 : Bimanual_Down | Tool: None at 2.09
Sample_2 : Bimanual_Down | Tool: None at 4.08
Sample_3 : Bimanual_Down | Tool: None at 6.16
Sample_4 : Bimanual_Down | Tool: brush at 8.09
Sample_5 : Bimanual_Down | Tool: brush at 10.00
Sample_6 : Bimanual_Down | Tool: None at 11.88
Sample_7 : Bimanual_Down | Tool: None at 13.82
Sample_8 : Bimanual_Down | Tool: None at 15.81
Sample_9 : Bimanual_Down | Tool: None at 17.84
Sample_10 : Bimanual_Down | Tool: None at 19.82
Sample_1 : Bimanual_Down | Tool: None at 1.94
Sample_2 : Bimanual_Down | Tool: None at 4.01
Sample_3 : Bimanual_Down | Tool: brush at 5.97
Sample_4 : Bimanual_Down | Tool: brush at 7.86
Sample_5 : Bimanual_Down | Tool: brush at 9.78
Sample_6 : Bimanual_Down | Tool: None at 11.72
Sample_7 : Bimanual_Down | Tool: None at 13.98
Sample_8 : Bimanual_Down | Tool: None at 16.00
Sample_9 : Bimanual_Down | Tool: None at 18.06
Sample_1 : Bimanual_Down | Tool: None at 2.02
Sample_2 : Bimanual_Down | Tool: None at 4.19
Sample_3 : Bimanual_Down | Tool: brush at 6.20
Sample_4 : Bimanual_Down | Tool: brush at 8.18
Sample_5 : Bimanual_Down | Tool: None at 10.20
Sample_6 : Bimanual_Down | Tool: None at 12.18
Sample_7 : Bimanual_Down | Tool: None at 14.24
Sample_1 : Bimanual_Down | Tool: None at 2.13
Sample_2 : Bimanual_Down | Tool: None at 4.41
Sample_3 : Bimanual_Down | Tool: None at 6.53
Sample_4 : Bimanual_Down | Tool: None at 8.55
Sample_5 : Bimanual_Down | Tool: None at 10.68
Sample_6 : Bimanual_Down | Tool: None at 12.78
Sample_7 : Bimanual_Down | Tool: None at 14.87
Sample_8 : Bimanual_Down | Tool: None at 16.96
Sample_9 : Bimanual_Down | Tool: None at 19.07
Sample_10 : Bimanual_Down | Tool: None at 21.19
Sample_1 : Bimanual_Down | Tool: None at 2.13
Sample_2 : Bimanual_Down | Tool: None at 4.24
Sample_3 : Bimanual_Down | Tool: None at 6.44
Sample_4 : Bimanual_Down | Tool: None at 8.40
Sample_5 : Bimanual_Down | Tool: None at 10.43
Sample_6 : Bimanual_Down | Tool: None at 12.42
Sample_7 : Bimanual_Down | Tool: None at 14.56
Sample_8 : Bimanual_Down | Tool: None at 16.59
Sample_9 : Bimanual_Down | Tool: brush at 18.66
Sample_1 : Bimanual_Down | Tool: None at 2.16
Sample_2 : Bimanual_Down | Tool: None at 4.23
Sample_3 : Bimanual_Down | Tool: None at 6.26
Sample_4 : Bimanual_Down | Tool: None at 8.18
Sample_5 : Bimanual_Down | Tool: None at 10.24
Sample_6 : Bimanual_Down | Tool: None at 12.44
Sample_7 : Bimanual_Down | Tool: None at 14.73
Sample_8 : Bimanual_Down | Tool: None at 17.08
Sample_1 : Bimanual_Down | Tool: None at 2.16
Sample_2 : Bimanual_Down | Tool: None at 4.25
Sample_3 : Bimanual_Down | Tool: None at 6.35
Sample_4 : Bimanual_Down | Tool: None at 8.44
Sample_5 : Bimanual_Down | Tool: None at 10.60
Sample_6 : Bimanual_Down | Tool: None at 12.68
Sample_7 : Bimanual_Down | Tool: None at 14.89
Sample_8 : Bimanual_Down | Tool: None at 17.03
Sample_9 : Bimanual_Down | Tool: None at 19.22
