Sample_5 : Bimanual_Left | Tool: None at 12.43 (-10.14)
Sample_6 : Bimanual_Left | Tool: None at 14.66
Sample_7 : Bimanual_Left | Tool: None at 16.91
Sample_8 : Bimanual_Left | Tool: None at 19.14
Sample_9 : Bimanual_Left | Tool: None at 21.36
Sample_10 : Bimanual_Left | Tool: None at 23.6
Sample_11 : Bimanual_Left | Tool: brush at 25.85
Sample_12 : Bimanual_Left | Tool: None at 28.09
Sample_3 : Bimanual_Left | Tool: None at 8.34 (-5.86)
Sample_4 : Bimanual_Left | Tool: None at 10.8 
Sample_5 : Bimanual_Left | Tool: None at 13.14
Sample_6 : Bimanual_Left | Tool: None at 15.34
Sample_7 : Bimanual_Left | Tool: None at 17.6
Sample_8 : Bimanual_Left | Tool: brush at 19.81
Sample_9 : Unimanual_Left | Tool: None at 22.06
Sample_10 : Bimanual_Left | Tool: None at 24.28
Sample_11 : Bimanual_Left | Tool: brush at 26.49
Sample_1 : Bimanual_Left | Tool: None at 2.77
Sample_2 : Bimanual_Left | Tool: None at 5.1
Sample_3 : Bimanual_Left | Tool: None at 7.33
Sample_4 : Bimanual_Left | Tool: None at 9.63
Sample_5 : Bimanual_Left | Tool: None at 11.87
Sample_6 : Bimanual_Left | Tool: None at 13.99
Sample_7 : Bimanual_Left | Tool: None at 16.19
Sample_8 : Bimanual_Left | Tool: None at 18.37
Sample_9 : Bimanual_Left | Tool: None at 20.63
Sample_10 : Bimanual_Left | Tool: None at 22.74
Sample_11 : Bimanual_Left | Tool: None at 24.93
Sample_12 : Bimanual_Left | Tool: None at 27.31
Sample_3 : Bimanual_Left | Tool: brush at 6.3 (-4.21)
Sample_4 : Bimanual_Left | Tool: brush at 8.29
Sample_5 : Bimanual_Left | Tool: None at 10.39
Sample_6 : Bimanual_Left | Tool: None at 12.37
Sample_7 : Bimanual_Left | Tool: brush at 14.34
Sample_8 : Bimanual_Left | Tool: None at 16.4
Sample_3 : Bimanual_Left | Tool: None at 6.14 (-4.23)
Sample_4 : Bimanual_Left | Tool: None at 8.17
Sample_5 : Bimanual_Left | Tool: None at 10.19
Sample_2 : Bimanual_Left | Tool: brush at 4.32 (-2.36)
Sample_3 : Bimanual_Left | Tool: brush at 6.37
Sample_4 : Bimanual_Left | Tool: brush at 8.43
Sample_5 : Bimanual_Left | Tool: None at 10.71
Sample_1 : Bimanual_Right | Tool: None at 2.32
Sample_2 : Bimanual_Left | Tool: None at 4.29
Sample_3 : Bimanual_Left | Tool: None at 6.32
Sample_4 : Bimanual_Left | Tool: None at 8.32
Sample_5 : Bimanual_Left | Tool: None at 10.34
Sample_6 : Bimanual_Left | Tool: None at 12.32
Sample_7 : Bimanual_Left | Tool: None at 14.47
Sample_3 : Bimanual_Left | Tool: brush at 6.06 (-4.15)
Sample_4 : Bimanual_Left | Tool: brush at 8.19
Sample_5 : Bimanual_Left | Tool: None at 10.27
Sample_6 : Bimanual_Left | Tool: brush at 12.38
Sample_7 : Bimanual_Left | Tool: brush at 14.44
Sample_8 : Bimanual_Left | Tool: None at 16.38
Sample_9 : Bimanual_Left | Tool: None at 18.39
Sample_10 : Bimanual_Left | Tool: None at 20.42
Sample_11 : Bimanual_Left | Tool: None at 22.49
Sample_12 : Bimanual_Left | Tool: None at 24.55
Sample_13 : Bimanual_Left | Tool: None at 26.64
Sample_14 : Bimanual_Left | Tool: None at 28.7
Sample_15 : Bimanual_Left | Tool: None at 30.81
Sample_6 : Bimanual_Left | Tool: brush at 12.57 (-10.46)
Sample_7 : Bimanual_Left | Tool: None at 14.94
Sample_8 : Bimanual_Left | Tool: brush at 17.07
Sample_9 : Bimanual_Left | Tool: brush at 19.2
Sample_10 : Bimanual_Left | Tool: brush at 21.3
Sample_11 : Bimanual_Left | Tool: brush at 23.42
Sample_12 : Bimanual_Left | Tool: brush at 25.55
Sample_13 : Bimanual_Left | Tool: None at 27.73
Sample_14 : Bimanual_Left | Tool: brush at 29.89
Sample_15 : Bimanual_Left | Tool: longroller at 32.11
Sample_16 : Bimanual_Left | Tool: None at 34.29
Sample_17 : Bimanual_Left | Tool: None at 36.49
Sample_18 : Bimanual_Left | Tool: None at 38.66
Sample_19 : Bimanual_Left | Tool: None at 40.89
Sample_20 : Bimanual_Left | Tool: None at 43.27
Sample_21 : Bimanual_Left | Tool: None at 45.52
Sample_22 : Bimanual_Left | Tool: None at 47.72
Sample_23 : Bimanual_Left | Tool: brush at 50.1
Sample_24 : Bimanual_Left | Tool: None at 52.41
Sample_25 : Bimanual_Left | Tool: brush at 54.66
Sample_11 : Bimanual_Left | Tool: None at 23.51 (-21.44)
Sample_12 : Bimanual_Left | Tool: brush at 25.61
Sample_13 : Bimanual_Left | Tool: brush at 27.79
Sample_14 : Bimanual_Left | Tool: brush at 29.92
Sample_15 : Bimanual_Left | Tool: None at 32.12
Sample_16 : Bimanual_Left | Tool: brush at 34.48
Sample_17 : Bimanual_Left | Tool: brush at 36.66
Sample_18 : Bimanual_Left | Tool: None at 38.86
Sample_19 : Bimanual_Left | Tool: None at 41.05
Sample_20 : Bimanual_Left | Tool: None at 43.2
Sample_21 : Bimanual_Left | Tool: None at 45.45
Sample_22 : Bimanual_Left | Tool: None at 47.85
Sample_23 : Bimanual_Left | Tool: None at 50.07
Sample_24 : Bimanual_Left | Tool: None at 52.21
Sample_25 : Bimanual_Left | Tool: None at 54.37
Sample_26 : Bimanual_Left | Tool: None at 56.5
Sample_27 : Bimanual_Left | Tool: None at 58.71
Sample_28 : Bimanual_Left | Tool: None at 60.84
Sample_29 : Bimanual_Left | Tool: None at 63.04
Sample_30 : Bimanual_Left | Tool: None at 65.19
Sample_31 : Bimanual_Left | Tool: None at 67.36
Sample_32 : Bimanual_Left | Tool: None at 69.51
