Sample_1 : Bimanual_Left | Tool: None at 2.29
Sample_2 : Bimanual_Left | Tool: None at 4.52
Sample_3 : Bimanual_Left | Tool: None at 6.77
Sample_4 : Bimanual_Left | Tool: None at 9.00
Sample_5 : Bimanual_Left | Tool: None at 11.22
Sample_6 : Bimanual_Left | Tool: None at 13.46
Sample_7 : Bimanual_Left | Tool: brush at 15.71
Sample_8 : Bimanual_Left | Tool: None at 17.95
Sample_1 : Bimanual_Left | Tool: None at 2.48
Sample_2 : Bimanual_Left | Tool: None at 4.94
Sample_3 : Bimanual_Left | Tool: None at 7.28
Sample_4 : Bimanual_Left | Tool: None at 9.48
Sample_5 : Bimanual_Left | Tool: None at 11.74
Sample_6 : Bimanual_Left | Tool: brush at 13.95
Sample_7 : Unimanual_Left | Tool: None at 16.20
Sample_8 : Bimanual_Left | Tool: None at 18.42
Sample_9 : Bimanual_Left | Tool: brush at 20.63
Sample_1 : Bimanual_Left | Tool: None at 2.77
Sample_2 : Bimanual_Left | Tool: None at 5.1
Sample_3 : Bimanual_Left | Tool: None at 7.33
Sample_4 : Bimanual_Left | Tool: None at 9.63
Sample_5 : Bimanual_Left | Tool: None at 11.87
Sample_6 : Bimanual_Left | Tool: None at 13.99
Sample_7 : Bimanual_Left | Tool: None at 16.19
Sample_8 : Bimanual_Left | Tool: None at 18.37
Sample_9 : Bimanual_Left | Tool: None at 20.63
Sample_10 : Bimanual_Left | Tool: None at 22.74
Sample_11 : Bimanual_Left | Tool: None at 24.93
Sample_12 : Bimanual_Left | Tool: None at 27.31
Sample_1 : Bimanual_Left | Tool: brush at 2.09
Sample_2 : Bimanual_Left | Tool: brush at 4.08
Sample_3 : Bimanual_Left | Tool: None at 6.18
Sample_4 : Bimanual_Left | Tool: None at 8.16
Sample_5 : Bimanual_Left | Tool: brush at 10.13
Sample_6 : Bimanual_Left | Tool: None at 12.19
Sample_1 : Bimanual_Left | Tool: None at 1.91
Sample_2 : Bimanual_Left | Tool: None at 3.94
Sample_3 : Bimanual_Left | Tool: None at 5.96
Sample_1 : Bimanual_Left | Tool: brush at 1.96
Sample_2 : Bimanual_Left | Tool: brush at 4.01
Sample_3 : Bimanual_Left | Tool: brush at 6.07
Sample_4 : Bimanual_Left | Tool: None at 8.35
Sample_1 : Bimanual_Right | Tool: None at 2.32
Sample_2 : Bimanual_Left | Tool: None at 4.29
Sample_3 : Bimanual_Left | Tool: None at 6.32
Sample_4 : Bimanual_Left | Tool: None at 8.32
Sample_5 : Bimanual_Left | Tool: None at 10.34
Sample_6 : Bimanual_Left | Tool: None at 12.32
Sample_7 : Bimanual_Left | Tool: None at 14.47
Sample_1 : Bimanual_Left | Tool: brush at 1.91
Sample_2 : Bimanual_Left | Tool: brush at 4.04
Sample_3 : Bimanual_Left | Tool: None at 6.12
Sample_4 : Bimanual_Left | Tool: brush at 8.23
Sample_5 : Bimanual_Left | Tool: brush at 10.29
Sample_6 : Bimanual_Left | Tool: None at 12.23
Sample_7 : Bimanual_Left | Tool: None at 14.24
Sample_8 : Bimanual_Left | Tool: None at 16.27
Sample_9 : Bimanual_Left | Tool: None at 18.34
Sample_10 : Bimanual_Left | Tool: None at 20.40
Sample_11 : Bimanual_Left | Tool: None at 22.49
Sample_12 : Bimanual_Left | Tool: None at 24.55
Sample_13 : Bimanual_Left | Tool: None at 26.66
Sample_1 : Bimanual_Left | Tool: brush at 2.11
Sample_2 : Bimanual_Left | Tool: None at 4.48
Sample_3 : Bimanual_Left | Tool: brush at 6.61
Sample_4 : Bimanual_Left | Tool: brush at 8.74
Sample_5 : Bimanual_Left | Tool: brush at 10.84
Sample_6 : Bimanual_Left | Tool: brush at 12.96
Sample_7 : Bimanual_Left | Tool: brush at 15.09
Sample_8 : Bimanual_Left | Tool: None at 17.27
Sample_9 : Bimanual_Left | Tool: brush at 19.43
Sample_10 : Bimanual_Left | Tool: longroller at 21.65
Sample_11 : Bimanual_Left | Tool: None at 23.83
Sample_12 : Bimanual_Left | Tool: None at 26.03
Sample_13 : Bimanual_Left | Tool: None at 28.20
Sample_14 : Bimanual_Left | Tool: None at 30.43
Sample_15 : Bimanual_Left | Tool: None at 32.81
Sample_16 : Bimanual_Left | Tool: None at 35.06
Sample_17 : Bimanual_Left | Tool: None at 37.26
Sample_18 : Bimanual_Left | Tool: brush at 39.64
Sample_19 : Bimanual_Left | Tool: None at 41.95
Sample_20 : Bimanual_Left | Tool: brush at 44.20
Sample_1 : Bimanual_Left | Tool: None at 2.07
Sample_2 : Bimanual_Left | Tool: brush at 4.17
Sample_3 : Bimanual_Left | Tool: brush at 6.35
Sample_4 : Bimanual_Left | Tool: brush at 8.48
Sample_5 : Bimanual_Left | Tool: None at 10.68
Sample_6 : Bimanual_Left | Tool: brush at 13.04
Sample_7 : Bimanual_Left | Tool: brush at 15.22
Sample_8 : Bimanual_Left | Tool: None at 17.42
Sample_9 : Bimanual_Left | Tool: None at 19.61
Sample_10 : Bimanual_Left | Tool: None at 21.76
Sample_11 : Bimanual_Left | Tool: None at 24.01
Sample_12 : Bimanual_Left | Tool: None at 26.41
Sample_13 : Bimanual_Left | Tool: None at 28.63
Sample_14 : Bimanual_Left | Tool: None at 30.77
Sample_15 : Bimanual_Left | Tool: None at 32.93
Sample_16 : Bimanual_Left | Tool: None at 35.06
Sample_17 : Bimanual_Left | Tool: None at 37.27
Sample_18 : Bimanual_Left | Tool: None at 39.40
Sample_19 : Bimanual_Left | Tool: None at 41.60
Sample_20 : Bimanual_Left | Tool: None at 43.75
