Sample_1 : Bimanual_Prepare | Tool: None at 2.94
Sample_2 : Bimanual_Prepare | Tool: None at 5.13
Sample_3 : Bimanual_Prepare | Tool: None at 7.53
Sample_4 : Bimanual_Prepare | Tool: None at 9.82
Sample_5 : Bimanual_Prepare | Tool: None at 12.15
Sample_6 : Bimanual_Prepare | Tool: None at 14.42
Sample_7 : Bimanual_Prepare | Tool: None at 16.91
Sample_8 : Bimanual_Prepare | Tool: None at 19.4
Sample_9 : Bimanual_Prepare | Tool: None at 21.72
Sample_10 : Bimanual_Prepare | Tool: None at 24.23
Sample_11 : Bimanual_Prepare | Tool: None at 26.56
Sample_12 : Bimanual_Prepare | Tool: None at 28.81
Sample_13 : Bimanual_Prepare | Tool: None at 31.16
Sample_14 : Bimanual_Prepare | Tool: None at 33.44
Sample_15 : Bimanual_Prepare | Tool: None at 35.75
Sample_16 : Bimanual_Prepare | Tool: None at 38.08
Sample_17 : Bimanual_Prepare | Tool: None at 40.52
Sample_18 : Bimanual_Prepare | Tool: None at 42.94
Sample_19 : Bimanual_Prepare | Tool: brush at 45.37
Sample_20 : Bimanual_Prepare | Tool: None at 47.87
Sample_21 : Bimanual_Prepare | Tool: None at 50.19
Sample_22 : Bimanual_Prepare | Tool: brush at 52.57
Sample_23 : Bimanual_Prepare | Tool: None at 54.89
Sample_24 : Bimanual_Prepare | Tool: None at 57.18
Sample_25 : Bimanual_Prepare | Tool: None at 59.49
Sample_26 : Bimanual_Prepare | Tool: None at 61.89
Sample_27 : Bimanual_Prepare | Tool: None at 64.21
Sample_28 : Bimanual_Prepare | Tool: brush at 66.55
Sample_29 : Bimanual_Prepare | Tool: brush at 68.85
Sample_30 : Bimanual_Prepare | Tool: None at 71.21
Sample_1 : Bimanual_Prepare | Tool: None at 2.86
Sample_2 : Bimanual_Prepare | Tool: None at 5.13
Sample_3 : Bimanual_Prepare | Tool: None at 7.46
Sample_4 : Bimanual_Prepare | Tool: None at 9.81
Sample_5 : Bimanual_Prepare | Tool: None at 12.16
Sample_6 : Bimanual_Prepare | Tool: None at 14.7
Sample_7 : Bimanual_Prepare | Tool: None at 17.12
Sample_8 : Bimanual_Prepare | Tool: None at 19.38
Sample_9 : Bimanual_Prepare | Tool: None at 21.69
Sample_10 : Bimanual_Prepare | Tool: None at 23.97
Sample_11 : Bimanual_Prepare | Tool: None at 26.29
Sample_12 : Bimanual_Prepare | Tool: None at 28.59
Sample_13 : Bimanual_Prepare | Tool: None at 30.92
Sample_14 : Bimanual_Prepare | Tool: None at 33.26
Sample_15 : Bimanual_Prepare | Tool: None at 35.63
Sample_16 : Bimanual_Prepare | Tool: None at 37.99
Sample_17 : Bimanual_Prepare | Tool: None at 40.42
Sample_18 : Bimanual_Prepare | Tool: brush at 42.9
Sample_19 : Bimanual_Prepare | Tool: None at 45.25
Sample_20 : Bimanual_Prepare | Tool: None at 47.52
Sample_1 : Bimanual_Prepare | Tool: brush at 2.56
Sample_2 : Bimanual_Prepare | Tool: brush at 4.63
Sample_3 : Bimanual_Prepare | Tool: brush at 6.72
Sample_4 : Bimanual_Prepare | Tool: brush at 8.82
Sample_5 : Bimanual_Prepare | Tool: brush at 10.96
Sample_6 : Bimanual_Prepare | Tool: brush at 13.12
Sample_7 : Bimanual_Prepare | Tool: brush at 15.32
Sample_8 : Bimanual_Prepare | Tool: brush at 17.49
Sample_9 : Bimanual_Prepare | Tool: brush at 19.75
Sample_10 : Bimanual_Prepare | Tool: brush at 21.95
Sample_11 : Bimanual_Prepare | Tool: brush at 24.21
Sample_12 : Bimanual_Prepare | Tool: brush at 26.54
Sample_13 : Bimanual_Prepare | Tool: brush at 28.9
Sample_14 : Bimanual_Prepare | Tool: brush at 31.14
Sample_15 : Bimanual_Prepare | Tool: brush at 33.62
Sample_16 : Bimanual_Prepare | Tool: brush at 36.08
Sample_17 : Unimanual_Prepare | Tool: brush at 38.42
Sample_18 : Unimanual_Prepare | Tool: brush at 40.73
Sample_19 : Unimanual_Prepare | Tool: brush at 42.98
Sample_20 : Bimanual_Prepare | Tool: brush at 45.39
Sample_21 : Unimanual_Prepare | Tool: brush at 47.72
Sample_22 : Bimanual_Prepare | Tool: brush at 50.37
Sample_23 : Bimanual_Prepare | Tool: brush at 52.68
Sample_24 : Bimanual_Prepare | Tool: brush at 54.89
Sample_25 : Bimanual_Prepare | Tool: brush at 57.13
Sample_26 : Bimanual_Prepare | Tool: brush at 59.76
Sample_27 : Bimanual_Prepare | Tool: brush at 62.3
Sample_28 : Bimanual_Prepare | Tool: brush at 64.6
Sample_29 : Bimanual_Prepare | Tool: brush at 66.93
Sample_30 : Bimanual_Prepare | Tool: brush at 69.24
Sample_31 : Bimanual_Prepare | Tool: brush at 71.48
Sample_32 : Bimanual_Prepare | Tool: brush at 73.7
Sample_33 : Bimanual_Prepare | Tool: brush at 75.94
Sample_34 : Bimanual_Prepare | Tool: brush at 78.14
Sample_35 : Bimanual_Prepare | Tool: brush at 80.42
Sample_36 : Bimanual_Prepare | Tool: brush at 82.63
Sample_37 : Bimanual_Prepare | Tool: brush at 84.9
Sample_38 : Bimanual_Prepare | Tool: brush at 87.49
Sample_39 : Bimanual_Prepare | Tool: brush at 89.96
Sample_40 : Bimanual_Prepare | Tool: brush at 92.33
Sample_41 : Bimanual_Prepare | Tool: brush at 94.81
Sample_42 : Bimanual_Prepare | Tool: brush at 97.12
Sample_43 : Bimanual_Prepare | Tool: brush at 99.57
Sample_44 : Bimanual_Down | Tool: brush at 101.83
Sample_45 : Bimanual_Down | Tool: brush at 104.13
Sample_46 : Bimanual_Down | Tool: brush at 106.34
Sample_47 : Bimanual_Down | Tool: brush at 108.62
Sample_48 : Bimanual_Down | Tool: brush at 110.83
Sample_49 : Bimanual_Down | Tool: brush at 113.07
Sample_50 : Bimanual_Prepare | Tool: brush at 115.24
Sample_51 : Bimanual_Prepare | Tool: brush at 117.43
Sample_52 : Bimanual_Prepare | Tool: None at 119.57
Sample_53 : Bimanual_Prepare | Tool: brush at 121.82
Sample_54 : Bimanual_Prepare | Tool: brush at 124.01
Sample_55 : Bimanual_Prepare | Tool: brush at 126.31
