Sample_5 : Bimanual_Right | Tool: None at 9.92 (-8.17)
Sample_6 : Bimanual_Right | Tool: None at 11.72
Sample_7 : Unimanual_Right | Tool: None at 13.5
Sample_8 : Bimanual_Right | Tool: None at 15.3
Sample_9 : Bimanual_Right | Tool: None at 17.1
Sample_10 : Bimanual_Right | Tool: None at 18.88
Sample_11 : Bimanual_Right | Tool: None at 20.77
Sample_8 : Bimanual_Right | Tool: None at 15.85 (-13.93)
Sample_9 : Bimanual_Right | Tool: None at 17.85
Sample_10 : Bimanual_Right | Tool: None at 19.91
Sample_11 : Bimanual_Right | Tool: None at 22.45
Sample_12 : Bimanual_Right | Tool: None at 24.34
Sample_13 : Bimanual_Right | Tool: None at 26.35
Sample_14 : Bimanual_Right | Tool: None at 28.23
Sample_15 : Bimanual_Right | Tool: None at 30.32
Sample_16 : Bimanual_Right | Tool: None at 32.26
Sample_17 : Bimanual_Right | Tool: brush at 34.51
Sample_6 : Bimanual_Right | Tool: None at 12.28 (-10.25)
Sample_7 : Bimanual_Right | Tool: None at 14.76
Sample_8 : Bimanual_Right | Tool: None at 16.83
Sample_9 : Bimanual_Right | Tool: None at 18.85
Sample_10 : Bimanual_Right | Tool: None at 20.89
Sample_11 : Bimanual_Right | Tool: None at 23.74
Sample_12 : Bimanual_Left | Tool: None at 26.27
Sample_13 : Bimanual_Right | Tool: None at 29.23
Sample_4 : Bimanual_Prepare | Tool: brush at 10.22 (-7.7)
Sample_5 : Bimanual_Right | Tool: brush at 12.63
Sample_6 : Bimanual_Right | Tool: brush at 14.95
Sample_7 : Bimanual_Right | Tool: None at 17.27
Sample_8 : Bimanual_Right | Tool: None at 19.5
Sample_9 : Bimanual_Right | Tool: None at 21.76
Sample_10 : Bimanual_Right | Tool: None at 24.01
Sample_11 : Bimanual_Right | Tool: None at 26.34
Sample_12 : Bimanual_Right | Tool: None at 28.67
Sample_13 : Bimanual_Right | Tool: None at 30.99
Sample_1 : Bimanual_Right | Tool: brush at 2.84
Sample_2 : Bimanual_Right | Tool: None at 5.12
Sample_3 : Bimanual_Right | Tool: None at 7.48
Sample_4 : Bimanual_Right | Tool: None at 9.76
Sample_5 : Bimanual_Right | Tool: None at 11.96
Sample_6 : Bimanual_Right | Tool: None at 14.13
Sample_7 : Bimanual_Right | Tool: None at 16.31
Sample_8 : Bimanual_Right | Tool: brush at 18.48
Sample_9 : Bimanual_Right | Tool: None at 20.66
Sample_1 : Bimanual_Right | Tool: None at 2.89
Sample_2 : Bimanual_Right | Tool: brush at 5.32
Sample_3 : Bimanual_Right | Tool: brush at 7.69
Sample_4 : Bimanual_Right | Tool: None at 9.95
Sample_5 : Bimanual_Right | Tool: None at 12.27
Sample_6 : Bimanual_Right | Tool: brush at 14.65
Sample_7 : Bimanual_Right | Tool: brush at 16.86
Sample_8 : Bimanual_Right | Tool: None at 19.05
Sample_9 : Bimanual_Right | Tool: None at 21.31
Sample_10 : Bimanual_Right | Tool: None at 23.47
Sample_11 : Bimanual_Right | Tool: None at 25.79
Sample_8 : Bimanual_Right | Tool: None at 19.94 (-17.69)
Sample_9 : Bimanual_Right | Tool: brush at 22.27
Sample_10 : Bimanual_Right | Tool: brush at 24.52
Sample_11 : Bimanual_Right | Tool: brush at 26.88
Sample_12 : Bimanual_Right | Tool: brush at 29.14
Sample_13 : Bimanual_Right | Tool: None at 31.51
Sample_14 : Bimanual_Right | Tool: brush at 33.84
Sample_15 : Bimanual_Right | Tool: None at 36.25
Sample_16 : Bimanual_Right | Tool: brush at 38.63
Sample_9 : Bimanual_Right | Tool: None at 21.93 (-19.54)
Sample_10 : Bimanual_Right | Tool: brush at 24.73
Sample_11 : Bimanual_Right | Tool: None at 28.98
Sample_12 : Bimanual_Right | Tool: None at 34.12
Sample_13 : Bimanual_Right | Tool: None at 37.22
Sample_14 : Bimanual_Right | Tool: brush at 39.47
Sample_15 : Bimanual_Right | Tool: None at 41.9
Sample_16 : Bimanual_Right | Tool: None at 44.23
Sample_5 : Bimanual_Right | Tool: None at 12.3 (-9.79)
Sample_6 : Bimanual_Prepare | Tool: brush at 14.76
Sample_7 : Bimanual_Right | Tool: None at 17.1
Sample_8 : Bimanual_Prepare | Tool: None at 19.29
Sample_9 : Bimanual_Right | Tool: brush at 21.61
Sample_10 : Bimanual_Right | Tool: None at 23.83
Sample_11 : Bimanual_Right | Tool: brush at 26.12
Sample_12 : Bimanual_Right | Tool: None at 28.32
Sample_13 : Bimanual_Right | Tool: brush at 30.6
Sample_14 : Bimanual_Right | Tool: brush at 32.98
Sample_15 : Bimanual_Right | Tool: brush at 35.3
Sample_16 : Bimanual_Right | Tool: None at 37.62
Sample_17 : Bimanual_Right | Tool: None at 39.97
Sample_18 : Bimanual_Right | Tool: brush at 42.25
Sample_10 : Bimanual_Prepare | Tool: None at 24.73 (-22.35)
Sample_11 : Bimanual_Right | Tool: None at 27.35
Sample_12 : Bimanual_Right | Tool: None at 29.79
Sample_13 : Bimanual_Right | Tool: None at 32.21
Sample_14 : Bimanual_Prepare | Tool: None at 35.17
Sample_15 : Bimanual_Prepare | Tool: None at 37.97
Sample_16 : Bimanual_Right | Tool: None at 43.83
Sample_17 : Bimanual_Right | Tool: None at 50.16
Sample_18 : Bimanual_Right | Tool: None at 56.33
Sample_19 : Bimanual_Right | Tool: brush at 61.78
Sample_20 : Bimanual_Right | Tool: brush at 64.18
Sample_21 : Bimanual_Right | Tool: brush at 66.57
Sample_22 : Bimanual_Right | Tool: None at 68.86
Sample_23 : Bimanual_Right | Tool: None at 71.2
