Sample_1 : Bimanual_Right | Tool: None at 1.75
Sample_2 : Bimanual_Right | Tool: None at 3.55
Sample_3 : Unimanual_Right | Tool: None at 5.33
Sample_4 : Bimanual_Right | Tool: None at 7.13
Sample_5 : Bimanual_Right | Tool: None at 8.93
Sample_6 : Bimanual_Right | Tool: None at 10.71
Sample_7 : Bimanual_Right | Tool: None at 12.60
Sample_1 : Bimanual_Right | Tool: None at 1.92
Sample_2 : Bimanual_Right | Tool: None at 3.92
Sample_3 : Bimanual_Right | Tool: None at 5.98
Sample_4 : Bimanual_Right | Tool: None at 8.52
Sample_5 : Bimanual_Right | Tool: None at 10.41
Sample_6 : Bimanual_Right | Tool: None at 12.42
Sample_7 : Bimanual_Right | Tool: None at 14.30
Sample_8 : Bimanual_Right | Tool: None at 16.39
Sample_9 : Bimanual_Right | Tool: None at 18.33
Sample_10 : Bimanual_Right | Tool: brush at 20.58
Sample_1 : Bimanual_Right | Tool: None at 2.03
Sample_2 : Bimanual_Right | Tool: None at 4.51
Sample_3 : Bimanual_Right | Tool: None at 6.58
Sample_4 : Bimanual_Right | Tool: None at 8.60
Sample_5 : Bimanual_Right | Tool: None at 10.64
Sample_6 : Bimanual_Right | Tool: None at 13.49
Sample_7 : Bimanual_Left | Tool: None at 16.02
Sample_8 : Bimanual_Right | Tool: None at 18.98
Sample_1 : Bimanual_Prepare | Tool: brush at 2.52
Sample_2 : Bimanual_Right | Tool: brush at 4.93
Sample_3 : Bimanual_Right | Tool: brush at 7.25
Sample_4 : Bimanual_Right | Tool: None at 9.57
Sample_5 : Bimanual_Right | Tool: None at 11.80
Sample_6 : Bimanual_Right | Tool: None at 14.06
Sample_7 : Bimanual_Right | Tool: None at 16.31
Sample_8 : Bimanual_Right | Tool: None at 18.64
Sample_9 : Bimanual_Right | Tool: None at 20.97
Sample_10 : Bimanual_Right | Tool: None at 23.29
Sample_1 : Bimanual_Right | Tool: brush at 2.84
Sample_2 : Bimanual_Right | Tool: None at 5.12
Sample_3 : Bimanual_Right | Tool: None at 7.48
Sample_4 : Bimanual_Right | Tool: None at 9.76
Sample_5 : Bimanual_Right | Tool: None at 11.96
Sample_6 : Bimanual_Right | Tool: None at 14.13
Sample_7 : Bimanual_Right | Tool: None at 16.31
Sample_8 : Bimanual_Right | Tool: brush at 18.48
Sample_9 : Bimanual_Right | Tool: None at 20.66
Sample_1 : Bimanual_Right | Tool: None at 2.89
Sample_2 : Bimanual_Right | Tool: brush at 5.32
Sample_3 : Bimanual_Right | Tool: brush at 7.69
Sample_4 : Bimanual_Right | Tool: None at 9.95
Sample_5 : Bimanual_Right | Tool: None at 12.27
Sample_6 : Bimanual_Right | Tool: brush at 14.65
Sample_7 : Bimanual_Right | Tool: brush at 16.86
Sample_8 : Bimanual_Right | Tool: None at 19.05
Sample_9 : Bimanual_Right | Tool: None at 21.31
Sample_10 : Bimanual_Right | Tool: None at 23.47
Sample_11 : Bimanual_Right | Tool: None at 25.79
Sample_1 : Bimanual_Right | Tool: None at 2.25
Sample_2 : Bimanual_Right | Tool: brush at 4.58
Sample_3 : Bimanual_Right | Tool: brush at 6.83
Sample_4 : Bimanual_Right | Tool: brush at 9.19
Sample_5 : Bimanual_Right | Tool: brush at 11.45
Sample_6 : Bimanual_Right | Tool: None at 13.82
Sample_7 : Bimanual_Right | Tool: brush at 16.15
Sample_8 : Bimanual_Right | Tool: None at 18.56
Sample_9 : Bimanual_Right | Tool: brush at 20.94
Sample_1 : Bimanual_Right | Tool: None at 2.39
Sample_2 : Bimanual_Right | Tool: brush at 5.19
Sample_3 : Bimanual_Right | Tool: None at 9.44
Sample_4 : Bimanual_Right | Tool: None at 14.58
Sample_5 : Bimanual_Right | Tool: None at 17.68
Sample_6 : Bimanual_Right | Tool: brush at 19.93
Sample_7 : Bimanual_Right | Tool: None at 22.36
Sample_8 : Bimanual_Right | Tool: None at 24.69
Sample_1 : Bimanual_Right | Tool: None at 2.51
Sample_2 : Bimanual_Prepare | Tool: brush at 4.97
Sample_3 : Bimanual_Right | Tool: None at 7.31
Sample_4 : Bimanual_Prepare | Tool: None at 9.50
Sample_5 : Bimanual_Right | Tool: brush at 11.82
Sample_6 : Bimanual_Right | Tool: None at 14.04
Sample_7 : Bimanual_Right | Tool: brush at 16.33
Sample_8 : Bimanual_Right | Tool: None at 18.53
Sample_9 : Bimanual_Right | Tool: brush at 20.81
Sample_10 : Bimanual_Right | Tool: brush at 23.19
Sample_11 : Bimanual_Right | Tool: brush at 25.51
Sample_12 : Bimanual_Right | Tool: None at 27.83
Sample_13 : Bimanual_Right | Tool: None at 30.18
Sample_14 : Bimanual_Right | Tool: brush at 32.46
Sample_1 : Bimanual_Prepare | Tool: None at 2.38
Sample_2 : Bimanual_Right | Tool: None at 5.00
Sample_3 : Bimanual_Right | Tool: None at 7.44
Sample_4 : Bimanual_Right | Tool: None at 9.86
Sample_5 : Bimanual_Prepare | Tool: None at 12.82
Sample_6 : Bimanual_Prepare | Tool: None at 15.62
Sample_7 : Bimanual_Right | Tool: None at 21.48
Sample_8 : Bimanual_Right | Tool: None at 27.81
Sample_9 : Bimanual_Right | Tool: None at 33.98
Sample_10 : Bimanual_Right | Tool: brush at 39.43
Sample_11 : Bimanual_Right | Tool: brush at 41.83
Sample_12 : Bimanual_Right | Tool: brush at 44.22
Sample_13 : Bimanual_Right | Tool: None at 46.51
Sample_14 : Bimanual_Right | Tool: None at 48.85
