Sample_1 : Unimanual_Down | Tool: brush at 3.02
Sample_2 : Unimanual_Down | Tool: brush at 6.0
Sample_3 : Unimanual_Down | Tool: brush at 8.61
Sample_4 : Unimanual_Down | Tool: brush at 11.05
Sample_5 : Unimanual_Prepare | Tool: brush at 13.68
Sample_1 : Unimanual_Down | Tool: None at 3.28
Sample_2 : Unimanual_Down | Tool: brush at 6.26
Sample_3 : Unimanual_Down | Tool: None at 9.04
Sample_4 : Unimanual_Down | Tool: brush at 11.58
Sample_5 : Unimanual_Down | Tool: brush at 14.09
Sample_1 : Unimanual_Down | Tool: None at 2.29
Sample_2 : Unimanual_Down | Tool: None at 4.59
Sample_3 : Unimanual_Down | Tool: None at 6.87
Sample_4 : Unimanual_Down | Tool: None at 9.10
Sample_5 : Unimanual_Down | Tool: None at 11.28
Sample_1 : Unimanual_Down | Tool: None at 2.45
Sample_2 : Unimanual_Down | Tool: brush at 4.58
Sample_3 : Unimanual_Down | Tool: None at 6.82
Sample_4 : Unimanual_Down | Tool: None at 8.96
Sample_5 : Unimanual_Down | Tool: None at 11.17
Sample_1 : Unimanual_Down | Tool: None at 4.07
Sample_2 : Unimanual_Down | Tool: None at 7.5
Sample_3 : Unimanual_Down | Tool: None at 11.38
Sample_4 : Unimanual_Down | Tool: None at 14.41
Sample_5 : Unimanual_Down | Tool: None at 17.62
Sample_1 : Unimanual_Down | Tool: None at 3.51
Sample_2 : Unimanual_Down | Tool: None at 6.09
Sample_3 : Unimanual_Down | Tool: None at 8.53
Sample_4 : Unimanual_Down | Tool: None at 10.84
Sample_5 : Unimanual_Down | Tool: brush at 13.15
Sample_1 : Unimanual_Down | Tool: None at 3.07
Sample_2 : Unimanual_Down | Tool: None at 5.5
Sample_3 : Unimanual_Down | Tool: brush at 7.96
Sample_4 : Unimanual_Down | Tool: brush at 10.26
Sample_5 : Unimanual_Down | Tool: None at 12.59
Sample_1 : Unimanual_Down | Tool: None at 2.39
Sample_2 : Unimanual_Down | Tool: None at 4.36
Sample_3 : Unimanual_Down | Tool: None at 6.47
Sample_4 : Unimanual_Down | Tool: brush at 8.48
Sample_5 : Unimanual_Down | Tool: None at 10.9
Sample_1 : Unimanual_Down | Tool: brush at 2.42
Sample_2 : Unimanual_Down | Tool: None at 4.34
Sample_3 : Unimanual_Down | Tool: None at 6.31
Sample_4 : Unimanual_Down | Tool: None at 8.39
Sample_5 : Unimanual_Down | Tool: None at 10.45
Sample_1 : Unimanual_Down | Tool: None at 2.3
Sample_2 : Unimanual_Down | Tool: None at 4.37
Sample_3 : Unimanual_Down | Tool: brush at 6.42
Sample_4 : Unimanual_Down | Tool: None at 8.55
Sample_5 : Unimanual_Down | Tool: None at 10.52
Sample_1 : Unimanual_Down | Tool: None at 3.16
Sample_2 : Unimanual_Down | Tool: None at 5.4
Sample_3 : Unimanual_Prepare | Tool: brush at 7.68
Sample_4 : Unimanual_Down | Tool: None at 9.84
Sample_5 : Unimanual_Down | Tool: brush at 12.17
Sample_1 : Unimanual_Left | Tool: None at 3.44
Sample_2 : Unimanual_Down | Tool: None at 5.83
Sample_3 : Unimanual_Down | Tool: None at 8.16
Sample_4 : Unimanual_Down | Tool: None at 10.35
Sample_5 : Unimanual_Down | Tool: None at 12.71
Sample_1 : Unimanual_Down | Tool: None at 3.56
Sample_2 : Unimanual_Down | Tool: None at 6.1
Sample_3 : Unimanual_Down | Tool: None at 8.56
Sample_4 : Unimanual_Down | Tool: None at 10.84
Sample_5 : Unimanual_Down | Tool: None at 13.11
Sample_1 : Unimanual_Down | Tool: None at 2.95
Sample_2 : Unimanual_Down | Tool: None at 5.51
Sample_3 : Unimanual_Prepare | Tool: None at 7.98
Sample_4 : Unimanual_Down | Tool: None at 10.28
Sample_5 : Unimanual_Down | Tool: None at 12.57
Sample_1 : Unimanual_Down | Tool: None at 3.01
Sample_2 : Unimanual_Down | Tool: None at 5.38
Sample_3 : Unimanual_Down | Tool: None at 7.84
Sample_4 : Unimanual_Down | Tool: None at 10.06
Sample_5 : Unimanual_Down | Tool: brush at 12.3
Sample_1 : Unimanual_Down | Tool: None at 2.96
Sample_2 : Unimanual_Down | Tool: None at 5.22
Sample_3 : Unimanual_Down | Tool: None at 7.56
Sample_4 : Unimanual_Down | Tool: brush at 9.74
Sample_5 : Unimanual_Down | Tool: brush at 11.96
Sample_1 : Unimanual_Down | Tool: None at 3.02
Sample_2 : Unimanual_Down | Tool: None at 5.48
Sample_3 : Unimanual_Down | Tool: None at 7.93
Sample_4 : Unimanual_Down | Tool: brush at 10.24
Sample_5 : Unimanual_Down | Tool: brush at 12.56
Sample_1 : Unimanual_Down | Tool: None at 3.19
Sample_2 : Unimanual_Down | Tool: None at 5.49
Sample_3 : Unimanual_Down | Tool: None at 7.81
Sample_4 : Unimanual_Down | Tool: None at 10.03
Sample_5 : Unimanual_Down | Tool: None at 12.33
Sample_1 : Unimanual_Down | Tool: None at 3.18
Sample_2 : Unimanual_Down | Tool: None at 5.74
Sample_3 : Unimanual_Down | Tool: brush at 8.14
Sample_4 : Unimanual_Down | Tool: brush at 10.53
Sample_5 : Unimanual_Down | Tool: None at 12.94
Sample_1 : Unimanual_Prepare | Tool: None at 3.25
Sample_2 : Unimanual_Down | Tool: None at 5.76
Sample_3 : Unimanual_Prepare | Tool: None at 8.17
Sample_4 : Unimanual_Down | Tool: None at 10.47
Sample_5 : Unimanual_Down | Tool: brush at 12.95
