Sample_1 : Unimanual_Left | Tool: None at 2.4
Sample_2 : Unimanual_Left | Tool: None at 4.55
Sample_3 : Unimanual_Left | Tool: None at 6.65
Sample_4 : Unimanual_Left | Tool: None at 8.83
Sample_5 : Unimanual_Left | Tool: None at 11.0
Sample_1 : Unimanual_Left | Tool: None at 2.32
Sample_2 : Unimanual_Left | Tool: None at 4.12
Sample_3 : Unimanual_Left | Tool: None at 5.96
Sample_4 : Unimanual_Left | Tool: None at 7.91
Sample_5 : Unimanual_Left | Tool: None at 9.78
Sample_1 : Unimanual_Left | Tool: None at 2.29
Sample_2 : Unimanual_Left | Tool: brush at 4.37
Sample_3 : Unimanual_Left | Tool: brush at 6.44
Sample_4 : Unimanual_Left | Tool: None at 8.44
Sample_5 : Unimanual_Left | Tool: None at 10.48
Sample_1 : Unimanual_Left | Tool: None at 2.26
Sample_2 : Unimanual_Left | Tool: None at 4.23
Sample_3 : Unimanual_Left | Tool: None at 6.19
Sample_4 : Unimanual_Left | Tool: None at 8.01
Sample_5 : Unimanual_Left | Tool: None at 9.84
Sample_1 : Unimanual_Left | Tool: None at 2.29
Sample_2 : Unimanual_Left | Tool: None at 4.19
Sample_3 : Unimanual_Left | Tool: None at 6.33
Sample_4 : Unimanual_Left | Tool: None at 8.42
Sample_5 : Unimanual_Left | Tool: None at 10.53
Sample_1 : Unimanual_Left | Tool: brush at 2.24
Sample_2 : Unimanual_Left | Tool: brush at 4.27
Sample_3 : Unimanual_Left | Tool: None at 6.39
Sample_4 : Unimanual_Left | Tool: None at 8.32
Sample_5 : Unimanual_Left | Tool: None at 10.37
Sample_1 : Unimanual_Left | Tool: None at 2.37
Sample_2 : Unimanual_Left | Tool: None at 4.44
Sample_3 : Unimanual_Left | Tool: brush at 6.64
Sample_4 : Unimanual_Left | Tool: None at 8.75
Sample_5 : Unimanual_Right | Tool: None at 10.82
Sample_1 : Unimanual_Left | Tool: brush at 2.36
Sample_2 : Unimanual_Left | Tool: None at 4.49
Sample_3 : Unimanual_Left | Tool: None at 6.74
Sample_4 : Unimanual_Left | Tool: brush at 8.88
Sample_5 : Unimanual_Left | Tool: brush at 11.08
Sample_1 : Unimanual_Left | Tool: None at 2.44
Sample_2 : Unimanual_Left | Tool: None at 4.57
Sample_3 : Unimanual_Left | Tool: None at 6.71
Sample_4 : Unimanual_Left | Tool: brush at 8.7
Sample_5 : Unimanual_Left | Tool: None at 10.75
Sample_1 : Unimanual_Left | Tool: None at 2.25
Sample_2 : Unimanual_Left | Tool: brush at 4.38
Sample_3 : Unimanual_Left | Tool: brush at 6.44
Sample_4 : Unimanual_Left | Tool: brush at 8.41
Sample_5 : Unimanual_Left | Tool: None at 10.34
Sample_1 : Unimanual_Left | Tool: None at 3.38
Sample_2 : Unimanual_Left | Tool: None at 5.71
Sample_3 : Unimanual_Left | Tool: None at 8.08
Sample_4 : Unimanual_Left | Tool: brush at 10.43
Sample_5 : Unimanual_Left | Tool: brush at 12.75
Sample_1 : Unimanual_Left | Tool: brush at 3.02
Sample_2 : Unimanual_Left | Tool: brush at 5.31
Sample_3 : Unimanual_Left | Tool: None at 7.71
Sample_4 : Unimanual_Left | Tool: brush at 9.98
Sample_5 : Unimanual_Left | Tool: brush at 12.31
Sample_1 : Unimanual_Left | Tool: brush at 3.16
Sample_2 : Unimanual_Left | Tool: None at 5.63
Sample_3 : Unimanual_Left | Tool: brush at 8.11
Sample_4 : Unimanual_Left | Tool: brush at 10.7
Sample_5 : Unimanual_Left | Tool: brush at 12.96
Sample_1 : Unimanual_Left | Tool: None at 2.68
Sample_2 : Unimanual_Left | Tool: None at 4.99
Sample_3 : Unimanual_Left | Tool: brush at 7.28
Sample_4 : Unimanual_Left | Tool: brush at 9.73
Sample_5 : Unimanual_Left | Tool: brush at 11.89
Sample_1 : Unimanual_Left | Tool: None at 2.69
Sample_2 : Unimanual_Left | Tool: brush at 4.89
Sample_3 : Unimanual_Left | Tool: None at 7.11
Sample_4 : Unimanual_Left | Tool: brush at 9.33
Sample_5 : Unimanual_Left | Tool: brush at 11.6
Sample_1 : Unimanual_Left | Tool: None at 2.76
Sample_2 : Unimanual_Left | Tool: brush at 5.21
Sample_3 : Unimanual_Left | Tool: brush at 7.55
Sample_4 : Unimanual_Left | Tool: brush at 9.89
Sample_5 : Unimanual_Left | Tool: brush at 11.7
Sample_1 : Unimanual_Left | Tool: None at 2.57
Sample_2 : Unimanual_Left | Tool: brush at 4.97
Sample_3 : Unimanual_Left | Tool: brush at 7.32
Sample_4 : Unimanual_Left | Tool: None at 9.59
Sample_5 : Unimanual_Left | Tool: brush at 11.88
Sample_1 : Unimanual_Left | Tool: brush at 2.85
Sample_2 : Unimanual_Left | Tool: brush at 5.32
Sample_3 : Unimanual_Left | Tool: brush at 7.66
Sample_4 : Unimanual_Left | Tool: brush at 10.08
Sample_5 : Unimanual_Left | Tool: brush at 12.6
Sample_1 : Unimanual_Left | Tool: None at 2.56
Sample_2 : Unimanual_Left | Tool: brush at 4.9
Sample_3 : Unimanual_Left | Tool: None at 7.23
Sample_4 : Unimanual_Left | Tool: brush at 9.53
Sample_5 : Unimanual_Left | Tool: brush at 11.89
Sample_1 : Unimanual_Left | Tool: brush at 2.72
Sample_2 : Unimanual_Left | Tool: brush at 5.12
Sample_3 : Unimanual_Left | Tool: brush at 7.53
Sample_4 : Unimanual_Left | Tool: brush at 9.84
Sample_5 : Unimanual_Left | Tool: brush at 12.11
