Sample_1 : Bimanual_Prepare | Tool: brush at 3.15
Sample_2 : Bimanual_Prepare | Tool: brush at 5.75
Sample_3 : Unimanual_Prepare | Tool: brush at 8.21
Sample_4 : Unimanual_Prepare | Tool: brush at 10.64
Sample_5 : Bimanual_Prepare | Tool: brush at 13.09
Sample_1 : Unimanual_Prepare | Tool: None at 3.09
Sample_2 : Unimanual_Prepare | Tool: None at 5.47
Sample_3 : Unimanual_Prepare | Tool: None at 8.0
Sample_4 : Unimanual_Prepare | Tool: None at 10.43
Sample_5 : Unimanual_Prepare | Tool: None at 12.84
Sample_1 : Unimanual_Prepare | Tool: None at 2.3
Sample_2 : Bimanual_Prepare | Tool: None at 4.24
Sample_3 : Bimanual_Prepare | Tool: None at 6.32
Sample_4 : Bimanual_Prepare | Tool: None at 8.46
Sample_5 : Bimanual_Prepare | Tool: None at 10.54
Sample_1 : Unimanual_Prepare | Tool: None at 2.98
Sample_2 : Bimanual_Prepare | Tool: None at 5.27
Sample_3 : Bimanual_Prepare | Tool: None at 7.82
Sample_4 : Bimanual_Prepare | Tool: brush at 10.16
Sample_5 : Bimanual_Prepare | Tool: brush at 12.49
Sample_1 : Bimanual_Prepare | Tool: None at 2.3
Sample_2 : Unimanual_Prepare | Tool: None at 4.35
Sample_3 : Unimanual_Prepare | Tool: None at 6.47
Sample_4 : Unimanual_Prepare | Tool: None at 8.57
Sample_5 : Unimanual_Up | Tool: None at 10.64
Sample_1 : Bimanual_Prepare | Tool: None at 2.33
Sample_2 : Bimanual_Prepare | Tool: None at 4.29
Sample_3 : Bimanual_Prepare | Tool: None at 6.45
Sample_4 : Bimanual_Prepare | Tool: None at 8.44
Sample_5 : Bimanual_Prepare | Tool: None at 10.5
Sample_1 : Bimanual_Prepare | Tool: None at 2.34
Sample_2 : Bimanual_Prepare | Tool: None at 4.21
Sample_3 : Bimanual_Prepare | Tool: None at 6.29
Sample_4 : Bimanual_Prepare | Tool: None at 8.45
Sample_5 : Bimanual_Prepare | Tool: None at 10.65
Sample_1 : Unimanual_Prepare | Tool: None at 2.84
Sample_2 : Bimanual_Prepare | Tool: None at 5.29
Sample_3 : Bimanual_Prepare | Tool: None at 7.89
Sample_4 : Unimanual_Prepare | Tool: brush at 10.29
Sample_5 : Unimanual_Prepare | Tool: brush at 12.76
Sample_1 : Bimanual_Prepare | Tool: None at 3.36
Sample_2 : Bimanual_Prepare | Tool: None at 6.1
Sample_3 : Bimanual_Prepare | Tool: None at 9.13
Sample_4 : Bimanual_Prepare | Tool: None at 11.92
Sample_5 : Bimanual_Prepare | Tool: brush at 14.86
Sample_1 : Bimanual_Prepare | Tool: None at 2.53
Sample_2 : Bimanual_Prepare | Tool: None at 4.53
Sample_3 : Bimanual_Prepare | Tool: None at 6.56
Sample_4 : Bimanual_Prepare | Tool: None at 8.61
Sample_5 : Bimanual_Prepare | Tool: None at 10.8
Sample_1 : Unimanual_Prepare | Tool: None at 2.56
Sample_2 : Unimanual_Prepare | Tool: None at 4.63
Sample_3 : Unimanual_Prepare | Tool: None at 6.99
Sample_4 : Unimanual_Prepare | Tool: None at 9.26
Sample_5 : Unimanual_Prepare | Tool: None at 11.63
Sample_1 : Unimanual_Prepare | Tool: None at 2.41
Sample_2 : Unimanual_Prepare | Tool: None at 4.68
Sample_3 : Unimanual_Prepare | Tool: None at 7.12
Sample_4 : Bimanual_Prepare | Tool: brush at 9.4
