Sample_1 : Unimanual_Right | Tool: None at 2.33
Sample_2 : Unimanual_Right | Tool: brush at 4.43
Sample_3 : Unimanual_Right | Tool: brush at 6.5
Sample_4 : Unimanual_Right | Tool: brush at 8.46
Sample_5 : Unimanual_Right | Tool: brush at 10.42
Sample_1 : Unimanual_Right | Tool: brush at 2.63
Sample_2 : Unimanual_Right | Tool: brush at 4.71
Sample_3 : Unimanual_Right | Tool: brush at 6.86
Sample_4 : Unimanual_Right | Tool: None at 8.83
Sample_5 : Unimanual_Right | Tool: None at 10.85
Sample_1 : Unimanual_Right | Tool: brush at 2.62
Sample_2 : Unimanual_Right | Tool: brush at 4.74
Sample_3 : Unimanual_Right | Tool: brush at 6.88
Sample_4 : Unimanual_Right | Tool: brush at 9.19
Sample_5 : Unimanual_Right | Tool: None at 11.5
Sample_1 : Unimanual_Right | Tool: brush at 2.29
Sample_2 : Unimanual_Right | Tool: None at 4.22
Sample_3 : Unimanual_Right | Tool: None at 6.27
Sample_4 : Unimanual_Right | Tool: brush at 8.24
Sample_5 : Unimanual_Right | Tool: brush at 10.21
Sample_1 : Unimanual_Right | Tool: brush at 2.3
Sample_2 : Unimanual_Right | Tool: brush at 4.25
Sample_3 : Unimanual_Right | Tool: None at 6.3
Sample_4 : Unimanual_Right | Tool: None at 8.36
Sample_5 : Unimanual_Right | Tool: None at 10.63
Sample_1 : Unimanual_Right | Tool: brush at 2.29
Sample_2 : Unimanual_Right | Tool: None at 4.33
Sample_3 : Unimanual_Right | Tool: None at 6.37
Sample_4 : Unimanual_Right | Tool: brush at 8.28
Sample_5 : Unimanual_Right | Tool: brush at 10.18
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.39
Sample_3 : Unimanual_Right | Tool: None at 6.35
Sample_4 : Unimanual_Right | Tool: None at 8.35
Sample_5 : Unimanual_Right | Tool: None at 10.33
Sample_1 : Unimanual_Right | Tool: None at 2.32
Sample_2 : Unimanual_Right | Tool: None at 4.37
Sample_3 : Unimanual_Right | Tool: None at 6.47
Sample_4 : Unimanual_Right | Tool: None at 8.46
Sample_5 : Unimanual_Right | Tool: None at 10.42
Sample_1 : Unimanual_Right | Tool: None at 2.24
Sample_2 : Unimanual_Right | Tool: None at 4.12
Sample_3 : Unimanual_Right | Tool: brush at 6.22
Sample_4 : Unimanual_Right | Tool: brush at 8.15
Sample_5 : Unimanual_Right | Tool: brush at 10.16
Sample_1 : Unimanual_Right | Tool: None at 2.31
Sample_2 : Unimanual_Right | Tool: None at 4.32
Sample_3 : Unimanual_Right | Tool: brush at 6.4
Sample_4 : Unimanual_Right | Tool: None at 8.42
Sample_5 : Unimanual_Right | Tool: brush at 10.48
Sample_1 : Unimanual_Right | Tool: None at 2.41
Sample_2 : Unimanual_Right | Tool: None at 4.28
Sample_3 : Unimanual_Right | Tool: None at 6.17
Sample_4 : Unimanual_Right | Tool: None at 8.1
Sample_5 : Unimanual_Right | Tool: None at 10.13
Sample_1 : Unimanual_Right | Tool: brush at 2.37
Sample_2 : Unimanual_Right | Tool: brush at 4.29
Sample_3 : Unimanual_Right | Tool: brush at 6.46
Sample_4 : Unimanual_Right | Tool: brush at 8.57
Sample_5 : Unimanual_Right | Tool: brush at 10.68
Sample_1 : Unimanual_Right | Tool: None at 2.35
Sample_2 : Unimanual_Right | Tool: None at 4.48
Sample_3 : Unimanual_Right | Tool: brush at 6.66
Sample_4 : Unimanual_Right | Tool: None at 8.69
Sample_5 : Unimanual_Right | Tool: None at 10.67
Sample_1 : Unimanual_Right | Tool: None at 2.38
Sample_2 : Unimanual_Right | Tool: None at 4.41
Sample_3 : Unimanual_Right | Tool: None at 6.45
Sample_4 : Unimanual_Right | Tool: None at 8.62
Sample_5 : Unimanual_Right | Tool: None at 10.8
Sample_1 : Unimanual_Right | Tool: None at 2.5
Sample_2 : Unimanual_Right | Tool: None at 4.66
Sample_3 : Unimanual_Right | Tool: None at 6.81
Sample_4 : Unimanual_Right | Tool: None at 9.0
Sample_5 : Unimanual_Right | Tool: None at 11.33
Sample_1 : Unimanual_Right | Tool: None at 2.41
Sample_2 : Unimanual_Right | Tool: None at 4.55
Sample_3 : Unimanual_Right | Tool: brush at 6.68
Sample_4 : Unimanual_Right | Tool: None at 8.74
Sample_5 : Unimanual_Right | Tool: None at 10.74
Sample_1 : Unimanual_Right | Tool: None at 2.34
Sample_2 : Unimanual_Right | Tool: None at 4.51
Sample_3 : Unimanual_Right | Tool: None at 6.68
Sample_4 : Unimanual_Right | Tool: None at 8.79
Sample_5 : Unimanual_Right | Tool: None at 10.89
Sample_1 : Unimanual_Right | Tool: brush at 2.48
Sample_2 : Unimanual_Right | Tool: None at 4.67
Sample_3 : Unimanual_Right | Tool: None at 6.88
Sample_4 : Unimanual_Right | Tool: None at 9.16
Sample_5 : Unimanual_Right | Tool: None at 11.38
Sample_1 : Unimanual_Right | Tool: None at 2.33
Sample_2 : Unimanual_Right | Tool: brush at 4.46
Sample_3 : Unimanual_Right | Tool: brush at 6.52
Sample_4 : Unimanual_Right | Tool: brush at 8.99
Sample_5 : Unimanual_Right | Tool: None at 11.28
Sample_1 : Unimanual_Right | Tool: None at 2.68
Sample_2 : Unimanual_Right | Tool: brush at 4.94
Sample_3 : Unimanual_Right | Tool: brush at 7.25
Sample_4 : Unimanual_Right | Tool: brush at 9.63
Sample_5 : Unimanual_Right | Tool: None at 11.93
