Sample_1 : Unimanual_Up | Tool: None at 3.03
Sample_2 : Unimanual_Up | Tool: None at 5.67
Sample_3 : Unimanual_Up | Tool: brush at 8.06
Sample_4 : Unimanual_Up | Tool: brush at 10.33
Sample_5 : Unimanual_Up | Tool: brush at 12.61
Sample_1 : Unimanual_Up | Tool: brush at 2.99
Sample_2 : Unimanual_Up | Tool: None at 5.36
Sample_3 : Unimanual_Up | Tool: brush at 7.81
Sample_4 : Unimanual_Up | Tool: brush at 10.23
Sample_5 : Unimanual_Up | Tool: brush at 12.6
Sample_1 : Unimanual_Up | Tool: None at 3.09
Sample_2 : Unimanual_Up | Tool: None at 5.49
Sample_3 : Unimanual_Up | Tool: brush at 7.91
Sample_4 : Unimanual_Up | Tool: brush at 10.14
Sample_5 : Unimanual_Up | Tool: None at 12.44
Sample_1 : Unimanual_Up | Tool: None at 3.29
Sample_2 : Unimanual_Up | Tool: None at 5.73
Sample_3 : Unimanual_Prepare | Tool: brush at 8.14
Sample_4 : Unimanual_Up | Tool: brush at 10.45
Sample_5 : Unimanual_Up | Tool: brush at 12.71
Sample_1 : Unimanual_Up | Tool: None at 2.36
Sample_2 : Unimanual_Up | Tool: brush at 4.77
Sample_3 : Unimanual_Up | Tool: brush at 7.10
Sample_4 : Unimanual_Up | Tool: brush at 9.39
Sample_5 : Unimanual_Up | Tool: brush at 11.65
Sample_1 : Unimanual_Up | Tool: None at 3.22
Sample_2 : Unimanual_Up | Tool: None at 5.75
Sample_3 : Unimanual_Prepare | Tool: None at 8.43
Sample_4 : Unimanual_Prepare | Tool: brush at 10.86
Sample_5 : Unimanual_Prepare | Tool: brush at 13.25
Sample_1 : Unimanual_Up | Tool: None at 3.22
Sample_2 : Unimanual_Up | Tool: brush at 5.74
Sample_3 : Unimanual_Up | Tool: brush at 8.25
Sample_4 : Unimanual_Up | Tool: brush at 10.55
Sample_5 : Unimanual_Up | Tool: None at 12.83
Sample_1 : Unimanual_Up | Tool: None at 2.97
Sample_2 : Unimanual_Up | Tool: brush at 5.36
Sample_3 : Unimanual_Up | Tool: brush at 7.84
Sample_4 : Unimanual_Up | Tool: brush at 10.23
Sample_5 : Unimanual_Up | Tool: brush at 13.27
Sample_1 : Unimanual_Up | Tool: brush at 2.37
Sample_2 : Unimanual_Up | Tool: None at 4.70
Sample_3 : Unimanual_Up | Tool: None at 7.05
Sample_4 : Unimanual_Up | Tool: None at 9.63
Sample_5 : Unimanual_Up | Tool: None at 11.96
Sample_1 : Unimanual_Up | Tool: None at 3.18
Sample_2 : Unimanual_Up | Tool: None at 5.61
Sample_3 : Unimanual_Up | Tool: brush at 8.19
Sample_4 : Unimanual_Up | Tool: None at 10.69
Sample_5 : Unimanual_Up | Tool: None at 13.04
Sample_1 : Unimanual_Up | Tool: None at 2.41
Sample_2 : Unimanual_Up | Tool: None at 4.46
Sample_3 : Unimanual_Up | Tool: None at 6.46
Sample_4 : Unimanual_Up | Tool: None at 8.65
Sample_5 : Unimanual_Up | Tool: None at 10.75
Sample_1 : Unimanual_Up | Tool: None at 2.38
Sample_2 : Unimanual_Up | Tool: None at 4.54
Sample_3 : Unimanual_Up | Tool: None at 7.01
Sample_4 : Unimanual_Up | Tool: brush at 9.24
Sample_5 : Unimanual_Up | Tool: brush at 11.38
Sample_1 : Unimanual_Up | Tool: None at 2.46
Sample_2 : Unimanual_Up | Tool: None at 4.74
Sample_3 : Unimanual_Up | Tool: None at 6.89
Sample_4 : Unimanual_Up | Tool: brush at 9.02
Sample_5 : Unimanual_Up | Tool: None at 11.23
Sample_1 : Unimanual_Up | Tool: None at 2.35
Sample_2 : Unimanual_Up | Tool: brush at 4.44
Sample_3 : Unimanual_Up | Tool: brush at 6.68
Sample_4 : Unimanual_Up | Tool: brush at 8.9
Sample_5 : Unimanual_Up | Tool: brush at 11.04
Sample_1 : Unimanual_Up | Tool: None at 2.36
Sample_2 : Unimanual_Up | Tool: None at 4.48
Sample_3 : Unimanual_Up | Tool: None at 6.65
Sample_4 : Unimanual_Up | Tool: None at 8.79
Sample_5 : Unimanual_Up | Tool: None at 10.93
Sample_1 : Unimanual_Up | Tool: brush at 2.57
Sample_2 : Unimanual_Up | Tool: brush at 4.88
Sample_3 : Unimanual_Up | Tool: brush at 7.12
Sample_4 : Unimanual_Up | Tool: brush at 9.43
Sample_5 : Unimanual_Up | Tool: brush at 11.67
Sample_1 : Unimanual_Up | Tool: None at 2.49
Sample_2 : Unimanual_Up | Tool: brush at 4.84
Sample_3 : Unimanual_Up | Tool: brush at 7.08
Sample_4 : Unimanual_Up | Tool: brush at 9.6
Sample_5 : Unimanual_Up | Tool: brush at 11.84
Sample_1 : Unimanual_Up | Tool: None at 2.28
Sample_2 : Unimanual_Up | Tool: None at 4.45
Sample_3 : Unimanual_Up | Tool: brush at 6.64
Sample_4 : Unimanual_Up | Tool: brush at 8.79
Sample_5 : Unimanual_Up | Tool: brush at 10.92
Sample_1 : Unimanual_Up | Tool: brush at 2.31
Sample_2 : Unimanual_Up | Tool: brush at 4.51
Sample_3 : Unimanual_Up | Tool: brush at 6.67
Sample_4 : Unimanual_Up | Tool: brush at 8.82
Sample_5 : Unimanual_Up | Tool: brush at 10.96
Sample_1 : Unimanual_Up | Tool: None at 2.34
Sample_2 : Unimanual_Up | Tool: None at 4.35
Sample_3 : Unimanual_Up | Tool: brush at 6.54
Sample_4 : Unimanual_Up | Tool: None at 8.75
Sample_5 : Unimanual_Up | Tool: brush at 10.95
