Sample_1 : Bimanual_Down | Tool: None at 2.20
Sample_2 : Bimanual_Down | Tool: None at 4.36
Sample_3 : Bimanual_Down | Tool: None at 6.68
Sample_4 : Bimanual_Down | Tool: None at 9.01
Sample_5 : Bimanual_Down | Tool: None at 11.56
Sample_6 : Bimanual_Down | Tool: None at 14.10
Sample_7 : Bimanual_Down | Tool: None at 16.39
Sample_8 : Unimanual_Down | Tool: None at 18.65
Sample_1 : Bimanual_Down | Tool: shortroller at 2.07
Sample_2 : Bimanual_Down | Tool: None at 4.16
Sample_3 : Bimanual_Down | Tool: None at 6.26
Sample_4 : Bimanual_Down | Tool : None at 8.35
Sample_5 : Unimanual_Down | Tool: None at 11.04
Sample_6 : Unimanual_Down | Tool: None at 13.18
Sample_7 : Unimanual_Down | Tool: None at 15.31
Sample_1 : Bimanual_Down | Tool: None at 1.95
Sample_2 : Bimanual_Down | Tool: None at 3.98
Sample_3 : Bimanual_Down | Tool: None at 6.06
Sample_4 : Bimanual_Down | Tool: brush at 8.06
Sample_5 : Bimanual_Down | Tool: None at 10.38
Sample_6 : Bimanual_Down | Tool: None at 12.56
Sample_7 : Bimanual_Down | Tool: None at 14.69
Sample_8 : Bimanual_Down | Tool: None at 16.83
Sample_9 : Bimanual_Down | Tool: None at 18.99
Sample_10 : Bimanual_Down | Tool: None at 21.20
Sample_1 : Bimanual_Down | Tool: None at 1.92
Sample_2 : Bimanual_Down | Tool: None at 3.86
Sample_3 : Bimanual_Down | Tool: None at 5.82
Sample_4 : Unimanual_Down | Tool: brush at 7.83
Sample_5 : Bimanual_Down | Tool: brush at 9.91
Sample_1 : Bimanual_Down | Tool: brush at 2.11
Sample_2 : Bimanual_Down | Tool: None at 4.14
Sample_3 : Bimanual_Down | Tool: brush at 6.17
Sample_4 : Unimanual_Down | Tool: None at 8.16
Sample_1 : Bimanual_Down | Tool: brush at 2.17
Sample_2 : Bimanual_Down | Tool: None at 4.11
Sample_3 : Bimanual_Down | Tool: None at 6.00
Sample_4 : Bimanual_Down | Tool: None at 7.90
Sample_5 : Bimanual_Down | Tool: None at 9.80
Sample_6 : Bimanual_Down | Tool: None at 11.73
Sample_1 : Bimanual_Down | Tool: None at 2.02
Sample_2 : Bimanual_Down | Tool: None at 3.98
Sample_3 : Bimanual_Down | Tool: None at 5.97
Sample_4 : Bimanual_Down | Tool: brush at 7.94
Sample_5 : Bimanual_Down | Tool: None at 9.92
Sample_1 : Bimanual_Down | Tool: None at 2.10
Sample_2 : Bimanual_Down | Tool: None at 4.12
Sample_3 : Bimanual_Down | Tool: None at 6.15
Sample_4 : Bimanual_Down | Tool: brush at 8.08
Sample_5 : Bimanual_Down | Tool: brush at 9.95
Sample_6 : Bimanual_Down | Tool: None at 11.86
Sample_7 : Bimanual_Down | Tool: None at 13.76
Sample_8 : Bimanual_Down | Tool: None at 15.78
Sample_9 : Bimanual_Down | Tool: None at 17.80
Sample_10 : Bimanual_Down | Tool: None at 19.79
Sample_1 : Bimanual_Down | Tool: None at 2.06
Sample_2 : Bimanual_Down | Tool: None at 4.14
Sample_3 : Bimanual_Down | Tool: brush at 6.10
Sample_4 : Bimanual_Down | Tool: brush at 8.00
Sample_5 : Bimanual_Down | Tool: brush at 9.90
Sample_6 : Unimanual_Down | Tool: None at 11.85
Sample_7 : Bimanual_Down | Tool: None at 14.10
Sample_8 : Unimanual_Down | Tool: None at 16.13
Sample_9 : Bimanual_Down | Tool: None at 18.18
Sample_1 : Bimanual_Down | Tool: None at 2.02
Sample_2 : Bimanual_Down | Tool: None at 4.19
Sample_3 : Bimanual_Down | Tool: brush at 6.20
Sample_4 : Bimanual_Down | Tool: brush at 8.18
Sample_5 : Bimanual_Down | Tool: None at 10.20
Sample_6 : Bimanual_Down | Tool: None at 12.18
Sample_7 : Bimanual_Down | Tool: None at 14.25
Sample_1 : Bimanual_Down | Tool: None at 2.11
Sample_2 : Bimanual_Down | Tool: None at 4.42
Sample_3 : Bimanual_Down | Tool: None at 6.50
Sample_4 : Bimanual_Down | Tool: None at 8.55
Sample_5 : Bimanual_Down | Tool: None at 10.67
Sample_6 : Bimanual_Down | Tool: None at 12.77
Sample_7 : Bimanual_Down | Tool: None at 14.86
Sample_8 : Bimanual_Down | Tool: None at 16.92
Sample_9 : Bimanual_Down | Tool: None at 19.06
Sample_10 : Bimanual_Down | Tool: None at 21.19
Sample_1 : Bimanual_Down | Tool: None at 2.16
Sample_2 : Bimanual_Down | Tool: None at 4.27
Sample_3 : Bimanual_Down | Tool: None at 6.46
Sample_4 : Bimanual_Down | Tool: None at 8.44
Sample_5 : Bimanual_Down | Tool: None at 10.45
Sample_6 : Bimanual_Down | Tool: None at 12.45
Sample_7 : Bimanual_Down | Tool: None at 14.58
