Sample_5 : Bimanual_Left | Tool: None at 12.33 (-10.04)
Sample_6 : Bimanual_Left | Tool: None at 14.56
Sample_7 : Bimanual_Left | Tool: None at 16.81
Sample_8 : Bimanual_Left | Tool: None at 19.05
Sample_9 : Bimanual_Left | Tool: None at 21.27
Sample_10 : Bimanual_Left | Tool: None at 23.52
Sample_11 : Unimanual_Right | Tool: brush at 25.75
Sample_12 : Bimanual_Left | Tool: None at 27.99
Sample_3 : Bimanual_Left | Tool: None at 8.39 (-5.91)
Sample_4 : Bimanual_Left | Tool: None at 10.85
Sample_5 : Bimanual_Left | Tool: None at 13.19
Sample_6 : Bimanual_Left | Tool: None at 15.39
Sample_7 : Bimanual_Left | Tool: None at 17.64
Sample_8 : Bimanual_Left | Tool: brush at 19.86
Sample_9 : Bimanual_Left | Tool: None at 22.11
Sample_10 : Bimanual_Left | Tool: None at 24.33
Sample_11 : Bimanual_Left | Tool: brush at 26.53
Sample_1 : Bimanual_Left | Tool: None at 2.82
Sample_2 : Bimanual_Left | Tool: None at 5.12
Sample_3 : Bimanual_Left | Tool: None at 7.27
Sample_4 : Bimanual_Left | Tool: None at 9.54
Sample_5 : Bimanual_Left | Tool: None at 11.76
Sample_6 : Bimanual_Left | Tool: None at 13.9
Sample_7 : Bimanual_Left | Tool: None at 16.08
Sample_8 : Bimanual_Left | Tool: None at 18.28
Sample_9 : Bimanual_Left | Tool: None at 20.48
Sample_10 : Bimanual_Left | Tool: None at 22.65
Sample_11 : Bimanual_Left | Tool: None at 24.83
Sample_12 : Bimanual_Left | Tool: None at 27.22
Sample_3 : Unimanual_Right | Tool: brush at 6.14 (-4.05)
Sample_4 : Bimanual_Left | Tool: brush at 8.13
Sample_5 : Bimanual_Left | Tool: None at 10.23
Sample_6 : Bimanual_Left | Tool: None at 12.21
Sample_7 : Bimanual_Left | Tool: brush at 14.18
Sample_8 : Bimanual_Left | Tool: None at 16.23
Sample_3 : Bimanual_Left | Tool: None at 6.01 (-4.11)
Sample_4 : Bimanual_Left | Tool: None at 8.05
Sample_5 : Bimanual_Left | Tool: None at 10.07
Sample_2 : Bimanual_Left | Tool: brush at 4.41 (-2.34)
Sample_3 : Bimanual_Left | Tool: brush at 6.48
Sample_4 : Bimanual_Left | Tool: brush at 8.54
Sample_5 : Bimanual_Left | Tool: None at 10.81
Sample_1 : Bimanual_Left | Tool: None at 2.3 
Sample_2 : Bimanual_Left | Tool: None at 4.26
Sample_3 : Bimanual_Left | Tool: None at 6.3
Sample_4 : Bimanual_Left | Tool: None at 8.3
Sample_5 : Bimanual_Left | Tool: None at 10.32
Sample_6 : Bimanual_Left | Tool: None at 12.29
Sample_7 : Bimanual_Left | Tool: None at 14.45
Sample_3 : Bimanual_Left | Tool: brush at 6.09 (-4.13)
Sample_4 : Bimanual_Left | Tool: brush at 8.24
Sample_5 : Bimanual_Left | Tool: None at 10.3
Sample_6 : Bimanual_Left | Tool: brush at 12.45
Sample_7 : Bimanual_Left | Tool: brush at 14.48
Sample_8 : Unimanual_Right | Tool: None at 16.42
Sample_9 : Bimanual_Left | Tool: None at 18.42
Sample_10 : Bimanual_Left | Tool: None at 20.46
Sample_11 : Bimanual_Left | Tool: None at 22.53
Sample_12 : Bimanual_Left | Tool: None at 24.59
Sample_13 : Bimanual_Left | Tool: None at 26.68
Sample_14 : Bimanual_Left | Tool: None at 28.75
Sample_15 : Bimanual_Left | Tool: None at 30.85
Sample_6 : Bimanual_Left | Tool: brush at 12.69 (-10.57)
Sample_7 : Bimanual_Left | Tool: None at 15.05
Sample_8 : Bimanual_Left | Tool: brush at 17.19
Sample_9 : Bimanual_Left | Tool: brush at 19.31
Sample_10 : Bimanual_Left | Tool: brush at 21.42
Sample_11 : Bimanual_Left | Tool: brush at 23.54
Sample_12 : Bimanual_Left | Tool: brush at 25.66
Sample_13 : Bimanual_Left | Tool: None at 27.85
Sample_14 : Bimanual_Left | Tool: brush at 30.01
Sample_15 : Unimanual_Right | Tool: longroller at 32.23       
