Sample_1 : Bimanual_Left | Tool: None at 2.29
Sample_2 : Bimanual_Left | Tool: None at 4.52
Sample_3 : Bimanual_Left | Tool: None at 6.77
Sample_4 : Bimanual_Left | Tool: None at 9.01
Sample_5 : Bimanual_Left | Tool: None at 11.23
Sample_6 : Bimanual_Left | Tool: None at 13.48
Sample_7 : Unimanual_Right | Tool: brush at 15.71
Sample_8 : Bimanual_Left | Tool: None at 17.95
Sample_1 : Bimanual_Left | Tool: None at 2.48
Sample_2 : Bimanual_Left | Tool: None at 4.94
Sample_3 : Bimanual_Left | Tool: None at 7.28
Sample_4 : Bimanual_Left | Tool: None at 9.48
Sample_5 : Bimanual_Left | Tool: None at 11.73
Sample_6 : Bimanual_Left | Tool: brush at 13.95
Sample_7 : Bimanual_Left | Tool: None at 16.20
Sample_8 : Bimanual_Left | Tool: None at 18.42
Sample_9 : Bimanual_Left | Tool: brush at 20.62
Sample_1 : Bimanual_Left | Tool: None at 2.82
Sample_2 : Bimanual_Left | Tool: None at 5.12
Sample_3 : Bimanual_Left | Tool: None at 7.27
Sample_4 : Bimanual_Left | Tool: None at 9.54
Sample_5 : Bimanual_Left | Tool: None at 11.76
Sample_6 : Bimanual_Left | Tool: None at 13.9
Sample_7 : Bimanual_Left | Tool: None at 16.08
Sample_8 : Bimanual_Left | Tool: None at 18.28
Sample_9 : Bimanual_Left | Tool: None at 20.48
Sample_10 : Bimanual_Left | Tool: None at 22.65
Sample_11 : Bimanual_Left | Tool: None at 24.83
Sample_12 : Bimanual_Left | Tool: None at 27.22
Sample_1 : Unimanual_Right | Tool: brush at 2.09
Sample_2 : Bimanual_Left | Tool: brush at 4.08
Sample_3 : Bimanual_Left | Tool: None at 6.18
Sample_4 : Bimanual_Left | Tool: None at 8.16
Sample_5 : Bimanual_Left | Tool: brush at 10.13
Sample_6 : Bimanual_Left | Tool: None at 12.18
Sample_1 : Bimanual_Left | Tool: None at 1.90
Sample_2 : Bimanual_Left | Tool: None at 3.94
Sample_3 : Bimanual_Left | Tool: None at 5.96
Sample_1 : Bimanual_Left | Tool: brush at 2.07
Sample_2 : Bimanual_Left | Tool: brush at 4.14
Sample_3 : Bimanual_Left | Tool: brush at 6.20
Sample_4 : Bimanual_Left | Tool: None at 8.47
Sample_1 : Bimanual_Left | Tool: None at 2.3
Sample_2 : Bimanual_Left | Tool: None at 4.26
Sample_3 : Bimanual_Left | Tool: None at 6.3
Sample_4 : Bimanual_Left | Tool: None at 8.3
Sample_5 : Bimanual_Left | Tool: None at 10.32
Sample_6 : Bimanual_Left | Tool: None at 12.29
Sample_7 : Bimanual_Left | Tool: None at 14.45
Sample_1 : Bimanual_Left | Tool: brush at 1.96
Sample_2 : Bimanual_Left | Tool: brush at 4.11
Sample_3 : Bimanual_Left | Tool: None at 6.17
Sample_4 : Bimanual_Left | Tool: brush at 8.32
Sample_5 : Bimanual_Left | Tool: brush at 10.35
Sample_6 : Unimanual_Right | Tool: None at 12.29
Sample_7 : Bimanual_Left | Tool: None at 14.29
Sample_8 : Bimanual_Left | Tool: None at 16.33
Sample_9 : Bimanual_Left | Tool: None at 18.40
Sample_10 : Bimanual_Left | Tool: None at 20.46
Sample_11 : Bimanual_Left | Tool: None at 22.55
Sample_12 : Bimanual_Left | Tool: None at 24.62
Sample_13 : Bimanual_Left | Tool: None at 26.72
Sample_1 : Bimanual_Left | Tool: brush at 2.12
Sample_2 : Bimanual_Left | Tool: None at 4.48
Sample_3 : Bimanual_Left | Tool: brush at 6.62
Sample_4 : Bimanual_Left | Tool: brush at 8.74
Sample_5 : Bimanual_Left | Tool: brush at 10.85
Sample_6 : Bimanual_Left | Tool: brush at 12.97
Sample_7 : Bimanual_Left | Tool: brush at 15.09
Sample_8 : Bimanual_Left | Tool: None at 17.28
Sample_9 : Bimanual_Left | Tool: brush at 19.44
Sample_10 : Unimanual_Right | Tool: longroller at 21.66
Sample_11 : Bimanual_Left | Tool: None at 23.84
Sample_12 : Bimanual_Left | Tool: None at 26.04
Sample_13 : Bimanual_Left | Tool: None at 28.21
Sample_14 : Bimanual_Left | Tool: None at 30.44
Sample_15 : Bimanual_Left | Tool: None at 32.82
Sample_16 : Bimanual_Left | Tool: None at 35.07
Sample_17 : Bimanual_Left | Tool: None at 37.27
Sample_18 : Bimanual_Left | Tool: brush at 39.63
Sample_19 : Bimanual_Left | Tool: None at 41.95
Sample_20 : Bimanual_Left | Tool: brush at 44.21
Sample_1 : Bimanual_Left | Tool: None at 2.06
Sample_2 : Bimanual_Left | Tool: brush at 4.18
Sample_3 : Bimanual_Left | Tool: brush at 6.35
Sample_4 : Bimanual_Left | Tool: brush at 8.52
Sample_5 : Bimanual_Left | Tool: None at 10.67
Sample_6 : Bimanual_Left | Tool: brush at 13.03
Sample_7 : Unimanual_Right | Tool: brush at 15.21
Sample_8 : Unimanual_Right | Tool: None at 17.42
Sample_9 : Bimanual_Left | Tool: None at 19.60
Sample_10 : Bimanual_Left | Tool: None at 21.76
Sample_11 : Bimanual_Left | Tool: None at 24.00
Sample_12 : Bimanual_Left | Tool: None at 26.41
Sample_13 : Bimanual_Left | Tool: None at 28.62
Sample_14 : Bimanual_Left | Tool: None at 30.76
Sample_15 : Bimanual_Left | Tool: None at 32.92
Sample_16 : Bimanual_Left | Tool: None at 35.08
Sample_17 : Bimanual_Left | Tool: None at 37.26
Sample_18 : Bimanual_Left | Tool: None at 39.40
Sample_19 : Bimanual_Left | Tool: None at 41.59
Sample_20 : Bimanual_Left | Tool: None at 43.75
