Sample_1 : Unimanual_Right | Tool: None at 2.92
Sample_2 : Unimanual_Left | Tool: None at 5.19
Sample_3 : Unimanual_Prepare | Tool: None at 7.57
Sample_4 : Unimanual_Down | Tool: None at 9.88
Sample_5 : Unimanual_Prepare | Tool: None at 12.19
Sample_6 : Unimanual_Prepare | Tool: None at 14.49
Sample_7 : Unimanual_Prepare | Tool: None at 16.93
Sample_8 : Unimanual_Prepare | Tool: None at 19.46
Sample_9 : Bimanual_Prepare | Tool: None at 21.77
Sample_10 : Bimanual_Prepare | Tool: None at 24.28
Sample_11 : Bimanual_Prepare | Tool: None at 26.6
Sample_12 : Bimanual_Prepare | Tool: None at 28.88
Sample_13 : Bimanual_Prepare | Tool: None at 31.2
Sample_14 : Bimanual_Prepare | Tool: None at 33.5
Sample_15 : Bimanual_Prepare | Tool: None at 35.79
Sample_16 : Unimanual_Prepare | Tool: None at 38.13
Sample_17 : Bimanual_Prepare | Tool: None at 40.55
Sample_18 : Unimanual_Prepare | Tool: None at 42.98
Sample_19 : Unimanual_Prepare | Tool: brush at 45.41
Sample_20 : Unimanual_Prepare | Tool: None at 47.93
Sample_21 : Unimanual_Prepare | Tool: None at 50.23
Sample_22 : Unimanual_Prepare | Tool: brush at 52.62
Sample_23 : Bimanual_Prepare | Tool: None at 54.93
Sample_24 : Bimanual_Prepare | Tool: None at 57.23
Sample_25 : Bimanual_Prepare | Tool: None at 59.52
Sample_26 : Bimanual_Prepare | Tool: None at 61.92
Sample_27 : Bimanual_Prepare | Tool: None at 64.25
Sample_28 : Unimanual_Prepare | Tool: brush at 66.6
Sample_29 : Unimanual_Prepare | Tool: brush at 68.89
Sample_30 : Unimanual_Prepare | Tool: None at 71.27
Sample_1 : Unimanual_Prepare | Tool: None at 2.81
Sample_2 : Unimanual_Prepare | Tool: None at 5.09
Sample_3 : Unimanual_Prepare | Tool: None at 7.41
Sample_4 : Unimanual_Right | Tool: None at 9.76
Sample_5 : Unimanual_Prepare | Tool: None at 12.11
Sample_6 : Unimanual_Prepare | Tool: None at 14.65
Sample_7 : Unimanual_Prepare | Tool: None at 17.03
Sample_8 : Unimanual_Prepare | Tool: None at 19.34
Sample_9 : Unimanual_Prepare | Tool: None at 21.63
Sample_10 : Unimanual_Right | Tool: None at 23.93
Sample_11 : Unimanual_Prepare | Tool: None at 26.24
Sample_12 : Unimanual_Prepare | Tool: None at 28.54
Sample_13 : Unimanual_Prepare | Tool: None at 30.86
Sample_14 : Unimanual_Prepare | Tool: None at 33.22
Sample_15 : Unimanual_Prepare | Tool: None at 35.58
Sample_16 : Unimanual_Prepare | Tool: None at 37.96
Sample_17 : Unimanual_Prepare | Tool: None at 40.36
Sample_18 : Unimanual_Prepare | Tool: brush at 42.84
Sample_19 : Unimanual_Prepare | Tool: None at 45.16
Sample_20 : Unimanual_Prepare | Tool: None at 47.48
Sample_1 : Unimanual_Prepare | Tool: brush at 2.44
Sample_2 : Bimanual_Prepare | Tool: brush at 4.41
Sample_3 : Bimanual_Prepare | Tool: brush at 6.42
Sample_4 : Unimanual_Prepare | Tool: brush at 8.44
Sample_5 : Unimanual_Prepare | Tool: brush at 10.44
Sample_6 : Unimanual_Prepare | Tool: brush at 12.49
Sample_7 : Bimanual_Prepare | Tool: brush at 14.58
Sample_8 : Bimanual_Prepare | Tool: brush at 16.66
Sample_9 : Unimanual_Prepare | Tool: brush at 18.79
Sample_10 : Unimanual_Prepare | Tool: brush at 20.88
Sample_11 : Unimanual_Prepare | Tool: brush at 22.98
Sample_12 : Unimanual_Prepare | Tool: brush at 25.23
Sample_13 : Bimanual_Prepare | Tool: brush at 27.36
Sample_14 : Unimanual_Prepare | Tool: brush at 29.61
Sample_15 : Unimanual_Prepare | Tool: brush at 31.86
Sample_16 : Unimanual_Prepare | Tool: brush at 34.21
Sample_17 : Unimanual_Prepare | Tool: brush at 36.54
Sample_18 : Unimanual_Prepare | Tool: brush at 38.78
Sample_19 : Unimanual_Prepare | Tool: brush at 41.13
Sample_20 : Unimanual_Prepare | Tool: brush at 43.41
Sample_21 : Unimanual_Prepare | Tool: brush at 45.67
Sample_22 : Unimanual_Prepare | Tool: brush at 48.02
Sample_23 : Unimanual_Prepare | Tool: brush at 50.61
Sample_24 : Unimanual_Prepare | Tool: brush at 52.84
Sample_25 : Unimanual_Prepare | Tool: brush at 55.03
Sample_26 : Unimanual_Prepare | Tool: brush at 57.21
Sample_27 : Unimanual_Prepare | Tool: brush at 59.76
Sample_28 : Unimanual_Prepare | Tool: brush at 62.19
Sample_29 : Unimanual_Prepare | Tool: brush at 64.47
Sample_30 : Unimanual_Prepare | Tool: brush at 66.68
Sample_31 : Unimanual_Prepare | Tool: brush at 68.93
Sample_32 : Unimanual_Prepare | Tool: brush at 71.06
Sample_33 : Unimanual_Prepare | Tool: brush at 73.18
Sample_34 : Unimanual_Prepare | Tool: brush at 75.35
Sample_35 : Unimanual_Prepare | Tool: brush at 77.53
Sample_36 : Unimanual_Prepare | Tool: brush at 79.74
Sample_37 : Unimanual_Prepare | Tool: brush at 81.88
Sample_38 : Unimanual_Prepare | Tool: brush at 84.1
Sample_39 : Unimanual_Prepare | Tool: brush at 86.31
Sample_40 : Unimanual_Prepare | Tool: brush at 89.09
Sample_41 : Unimanual_Prepare | Tool: brush at 91.55
Sample_42 : Bimanual_Prepare | Tool: brush at 93.98
Sample_43 : Unimanual_Prepare | Tool: brush at 96.34
Sample_44 : Unimanual_Prepare | Tool: brush at 98.72
Sample_45 : Unimanual_Prepare | Tool: brush at 101.07
Sample_46 : Unimanual_Prepare | Tool: brush at 103.22
Sample_47 : Unimanual_Prepare | Tool: brush at 105.42
Sample_48 : Unimanual_Prepare | Tool: brush at 107.57
Sample_49 : Unimanual_Prepare | Tool: brush at 109.75
Sample_50 : Unimanual_Prepare | Tool: brush at 111.93
Sample_51 : Unimanual_Prepare | Tool: brush at 114.14
Sample_52 : Unimanual_Prepare | Tool: None at 116.41
Sample_53 : Unimanual_Prepare | Tool: brush at 118.66
Sample_54 : Unimanual_Prepare | Tool: brush at 120.93
Sample_55 : Unimanual_Prepare | Tool: brush at 123.24
