Sample_1 : Bimanual_Right | Tool: None at 2.20
Sample_2 : Bimanual_Right | Tool: None at 4.37
Sample_3 : Bimanual_Right | Tool: None at 6.60
Sample_4 : Bimanual_Right | Tool: None at 8.81
Sample_5 : Bimanual_Right | Tool: None at 11.09
Sample_6 : Bimanual_Right | Tool: None at 13.32
Sample_7 : Bimanual_Right | Tool: None at 15.61
Sample_1 : Bimanual_Right | Tool: None at 1.89
Sample_2 : Bimanual_Right | Tool: None at 3.88
Sample_3 : Bimanual_Right | Tool: None at 5.97
Sample_4 : Unimanual_Right | Tool: None at 8.45
Sample_5 : Unimanual_Right | Tool: None at 10.37
Sample_6 : Bimanual_Right | Tool: None at 12.35
Sample_7 : Bimanual_Right | Tool: None at 14.27
Sample_8 : Bimanual_Right | Tool: None at 16.33
Sample_9 : Bimanual_Right | Tool: None at 18.31
Sample_10 : Bimanual_Right | Tool: brush at 20.55
Sample_1 : Bimanual_Right | Tool: None at 2.04
Sample_2 : Bimanual_Right | Tool: None at 4.52
Sample_3 : Bimanual_Right | Tool: None at 6.59
Sample_4 : Bimanual_Right | Tool: None at 8.61
Sample_5 : Bimanual_Right | Tool: None at 10.65
Sample_6 : Bimanual_Right | Tool: None at 13.46
Sample_7 : Bimanual_Right | Tool: None at 16.03
Sample_8 : Bimanual_Right | Tool: None at 18.99
Sample_1 : Bimanual_Right | Tool: brush at 2.51
Sample_2 : Bimanual_Right | Tool: brush at 4.92
Sample_3 : Unimanual_Right | Tool: brush at 7.25
Sample_4 : Unimanual_Right | Tool: None at 9.56
Sample_5 : Bimanual_Right | Tool: None at 11.79
Sample_6 : Bimanual_Right | Tool: None at 13.98
Sample_7 : Bimanual_Right | Tool: None at 16.30
Sample_8 : Bimanual_Right | Tool: None at 18.58
Sample_9 : Bimanual_Right | Tool: None at 20.96
Sample_10 : Bimanual_Right | Tool: None at 23.28
Sample_1 : Bimanual_Right | Tool: brush at 2.91
Sample_2 : Bimanual_Right | Tool: None at 5.18
Sample_3 : Bimanual_Right | Tool: None at 7.54
Sample_4 : Bimanual_Right | Tool: None at 9.82
Sample_5 : Bimanual_Right | Tool: None at 12.02
Sample_6 : Bimanual_Right | Tool: None at 14.2
Sample_7 : Bimanual_Right | Tool: None at 16.37
Sample_8 : Bimanual_Right | Tool: brush at 18.55
Sample_9 : Bimanual_Right | Tool: None at 20.72
Sample_1 : Bimanual_Right | Tool: None at 2.91
Sample_2 : Bimanual_Right | Tool: brush at 5.33
Sample_3 : Bimanual_Right | Tool: brush at 7.71
Sample_4 : Bimanual_Right | Tool: None at 9.98
Sample_5 : Bimanual_Right | Tool: None at 12.29
Sample_6 : Bimanual_Right | Tool: brush at 14.68
Sample_7 : Bimanual_Right | Tool: brush at 16.88
Sample_8 : Bimanual_Right | Tool: None at 19.07
Sample_9 : Bimanual_Right | Tool: None at 21.32
Sample_10 : Unimanual_Right | Tool: None at 23.49
Sample_11 : Bimanual_Right | Tool: None at 25.8
Sample_1 : Bimanual_Right | Tool: None at 2.25
Sample_2 : Bimanual_Right | Tool: brush at 4.58
Sample_3 : Bimanual_Right | Tool: brush at 6.85
Sample_4 : Bimanual_Right | Tool: brush at 9.20
Sample_5 : Bimanual_Right | Tool: brush at 11.45
Sample_6 : Bimanual_Right | Tool: None at 13.81
Sample_7 : Bimanual_Right | Tool: brush at 16.16
Sample_8 : Bimanual_Right | Tool: None at 18.57
Sample_9 : Bimanual_Right | Tool: brush at 20.93
Sample_1 : Bimanual_Right | Tool: None at 2.37
Sample_2 : Bimanual_Right | Tool: brush at 5.17
Sample_3 : Bimanual_Right | Tool: None at 9.42
Sample_4 : Bimanual_Right | Tool: None at 14.57
Sample_5 : Bimanual_Right | Tool: None at 17.66
Sample_6 : Bimanual_Right | Tool: brush at 19.92
Sample_7 : Bimanual_Right | Tool: None at 22.35
Sample_8 : Bimanual_Right | Tool: None at 24.68
Sample_1 : Bimanual_Right | Tool: None at 2.52
Sample_2 : Bimanual_Right | Tool: brush at 4.97
Sample_3 : Bimanual_Left | Tool: None at 7.26
Sample_4 : Bimanual_Right | Tool: None at 9.50
Sample_5 : Unimanual_Right | Tool: brush at 11.78
Sample_6 : Unimanual_Right | Tool: None at 14.03
Sample_7 : Bimanual_Right | Tool: brush at 16.31
Sample_8 : Bimanual_Right | Tool: None at 18.54
Sample_9 : Bimanual_Right | Tool: brush at 20.81
Sample_10 : Bimanual_Right | Tool: brush at 23.19
Sample_11 : Bimanual_Right | Tool: brush at 25.50
Sample_12 : Bimanual_Right | Tool: None at 27.83
Sample_13 : Bimanual_Right | Tool: None at 30.16
Sample_14 : Bimanual_Right | Tool: brush at 32.46
Sample_1 : Bimanual_Right | Tool: None at 2.38
Sample_2 : Bimanual_Right | Tool: None at 4.97
Sample_3 : Bimanual_Right | Tool: None at 7.44
Sample_4 : Bimanual_Right | Tool: None at 9.82
Sample_5 : Bimanual_Left | Tool: None at 12.84
Sample_6 : Bimanual_Right | Tool: None at 15.57
Sample_7 : Bimanual_Right | Tool: None at 21.55
Sample_8 : Bimanual_Right | Tool: None at 27.80
Sample_9 : Bimanual_Right | Tool: None at 33.99
Sample_10 : Bimanual_Right | Tool: brush at 39.43
Sample_11 : Bimanual_Right | Tool: brush at 41.84
Sample_12 : Bimanual_Right | Tool: brush at 44.19
Sample_13 : Bimanual_Right | Tool: None at 46.50
Sample_14 : Bimanual_Right | Tool: None at 48.85

