Sample_1 : Bimanual_Up | Tool: None at 2.30
Sample_2 : Bimanual_Up | Tool: brush at 4.58
Sample_3 : Bimanual_Up | Tool: None at 6.80
Sample_4 : Bimanual_Up | Tool: None at 9.03
Sample_5 : Bimanual_Up | Tool: None at 11.33
Sample_1 : Bimanual_Up | Tool: None at 2.21
Sample_2 : Bimanual_Up | Tool: None at 4.50
Sample_3 : Bimanual_Up | Tool: None at 6.91
Sample_1 : Bimanual_Up | Tool: None at 2.41
Sample_2 : Bimanual_Up | Tool: None at 4.76
Sample_3 : Bimanual_Up | Tool: None at 7.03
Sample_4 : Bimanual_Up | Tool: None at 9.32
Sample_5 : Bimanual_Up | Tool: None at 11.62
Sample_1 : Bimanual_Up | Tool: brush at 2.43
Sample_2 : Bimanual_Up | Tool: None at 4.77
Sample_3 : Bimanual_Up | Tool: None at 7.02
Sample_4 : Bimanual_Up | Tool: None at 9.29
Sample_5 : Bimanual_Up | Tool: None at 11.57
Sample_6 : Unimanual_Up | Tool: None at 13.90
Sample_1 : Unimanual_Right | Tool: None at 2.31
Sample_2 : Bimanual_Up | Tool: None at 4.64
Sample_3 : Bimanual_Up | Tool: None at 6.98
Sample_4 : Bimanual_Up | Tool: None at 9.32
Sample_1 : Bimanual_Prepare | Tool: None at 2.54
Sample_2 : Bimanual_Up | Tool: None at 4.96
Sample_3 : Bimanual_Up | Tool: None at 7.19
Sample_4 : Bimanual_Up | Tool: None at 9.43
Sample_5 : Bimanual_Up | Tool: None at 11.70
Sample_1 : Bimanual_Up | Tool: None at 2.55
Sample_2 : Bimanual_Up | Tool: None at 4.77
Sample_3 : Bimanual_Up | Tool: None at 7.05
Sample_4 : Bimanual_Up | Tool: None at 9.32
Sample_5 : Bimanual_Up | Tool: None at 11.69
Sample_6 : Bimanual_Up | Tool: None at 13.96
Sample_7 : Bimanual_Left | Tool: None at 16.38
Sample_1 : Unimanual_Right | Tool: None at 2.27
Sample_2 : Bimanual_Up | Tool: None at 4.72
Sample_3 : Bimanual_Up | Tool: brush at 7.14
Sample_4 : Unimanual_Right | Tool: brush at 9.57
Sample_5 : Bimanual_Up | Tool: None at 12.36
Sample_6 : Bimanual_Up | Tool: None at 14.63
Sample_1 : Bimanual_Up | Tool: None at 1.93
Sample_2 : Bimanual_Up | Tool: None at 3.88
Sample_3 : Bimanual_Up | Tool: None at 5.81
Sample_4 : Bimanual_Up | Tool: None at 7.75
Sample_5 : Bimanual_Up | Tool: None at 9.69
Sample_6 : Bimanual_Up | Tool: None at 11.66
Sample_7 : Bimanual_Up | Tool: None at 13.65
Sample_1 : Bimanual_Up | Tool: None at 2.07
Sample_2 : Bimanual_Up | Tool: None at 4.14
Sample_3 : Bimanual_Up | Tool: None at 6.19
Sample_4 : Bimanual_Up | Tool: None at 8.21
Sample_1 : Bimanual_Up | Tool: None at 3.14
Sample_2 : Bimanual_Up | Tool: None at 5.7
Sample_3 : Bimanual_Up | Tool: None at 8.09
Sample_4 : Bimanual_Up | Tool: None at 10.69
Sample_1 : Bimanual_Up | Tool: None at 2.08
Sample_2 : Bimanual_Up | Tool: None at 4.12
Sample_3 : Bimanual_Up | Tool: None at 6.24
Sample_4 : Bimanual_Down | Tool: None at 8.23
Sample_1 : Bimanual_Up | Tool: None at 1.89
Sample_2 : Bimanual_Up | Tool: None at 4.00
Sample_3 : Bimanual_Up | Tool: None at 6.11
Sample_4 : Bimanual_Up | Tool: None at 8.10
Sample_1 : Bimanual_Up | Tool: None at 2.42
Sample_2 : Bimanual_Up | Tool: None at 4.91
Sample_3 : Bimanual_Up | Tool: None at 7.22
Sample_4 : Bimanual_Up | Tool: None at 9.66
Sample_5 : Bimanual_Up | Tool: None at 12.22
Sample_6 : Bimanual_Up | Tool: None at 14.88
Sample_7 : Bimanual_Up | Tool: None at 17.49
Sample_8 : Bimanual_Up | Tool: None at 20.17
Sample_1 : Bimanual_Up | Tool: None at 3.01
Sample_2 : Bimanual_Up | Tool: None at 5.35
Sample_3 : Bimanual_Up | Tool: None at 7.68
Sample_4 : Bimanual_Up | Tool: None at 9.97
Sample_5 : Bimanual_Up | Tool: None at 12.26
Sample_6 : Bimanual_Up | Tool: None at 14.49
Sample_7 : Bimanual_Up | Tool: None at 16.81
Sample_8 : Bimanual_Left | Tool: None at 19.06
Sample_1 : Bimanual_Up | Tool: None at 2.53
Sample_2 : Bimanual_Up | Tool: None at 5.30
Sample_3 : Bimanual_Up | Tool: None at 7.69
Sample_4 : Bimanual_Up | Tool: None at 9.98
Sample_5 : Bimanual_Up | Tool: None at 12.29
Sample_1 : Bimanual_Up | Tool: None at 2.38
Sample_2 : Bimanual_Up | Tool: brush at 4.87
Sample_3 : Bimanual_Up | Tool: None at 7.17
Sample_4 : Bimanual_Up | Tool: None at 9.44
Sample_5 : Bimanual_Up | Tool: None at 11.71
Sample_6 : Bimanual_Up | Tool: None at 14.07
Sample_1 : Bimanual_Up | Tool: None at 3.07
Sample_2 : Bimanual_Up | Tool: None at 5.73
Sample_3 : Bimanual_Up | Tool: None at 8.25
Sample_4 : Bimanual_Up | Tool: None at 10.59
Sample_5 : Bimanual_Up | Tool: None at 12.99
Sample_1 : Bimanual_Up | Tool: None at 2.91
Sample_2 : Bimanual_Up | Tool: None at 5.4
Sample_3 : Bimanual_Up | Tool: None at 7.85
Sample_4 : Bimanual_Up | Tool: None at 10.34
Sample_5 : Bimanual_Up | Tool: None at 12.75
Sample_1 : Bimanual_Up | Tool: None at 3.0
Sample_2 : Bimanual_Up | Tool: None at 5.5
Sample_3 : Bimanual_Up | Tool: None at 8.46
Sample_4 : Bimanual_Up | Tool: None at 10.9
Sample_5 : Bimanual_Up | Tool: None at 13.17
Sample_6 : Bimanual_Up | Tool: None at 15.47
