Sample_1 : Unimanual_Down | Tool: brush at 2.89
Sample_2 : Unimanual_Down | Tool: brush at 5.24
Sample_3 : Unimanual_Down | Tool: brush at 7.62
Sample_4 : Unimanual_Down | Tool: brush at 9.94
Sample_5 : Unimanual_Down | Tool: None at 12.21
Sample_1 : Unimanual_Down | Tool: brush at 3.02
Sample_2 : Unimanual_Down | Tool: brush at 6.05
Sample_3 : Unimanual_Down | Tool: brush at 8.67
Sample_4 : Unimanual_Down | Tool: brush at 11.11
Sample_5 : Unimanual_Down | Tool: brush at 13.74
Sample_1 : Unimanual_Down | Tool: None at 2.30
Sample_2 : Unimanual_Down | Tool: None at 4.59
Sample_3 : Unimanual_Down | Tool: None at 6.87
Sample_4 : Unimanual_Down | Tool: None at 9.09
Sample_5 : Unimanual_Down | Tool: None at 11.28
Sample_1 : Unimanual_Down | Tool: None at 2.42
Sample_2 : Unimanual_Down | Tool: brush at 4.55
Sample_3 : Unimanual_Down | Tool: None at 6.76
Sample_4 : Unimanual_Down | Tool: None at 8.92
Sample_5 : Unimanual_Down | Tool: None at 11.1
Sample_1 : Unimanual_Down | Tool: None at 4.11
Sample_2 : Unimanual_Down | Tool: None at 7.55
Sample_3 : Unimanual_Down | Tool: None at 11.41
Sample_4 : Unimanual_Down | Tool: None at 14.46
Sample_5 : Unimanual_Down | Tool: None at 17.65
Sample_1 : Unimanual_Right | Tool: None at 3.33
Sample_2 : Unimanual_Down | Tool: None at 5.92
Sample_3 : Unimanual_Down | Tool: None at 8.36
Sample_4 : Unimanual_Down | Tool: None at 10.67
Sample_5 : Unimanual_Down | Tool: brush at 12.97
Sample_1 : Unimanual_Down | Tool: None at 3.03
Sample_2 : Unimanual_Down | Tool: None at 5.67
Sample_3 : Unimanual_Down | Tool: brush at 8.12
Sample_4 : Unimanual_Down | Tool: brush at 10.42
Sample_5 : Unimanual_Down | Tool: None at 12.75
Sample_1 : Unimanual_Down | Tool: None at 2.38
Sample_2 : Unimanual_Down | Tool: None at 4.39
Sample_3 : Unimanual_Down | Tool: None at 6.49
Sample_4 : Unimanual_Down | Tool: brush at 8.5
Sample_5 : Unimanual_Down | Tool: None at 10.92
Sample_1 : Unimanual_Down | Tool: brush at 2.39
Sample_2 : Unimanual_Down | Tool: None at 4.33
Sample_3 : Unimanual_Down | Tool: None at 6.32
Sample_4 : Unimanual_Down | Tool: None at 8.42
Sample_5 : Unimanual_Down | Tool: None at 10.46
Sample_1 : Unimanual_Down | Tool: None at 2.35
Sample_2 : Unimanual_Down | Tool: None at 4.32
Sample_3 : Unimanual_Down | Tool: brush at 6.38
Sample_4 : Unimanual_Down | Tool: None at 8.5
Sample_5 : Unimanual_Down | Tool: None at 10.5
Sample_1 : Unimanual_Right | Tool: None at 3.05
Sample_2 : Unimanual_Down | Tool: None at 5.4
Sample_3 : Unimanual_Down | Tool: brush at 7.67
Sample_4 : Unimanual_Down | Tool: None at 9.86
Sample_5 : Unimanual_Down | Tool: brush at 12.16
Sample_1 : Unimanual_Right | Tool: None at 3.42
Sample_2 : Unimanual_Down | Tool: None at 5.82
Sample_3 : Unimanual_Down | Tool: None at 8.14
Sample_4 : Unimanual_Down | Tool: None at 10.34
Sample_5 : Unimanual_Down | Tool: None at 12.7
Sample_1 : Unimanual_Down | Tool: None at 3.41
Sample_2 : Unimanual_Down | Tool: None at 6.17
Sample_3 : Unimanual_Down | Tool: None at 8.62
Sample_4 : Unimanual_Down | Tool: None at 10.91
Sample_5 : Unimanual_Down | Tool: None at 13.12
Sample_1 : Unimanual_Left | Tool: None at 3.04
Sample_2 : Unimanual_Down | Tool: None at 5.59
Sample_3 : Unimanual_Down | Tool: None at 8.07
Sample_4 : Unimanual_Down | Tool: None at 10.37
Sample_5 : Unimanual_Down | Tool: None at 12.65
Sample_1 : Unimanual_Down | Tool: None at 3.03
Sample_2 : Unimanual_Down | Tool: None at 5.36
Sample_3 : Unimanual_Down | Tool: None at 7.79
Sample_4 : Unimanual_Down | Tool: None at 10.05
Sample_5 : Unimanual_Down | Tool: brush at 12.29
Sample_1 : Unimanual_Down | Tool: None at 3.09
Sample_2 : Unimanual_Down | Tool: None at 5.45
Sample_3 : Unimanual_Down | Tool: None at 7.8
Sample_4 : Unimanual_Down | Tool: brush at 10.07
Sample_5 : Unimanual_Down | Tool: brush at 12.33
Sample_1 : Unimanual_Prepare | Tool: None at 3.01
Sample_2 : Unimanual_Down | Tool: None at 5.47
Sample_3 : Unimanual_Down | Tool: None at 7.91
Sample_4 : Unimanual_Prepare | Tool: brush at 10.22
Sample_5 : Unimanual_Down | Tool: brush at 12.53
Sample_1 : Unimanual_Prepare | Tool: None at 3.12
Sample_2 : Unimanual_Down | Tool: None at 5.42
Sample_3 : Unimanual_Down | Tool: None at 7.74
Sample_4 : Unimanual_Down | Tool: None at 9.96
Sample_5 : Unimanual_Down | Tool: None at 12.26
Sample_1 : Unimanual_Down | Tool: None at 3.37
Sample_2 : Unimanual_Down | Tool: None at 5.95
Sample_3 : Unimanual_Down | Tool: brush at 8.31
Sample_4 : Unimanual_Down | Tool: brush at 10.82
Sample_5 : Unimanual_Down | Tool: None at 13.12
Sample_1 : Unimanual_Down | Tool: None at 3.19
Sample_2 : Unimanual_Down | Tool: None at 5.73
Sample_3 : Unimanual_Down | Tool: None at 8.1
Sample_4 : Unimanual_Down | Tool: None at 10.4
Sample_5 : Unimanual_Down | Tool: brush at 12.85

