Sample_1 : Unimanual_Left | Tool: None at 2.33
Sample_2 : Unimanual_Left | Tool: None at 4.4
Sample_3 : Unimanual_Left | Tool: None at 6.5
Sample_4 : Unimanual_Left | Tool: None at 8.69
Sample_5 : Unimanual_Left | Tool: None at 10.85
Sample_1 : Unimanual_Left | Tool: None at 2.39
Sample_2 : Unimanual_Left | Tool: None at 4.22
Sample_3 : Unimanual_Left | Tool: None at 6.07
Sample_4 : Unimanual_Left | Tool: None at 8.0
Sample_5 : Unimanual_Left | Tool: None at 9.84
Sample_1 : Unimanual_Left | Tool: None at 2.27
Sample_2 : Unimanual_Left | Tool: brush at 4.24
Sample_3 : Unimanual_Left | Tool: brush at 6.27
Sample_4 : Unimanual_Left | Tool: None at 8.28
Sample_5 : Unimanual_Left | Tool: None at 10.32
Sample_1 : Unimanual_Left | Tool: None at 2.27
Sample_2 : Unimanual_Left | Tool: None at 4.35
Sample_3 : Unimanual_Left | Tool: None at 6.29
Sample_4 : Unimanual_Left | Tool: None at 8.09
Sample_5 : Unimanual_Left | Tool: None at 9.9
Sample_1 : Unimanual_Left | Tool: None at 2.27
Sample_2 : Unimanual_Left | Tool: None at 4.22
Sample_3 : Unimanual_Left | Tool: None at 6.38
Sample_4 : Unimanual_Left | Tool: None at 8.49
Sample_5 : Unimanual_Left | Tool: None at 10.59
Sample_1 : Unimanual_Left | Tool: brush at 2.23
Sample_2 : Unimanual_Left | Tool: brush at 4.15
Sample_3 : Unimanual_Left | Tool: None at 6.23
Sample_4 : Unimanual_Left | Tool: None at 8.16
Sample_5 : Unimanual_Left | Tool: None at 10.21
Sample_1 : Unimanual_Left | Tool: None at 2.29
Sample_2 : Unimanual_Left | Tool: None at 4.33
Sample_3 : Unimanual_Left | Tool: brush at 6.51
Sample_4 : Unimanual_Left | Tool: None at 8.62
Sample_5 : Unimanual_Left | Tool: None at 10.67
Sample_1 : Unimanual_Left | Tool: brush at 2.4
Sample_2 : Unimanual_Left | Tool: None at 4.45
Sample_3 : Unimanual_Left | Tool: None at 6.69
Sample_4 : Unimanual_Left | Tool: brush at 8.83
Sample_5 : Unimanual_Left | Tool: brush at 10.95
Sample_1 : Unimanual_Left | Tool: None at 2.37
Sample_2 : Unimanual_Left | Tool: None at 4.46
Sample_3 : Unimanual_Left | Tool: None at 6.61
Sample_4 : Unimanual_Left | Tool: brush at 8.62
Sample_5 : Unimanual_Left | Tool: None at 10.65
Sample_1 : Unimanual_Left | Tool: None at 2.27
Sample_2 : Unimanual_Left | Tool: brush at 4.33
Sample_3 : Unimanual_Left | Tool: brush at 6.35
Sample_4 : Unimanual_Left | Tool: brush at 8.32
Sample_5 : Unimanual_Left | Tool: None at 10.26
Sample_1 : Unimanual_Left | Tool: None at 3.45
Sample_2 : Unimanual_Left | Tool: None at 5.89
Sample_3 : Unimanual_Left | Tool: None at 8.25
Sample_4 : Unimanual_Left | Tool: brush at 10.6
Sample_5 : Unimanual_Left | Tool: brush at 12.92
Sample_1 : Unimanual_Left | Tool: brush at 3.02
Sample_2 : Unimanual_Left | Tool: brush at 5.32
Sample_3 : Unimanual_Left | Tool: None at 7.71
Sample_4 : Unimanual_Left | Tool: brush at 9.99
Sample_5 : Unimanual_Left | Tool: brush at 12.31
Sample_1 : Unimanual_Left | Tool: brush at 3.14
Sample_2 : Unimanual_Left | Tool: None at 5.56
Sample_3 : Unimanual_Left | Tool: brush at 8.0
Sample_4 : Unimanual_Left | Tool: brush at 10.59
Sample_5 : Unimanual_Left | Tool: brush at 12.85
Sample_1 : Unimanual_Left | Tool: None at 2.82
Sample_2 : Unimanual_Left | Tool: None at 4.92
Sample_3 : Unimanual_Left | Tool: brush at 7.1
Sample_4 : Unimanual_Left | Tool: brush at 9.58
Sample_5 : Unimanual_Left | Tool: brush at 11.73
Sample_1 : Unimanual_Left | Tool: None at 2.56
Sample_2 : Unimanual_Left | Tool: brush at 4.82
Sample_3 : Unimanual_Left | Tool: None at 7.12
Sample_4 : Unimanual_Left | Tool: brush at 9.39
Sample_5 : Unimanual_Left | Tool: brush at 11.65
Sample_1 : Unimanual_Left | Tool: None at 2.88
Sample_2 : Unimanual_Left | Tool: brush at 5.2
Sample_3 : Unimanual_Left | Tool: brush at 7.49
Sample_4 : Unimanual_Left | Tool: brush at 9.85
Sample_5 : Unimanual_Left | Tool: brush at 11.75
Sample_1 : Unimanual_Left | Tool: None at 2.52
Sample_2 : Unimanual_Left | Tool: brush at 5.0
Sample_3 : Unimanual_Left | Tool: brush at 7.42
Sample_4 : Unimanual_Left | Tool: None at 9.69
Sample_5 : Unimanual_Left | Tool: brush at 11.98
Sample_1 : Unimanual_Left | Tool: brush at 3.07
Sample_2 : Unimanual_Left | Tool: brush at 5.42
Sample_3 : Unimanual_Left | Tool: brush at 7.65
Sample_4 : Unimanual_Left | Tool: brush at 10.0
Sample_5 : Unimanual_Left | Tool: brush at 12.52
Sample_1 : Unimanual_Left | Tool: None at 2.54
Sample_2 : Unimanual_Left | Tool: brush at 4.88
Sample_3 : Unimanual_Left | Tool: None at 7.21
Sample_4 : Unimanual_Left | Tool: brush at 9.51
Sample_5 : Unimanual_Left | Tool: brush at 11.87
Sample_1 : Unimanual_Left | Tool: brush at 2.73
Sample_2 : Unimanual_Left | Tool: brush at 5.18
Sample_3 : Unimanual_Left | Tool: brush at 7.59
Sample_4 : Unimanual_Left | Tool: brush at 9.91
Sample_5 : Unimanual_Left | Tool: brush at 12.18
