Sample_1 : Unimanual_Prepare | Tool: brush at 3.15
Sample_2 : Unimanual_Prepare | Tool: brush at 5.82
Sample_3 : Unimanual_Prepare | Tool: brush at 8.31
Sample_4 : Unimanual_Prepare | Tool: brush at 10.75
Sample_5 : Unimanual_Prepare | Tool: brush at 13.14
Sample_1 : Unimanual_Prepare | Tool: None at 3.17
Sample_2 : Unimanual_Prepare | Tool: None at 5.79
Sample_3 : Unimanual_Prepare | Tool: None at 8.22
Sample_4 : Unimanual_Prepare | Tool: None at 10.62
Sample_5 : Unimanual_Prepare | Tool: None at 13.0
Sample_1 : Unimanual_Prepare | Tool: None at 2.36
Sample_2 : Unimanual_Prepare | Tool: None at 4.32
Sample_3 : Unimanual_Prepare | Tool: None at 6.39
Sample_4 : Unimanual_Prepare | Tool: None at 8.53
Sample_5 : Unimanual_Prepare | Tool: None at 10.58
Sample_1 : Unimanual_Prepare | Tool: None at 3.01
Sample_2 : Unimanual_Prepare | Tool: None at 5.34
Sample_3 : Unimanual_Prepare | Tool: None at 7.87
Sample_4 : Unimanual_Prepare | Tool: brush at 10.22
Sample_5 : Unimanual_Prepare | Tool: brush at 12.54
Sample_1 : Unimanual_Prepare | Tool: None at 2.39
Sample_2 : Unimanual_Prepare | Tool: None at 4.46
Sample_3 : Unimanual_Prepare | Tool: None at 6.57
Sample_4 : Unimanual_Prepare | Tool: None at 8.72
Sample_5 : Unimanual_Prepare | Tool: None at 10.74
Sample_1 : Unimanual_Prepare | Tool: None at 2.33
Sample_2 : Unimanual_Prepare | Tool: None at 4.25
Sample_3 : Unimanual_Prepare | Tool: None at 6.35
Sample_4 : Unimanual_Prepare | Tool: None at 8.39
Sample_5 : Unimanual_Prepare | Tool: None at 10.4
Sample_1 : Unimanual_Prepare | Tool: None at 2.37
Sample_2 : Unimanual_Prepare | Tool: None at 4.22
Sample_3 : Unimanual_Prepare | Tool: None at 6.21
Sample_4 : Unimanual_Prepare | Tool: None at 8.38
Sample_5 : Unimanual_Prepare | Tool: None at 10.58
Sample_1 : Unimanual_Prepare | Tool: None at 2.89
Sample_2 : Unimanual_Prepare | Tool: None at 5.21
Sample_3 : Unimanual_Prepare | Tool: None at 7.79
Sample_4 : Unimanual_Prepare | Tool: brush at 10.2
Sample_5 : Unimanual_Prepare | Tool: brush at 12.67
Sample_1 : Unimanual_Prepare | Tool: None at 3.39
Sample_2 : Unimanual_Prepare | Tool: None at 6.12
Sample_3 : Unimanual_Prepare | Tool: None at 9.13
Sample_4 : Unimanual_Prepare | Tool: None at 11.91
Sample_5 : Unimanual_Prepare | Tool: brush at 14.81
Sample_1 : Unimanual_Prepare | Tool: None at 2.53
Sample_2 : Unimanual_Prepare | Tool: None at 4.53
Sample_3 : Unimanual_Prepare | Tool: None at 6.56
Sample_4 : Unimanual_Prepare | Tool: None at 8.61
Sample_5 : Unimanual_Prepare | Tool: None at 10.76
Sample_1 : Unimanual_Prepare | Tool: None at 2.57
Sample_2 : Unimanual_Prepare | Tool: None at 4.63
Sample_3 : Unimanual_Prepare | Tool: None at 6.99
Sample_4 : Unimanual_Prepare | Tool: None at 9.26
Sample_5 : Unimanual_Prepare | Tool: None at 11.58
Sample_1 : Unimanual_Prepare | Tool: None at 2.39
Sample_2 : Unimanual_Prepare | Tool: None at 4.68
Sample_3 : Unimanual_Prepare | Tool: None at 7.16
Sample_4 : Unimanual_Prepare | Tool: brush at 9.45
Sample_5 : Unimanual_Prepare | Tool: None at 11.78
Sample_1 : Unimanual_Prepare | Tool: brush at 2.69
Sample_2 : Unimanual_Prepare | Tool: brush at 4.9
Sample_3 : Unimanual_Prepare | Tool: brush at 7.4
Sample_4 : Unimanual_Prepare | Tool: brush at 9.85
Sample_5 : Unimanual_Prepare | Tool: brush at 12.29
Sample_1 : Unimanual_Prepare | Tool: brush at 2.57
Sample_2 : Unimanual_Prepare | Tool: None at 4.87
Sample_3 : Unimanual_Prepare | Tool: None at 7.25
Sample_4 : Unimanual_Prepare | Tool: None at 9.74
Sample_5 : Unimanual_Prepare | Tool: None at 12.21
Sample_1 : Unimanual_Prepare | Tool: brush at 2.63
Sample_2 : Unimanual_Prepare | Tool: brush at 4.87
Sample_3 : Unimanual_Prepare | Tool: brush at 7.1
Sample_4 : Unimanual_Prepare | Tool: None at 9.38
Sample_5 : Unimanual_Prepare | Tool: brush at 11.75
Sample_1 : Unimanual_Prepare | Tool: brush at 2.83
Sample_2 : Unimanual_Prepare | Tool: brush at 5.12
Sample_3 : Unimanual_Prepare | Tool: brush at 7.48
Sample_4 : Unimanual_Prepare | Tool: brush at 9.78
Sample_5 : Unimanual_Prepare | Tool: brush at 12.31
Sample_1 : Unimanual_Prepare | Tool: None at 2.53
Sample_2 : Unimanual_Prepare | Tool: brush at 4.62
Sample_3 : Unimanual_Prepare | Tool: brush at 6.85
Sample_4 : Unimanual_Prepare | Tool: brush at 9.19
Sample_5 : Unimanual_Prepare | Tool: brush at 11.58
Sample_1 : Unimanual_Prepare | Tool: brush at 2.55
Sample_2 : Unimanual_Prepare | Tool: brush at 4.84
Sample_3 : Unimanual_Prepare | Tool: brush at 7.15
Sample_4 : Unimanual_Prepare | Tool: brush at 9.62
Sample_5 : Unimanual_Prepare | Tool: brush at 12.0
Sample_1 : Unimanual_Prepare | Tool: brush at 2.54
Sample_2 : Unimanual_Prepare | Tool: brush at 4.81
Sample_3 : Unimanual_Prepare | Tool: brush at 7.26
Sample_4 : Unimanual_Prepare | Tool: None at 9.63
Sample_5 : Unimanual_Prepare | Tool: None at 12.0
Sample_1 : Unimanual_Prepare | Tool: None at 2.51
Sample_2 : Unimanual_Prepare | Tool: None at 4.75
Sample_3 : Unimanual_Prepare | Tool: None at 6.99
Sample_4 : Unimanual_Prepare | Tool: None at 9.46
Sample_5 : Unimanual_Prepare | Tool: None at 11.95
