Sample_1 : Unimanual_Right | Tool: None at 2.28
Sample_2 : Unimanual_Right | Tool: brush at 4.32
Sample_3 : Unimanual_Right | Tool: brush at 6.39
Sample_4 : Unimanual_Right | Tool: brush at 8.38
Sample_5 : Unimanual_Right | Tool: brush at 10.3
Sample_1 : Unimanual_Right | Tool: brush at 2.5
Sample_2 : Unimanual_Right | Tool: brush at 4.39
Sample_3 : Unimanual_Right | Tool: brush at 6.41
Sample_4 : Unimanual_Right | Tool: None at 8.37
Sample_5 : Unimanual_Right | Tool: None at 10.3
Sample_1 : Unimanual_Right | Tool: brush at 2.54
Sample_2 : Unimanual_Right | Tool: brush at 4.58
Sample_3 : Unimanual_Right | Tool: brush at 6.73
Sample_4 : Unimanual_Right | Tool: brush at 9.0
Sample_5 : Unimanual_Right | Tool: None at 11.48
Sample_1 : Unimanual_Right | Tool: brush at 2.36
Sample_2 : Unimanual_Right | Tool: None at 4.26
Sample_3 : Unimanual_Right | Tool: None at 6.22
Sample_4 : Unimanual_Right | Tool: brush at 8.18
Sample_5 : Unimanual_Right | Tool: brush at 10.15
Sample_1 : Unimanual_Right | Tool: brush at 2.47
Sample_2 : Unimanual_Right | Tool: None at 4.47
Sample_3 : Unimanual_Right | Tool: None at 6.36
Sample_4 : Unimanual_Right | Tool: brush at 8.28
Sample_5 : Unimanual_Right | Tool: brush at 10.24
Sample_1 : Unimanual_Right | Tool: brush at 2.44
Sample_2 : Unimanual_Right | Tool: brush at 4.47
Sample_3 : Unimanual_Right | Tool: None at 6.51
Sample_4 : Unimanual_Right | Tool: None at 8.54
Sample_5 : Unimanual_Right | Tool: None at 10.77
Sample_1 : Unimanual_Right | Tool: None at 2.4
Sample_2 : Unimanual_Right | Tool: None at 4.48
Sample_3 : Unimanual_Right | Tool: None at 6.49
Sample_4 : Unimanual_Right | Tool: None at 8.46
Sample_5 : Unimanual_Right | Tool: None at 10.46
Sample_1 : Unimanual_Right | Tool: None at 2.34
Sample_2 : Unimanual_Right | Tool: None at 4.44
Sample_3 : Unimanual_Right | Tool: None at 6.53
Sample_4 : Unimanual_Right | Tool: None at 8.52
Sample_5 : Unimanual_Right | Tool: None at 10.49
Sample_1 : Unimanual_Right | Tool: None at 2.37
Sample_2 : Unimanual_Right | Tool: None at 4.28
Sample_3 : Unimanual_Right | Tool: brush at 6.32
Sample_4 : Unimanual_Right | Tool: brush at 8.27
Sample_5 : Unimanual_Right | Tool: brush at 10.28
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.51
Sample_3 : Unimanual_Right | Tool: brush at 6.61
Sample_4 : Unimanual_Right | Tool: None at 8.65
Sample_5 : Unimanual_Right | Tool: brush at 10.68
Sample_1 : Unimanual_Right | Tool: None at 2.33
Sample_2 : Unimanual_Right | Tool: None at 4.22
Sample_3 : Unimanual_Right | Tool: None at 6.23
Sample_4 : Unimanual_Right | Tool: None at 8.19
Sample_5 : Unimanual_Right | Tool: None at 10.22
Sample_1 : Unimanual_Right | Tool: brush at 2.39
Sample_2 : Unimanual_Right | Tool: brush at 4.32
Sample_3 : Unimanual_Right | Tool: brush at 6.49
Sample_4 : Unimanual_Right | Tool: brush at 8.59
Sample_5 : Unimanual_Right | Tool: brush at 10.7
Sample_1 : Unimanual_Right | Tool: None at 2.39
Sample_2 : Unimanual_Right | Tool: None at 4.45
Sample_3 : Unimanual_Right | Tool: brush at 6.63
Sample_4 : Unimanual_Right | Tool: None at 8.66
Sample_5 : Unimanual_Right | Tool: None at 10.64
Sample_1 : Unimanual_Right | Tool: None at 2.32
Sample_2 : Unimanual_Right | Tool: None at 4.42
Sample_3 : Unimanual_Right | Tool: None at 6.57
Sample_4 : Unimanual_Right | Tool: None at 8.74
Sample_5 : Unimanual_Right | Tool: None at 10.92
Sample_1 : Unimanual_Right | Tool: None at 2.75
Sample_2 : Unimanual_Right | Tool: None at 4.87
Sample_3 : Unimanual_Right | Tool: None at 6.91
Sample_4 : Unimanual_Right | Tool: None at 9.03
Sample_5 : Unimanual_Right | Tool: None at 11.28
Sample_1 : Unimanual_Right | Tool: None at 2.37
Sample_2 : Unimanual_Right | Tool: None at 4.54
Sample_3 : Unimanual_Right | Tool: brush at 6.65
Sample_4 : Unimanual_Right | Tool: None at 8.71
Sample_5 : Unimanual_Right | Tool: None at 10.71
Sample_1 : Unimanual_Right | Tool: None at 2.32
Sample_2 : Unimanual_Right | Tool: None at 4.44
Sample_3 : Unimanual_Right | Tool: None at 6.62
Sample_4 : Unimanual_Right | Tool: None at 8.73
Sample_5 : Unimanual_Right | Tool: None at 10.83
Sample_1 : Unimanual_Right | Tool: brush at 2.53
Sample_2 : Unimanual_Right | Tool: None at 4.71
Sample_3 : Unimanual_Right | Tool: None at 6.93
Sample_4 : Unimanual_Right | Tool: None at 9.21
Sample_5 : Unimanual_Right | Tool: None at 11.41
Sample_1 : Unimanual_Right | Tool: None at 2.36
Sample_2 : Unimanual_Right | Tool: brush at 4.42
Sample_3 : Unimanual_Right | Tool: brush at 6.47
Sample_4 : Unimanual_Right | Tool: brush at 8.94
Sample_5 : Unimanual_Right | Tool: None at 11.23
Sample_1 : Unimanual_Right | Tool: None at 2.69
Sample_2 : Unimanual_Right | Tool: brush at 4.94
Sample_3 : Unimanual_Right | Tool: brush at 7.25
Sample_4 : Unimanual_Right | Tool: brush at 9.64
Sample_5 : Unimanual_Right | Tool: None at 11.93


