Sample_1 : Unimanual_Up | Tool: None at 3.03
Sample_2 : Unimanual_Up | Tool: None at 5.66
Sample_3 : Unimanual_Up | Tool: brush at 8.05
Sample_4 : Unimanual_Up | Tool: brush at 10.33
Sample_5 : Unimanual_Up | Tool: brush at 12.61
Sample_1 : Unimanual_Up | Tool: brush at 3.16
Sample_2 : Unimanual_Up | Tool: None at 5.58
Sample_3 : Unimanual_Up | Tool: brush at 7.93
Sample_4 : Unimanual_Up | Tool: brush at 10.3
Sample_5 : Unimanual_Right | Tool: brush at 12.64
Sample_1 : Unimanual_Up | Tool: None at 3.24
Sample_2 : Unimanual_Up | Tool: None at 5.63
Sample_3 : Unimanual_Up | Tool: brush at 8.07
Sample_4 : Unimanual_Up | Tool: brush at 10.33
Sample_5 : Unimanual_Up | Tool: None at 12.61
Sample_1 : Unimanual_Left | Tool: None at 3.37
Sample_2 : Unimanual_Left | Tool: None at 5.6
Sample_3 : Unimanual_Up | Tool: brush at 7.95
Sample_4 : Unimanual_Up | Tool: brush at 10.26
Sample_5 : Unimanual_Up | Tool: brush at 12.52
Sample_1 : Unimanual_Up | Tool: None at 2.37
Sample_2 : Unimanual_Up | Tool: brush at 4.74
Sample_3 : Unimanual_Up | Tool: brush at 7.07
Sample_4 : Unimanual_Up | Tool: brush at 9.34
Sample_5 : Unimanual_Up | Tool: brush at 11.65
Sample_1 : Unimanual_Up | Tool: None at 3.01
Sample_2 : Unimanual_Up | Tool: None at 5.54
Sample_3 : Unimanual_Up | Tool: None at 8.25
Sample_4 : Unimanual_Up | Tool: brush at 10.64
Sample_5 : Unimanual_Up | Tool: brush at 13.06
Sample_1 : Unimanual_Up | Tool: None at 3.02
Sample_2 : Unimanual_Up | Tool: brush at 5.42
Sample_3 : Unimanual_Up | Tool: brush at 7.99
Sample_4 : Unimanual_Up | Tool: brush at 10.25
Sample_5 : Unimanual_Up | Tool: None at 12.56
Sample_1 : Unimanual_Up | Tool: None at 3.1
Sample_2 : Unimanual_Up | Tool: brush at 5.43
Sample_3 : Unimanual_Up | Tool: brush at 7.99
Sample_4 : Unimanual_Up | Tool: brush at 10.27
Sample_5 : Unimanual_Up | Tool: brush at 13.26
Sample_1 : Unimanual_Up | Tool: brush at 2.36
Sample_2 : Unimanual_Up | Tool: None at 4.68
Sample_3 : Unimanual_Up | Tool: None at 7.06
Sample_4 : Unimanual_Up | Tool: None at 9.64
Sample_5 : Unimanual_Up | Tool: None at 11.96
Sample_1 : Unimanual_Up | Tool: None at 3.06
Sample_2 : Unimanual_Right | Tool: None at 5.49
Sample_3 : Unimanual_Up | Tool: brush at 8.03
Sample_4 : Unimanual_Up | Tool: None at 10.57
Sample_5 : Unimanual_Right | Tool: None at 12.93
Sample_1 : Unimanual_Up | Tool: None at 2.39
Sample_2 : Unimanual_Up | Tool: None at 4.5
Sample_3 : Unimanual_Up | Tool: None at 6.57
Sample_4 : Unimanual_Up | Tool: None at 8.74
Sample_5 : Unimanual_Up | Tool: None at 10.87
Sample_1 : Unimanual_Up | Tool: None at 2.39
Sample_2 : Unimanual_Up | Tool: None at 4.47
Sample_3 : Unimanual_Up | Tool: None at 6.92
Sample_4 : Unimanual_Up | Tool: brush at 9.16
Sample_5 : Unimanual_Up | Tool: brush at 11.29
Sample_1 : Unimanual_Up | Tool: None at 2.32
Sample_2 : Unimanual_Up | Tool: None at 4.58
Sample_3 : Unimanual_Up | Tool: None at 6.81
Sample_4 : Unimanual_Up | Tool: None at 8.95
Sample_5 : Unimanual_Up | Tool: brush at 11.13
Sample_1 : Unimanual_Left | Tool: None at 2.37
Sample_2 : Unimanual_Up | Tool: brush at 4.46
Sample_3 : Unimanual_Up | Tool: brush at 6.7
Sample_4 : Unimanual_Up | Tool: brush at 8.93
Sample_5 : Unimanual_Up | Tool: brush at 11.07
Sample_1 : Unimanual_Left | Tool: None at 2.35
Sample_2 : Unimanual_Up | Tool: None at 4.47
Sample_3 : Unimanual_Up | Tool: None at 6.63
Sample_4 : Unimanual_Up | Tool: None at 8.78
Sample_5 : Unimanual_Up | Tool: None at 10.9
Sample_1 : Unimanual_Up | Tool: brush at 2.51
Sample_2 : Unimanual_Up | Tool: brush at 4.72
Sample_3 : Unimanual_Up | Tool: brush at 6.82
Sample_4 : Unimanual_Up | Tool: brush at 9.18
Sample_5 : Unimanual_Up | Tool: brush at 11.48
Sample_1 : Unimanual_Left | Tool: None at 2.41
Sample_2 : Unimanual_Up | Tool: brush at 4.81
Sample_3 : Unimanual_Up | Tool: brush at 6.98
Sample_4 : Unimanual_Up | Tool: brush at 9.54
Sample_5 : Unimanual_Up | Tool: brush at 11.75
Sample_1 : Unimanual_Up | Tool: None at 2.27
Sample_2 : Unimanual_Up | Tool: None at 4.51
Sample_3 : Unimanual_Up | Tool: brush at 6.66
Sample_4 : Unimanual_Up | Tool: brush at 8.82
Sample_5 : Unimanual_Up | Tool: brush at 10.97
Sample_1 : Unimanual_Up | Tool: brush at 2.3
Sample_2 : Unimanual_Up | Tool: brush at 4.59
Sample_3 : Unimanual_Up | Tool: brush at 6.74
Sample_4 : Unimanual_Up | Tool: brush at 8.92
Sample_5 : Unimanual_Up | Tool: brush at 11.03
Sample_1 : Unimanual_Up | Tool: None at 2.31
Sample_2 : Unimanual_Up | Tool: None at 4.4
Sample_3 : Unimanual_Up | Tool: brush at 6.6
Sample_4 : Unimanual_Up | Tool: None at 8.8
Sample_5 : Unimanual_Up | Tool: brush at 10.97
