Sample_1 : Bimanual_Down | Tool: None at 2.13
Sample_2 : Bimanual_Down | Tool: None at 4.06
Sample_3 : Bimanual_Down | Tool: None at 6.27
Sample_4 : Bimanual_Down | Tool: None at 8.60
Sample_5 : Bimanual_Down | Tool: None at 11.20
Sample_6 : Bimanual_Down | Tool: None at 13.72
Sample_7 : Bimanual_Down | Tool: None at 16.02
Sample_8 : Bimanual_Down | Tool: None at 18.25
Sample_1 : Bimanual_Down | Tool: shortroller at 2.06
Sample_2 : Bimanual_Down | Tool: None at 4.15
Sample_3 : Bimanual_Down | Tool: None at 6.23
Sample_4 : Bimanual_Down | Tool : None at 8.61
Sample_5 : Bimanual_Down | Tool: None at 11.02
Sample_6 : Bimanual_Down | Tool: None at 13.18
Sample_7 : Bimanual_Down | Tool: None at 15.35
Sample_1 : Bimanual_Down | Tool: None at 1.97
Sample_2 : Bimanual_Down | Tool: None at 4.02
Sample_3 : Bimanual_Down | Tool: None at 6.18
Sample_4 : Bimanual_Down | Tool: brush at 8.19
Sample_5 : Bimanual_Down | Tool: None at 10.51
Sample_6 : Bimanual_Down | Tool: None at 12.58
Sample_7 : Bimanual_Down | Tool: None at 14.72
Sample_8 : Bimanual_Down | Tool: None at 16.81
Sample_9 : Bimanual_Left | Tool: None at 18.99
Sample_10 : Bimanual_Down | Tool: None at 21.18
Sample_1 : Bimanual_Down | Tool: None at 1.97
Sample_2 : Bimanual_Down | Tool: None at 3.88
Sample_3 : Bimanual_Down | Tool: None at 5.87
Sample_4 : Bimanual_Down | Tool: brush at 7.83
Sample_5 : Bimanual_Down | Tool: brush at 9.95
Sample_1 : Bimanual_Down | Tool: brush at 2.06
Sample_2 : Bimanual_Down | Tool: None at 4.05
Sample_3 : Bimanual_Down | Tool: brush at 5.97
Sample_4 : Bimanual_Down | Tool: None at 7.98
Sample_1 : Bimanual_Down | Tool: brush at 2.10
Sample_2 : Bimanual_Down | Tool: None at 4.03
Sample_3 : Bimanual_Down | Tool: None at 5.94
Sample_4 : Bimanual_Down | Tool: None at 7.82
Sample_5 : Bimanual_Down | Tool: None at 9.75
Sample_6 : Bimanual_Down | Tool: None at 11.67
Sample_1 : Bimanual_Down | Tool: None at 2.05
Sample_2 : Bimanual_Down | Tool: None at 3.97
Sample_3 : Bimanual_Down | Tool: None at 6.01
Sample_4 : Bimanual_Down | Tool: brush at 7.97
Sample_5 : Bimanual_Down | Tool: None at 9.97
Sample_1 : Bimanual_Down | Tool: None at 1.96
Sample_2 : Bimanual_Prepare | Tool: None at 3.90
Sample_3 : Bimanual_Prepare | Tool: None at 5.94
Sample_4 : Bimanual_Down | Tool: brush at 7.90
Sample_5 : Bimanual_Down | Tool: brush at 9.77
Sample_6 : Bimanual_Down | Tool: None at 11.71
Sample_7 : Bimanual_Down | Tool: None at 13.59
Sample_8 : Bimanual_Down | Tool: None at 15.64
Sample_9 : Bimanual_Down | Tool: None at 17.62
Sample_10 : Bimanual_Down | Tool: None at 19.68
Sample_1 : Bimanual_Prepare | Tool: None at 2.00
Sample_2 : Bimanual_Down | Tool: None at 4.11
Sample_3 : Bimanual_Prepare | Tool: brush at 6.06
Sample_4 : Bimanual_Down | Tool: brush at 7.96
Sample_5 : Bimanual_Down | Tool: brush at 9.86
Sample_6 : Bimanual_Down | Tool: None at 11.82
Sample_7 : Bimanual_Down | Tool: None at 14.04
Sample_8 : Bimanual_Down | Tool: None at 16.10
Sample_9 : Bimanual_Down | Tool: None at 18.12
Sample_1 : Bimanual_Down | Tool: None at 2.02
Sample_2 : Bimanual_Down | Tool: None at 4.19
Sample_3 : Bimanual_Down | Tool: brush at 6.17
Sample_4 : Bimanual_Down | Tool: brush at 8.18
Sample_5 : Bimanual_Down | Tool: None at 10.18
Sample_6 : Bimanual_Down | Tool: None at 12.19
Sample_7 : Bimanual_Down | Tool: None at 14.25
Sample_1 : Bimanual_Down | Tool: None at 1.98
Sample_2 : Bimanual_Down | Tool: None at 4.24
Sample_3 : Bimanual_Down | Tool: None at 6.31
Sample_4 : Bimanual_Down | Tool: None at 8.39
Sample_5 : Bimanual_Down | Tool: None at 10.48
Sample_6 : Bimanual_Down | Tool: None at 12.61
Sample_7 : Bimanual_Down | Tool: None at 14.68
Sample_8 : Bimanual_Down | Tool: None at 16.78
Sample_9 : Bimanual_Down | Tool: None at 18.87
Sample_10 : Bimanual_Down | Tool: None at 21.03
Sample_1 : Bimanual_Down | Tool: None at 2.18
Sample_2 : Bimanual_Down | Tool: None at 4.28
Sample_3 : Bimanual_Down | Tool: None at 6.47
Sample_4 : Bimanual_Down | Tool: None at 8.46
Sample_5 : Bimanual_Down | Tool: None at 10.46
Sample_6 : Bimanual_Down | Tool: None at 12.50
Sample_7 : Bimanual_Down | Tool: None at 14.59
