Sample_5 : Bimanual_Left | Tool: None at 12.43 (-10.19)
Sample_6 : Bimanual_Left | Tool: None at 14.7
Sample_7 : Bimanual_Left | Tool: None at 16.91
Sample_8 : Bimanual_Left | Tool: None at 19.18
Sample_9 : Bimanual_Left | Tool: None at 21.39
Sample_10 : Bimanual_Left | Tool: None at 23.64
Sample_11 : Bimanual_Left | Tool: brush at 25.85
Sample_12 : Bimanual_Left | Tool: None at 28.13
Sample_3 : Bimanual_Left | Tool: None at 8.33 (-5.89)
Sample_4 : Bimanual_Left | Tool: None at 10.81
Sample_5 : Bimanual_Left | Tool: None at 13.2
Sample_6 : Bimanual_Left | Tool: None at 15.43
Sample_7 : Bimanual_Left | Tool: None at 17.65
Sample_8 : Bimanual_Left | Tool: brush at 19.9
Sample_9 : Bimanual_Left | Tool: None at 22.12
Sample_10 : Bimanual_Left | Tool: None at 24.36
Sample_11 : Bimanual_Left | Tool: brush at 26.55
Sample_1 : Bimanual_Left | Tool: None at 3.13
Sample_2 : Bimanual_Left | Tool: None at 5.62
Sample_3 : Bimanual_Left | Tool: None at 7.85
Sample_4 : Bimanual_Left | Tool: None at 10.12
Sample_5 : Bimanual_Left | Tool: None at 12.37
Sample_6 : Bimanual_Left | Tool: None at 14.7
Sample_7 : Bimanual_Left | Tool: None at 16.91
Sample_8 : Bimanual_Left | Tool: None at 19.24
Sample_9 : Bimanual_Left | Tool: None at 21.63
Sample_10 : Bimanual_Left | Tool: None at 23.97
Sample_11 : Bimanual_Left | Tool: None at 26.33
Sample_12 : Bimanual_Left | Tool: None at 28.96
Sample_3 : Bimanual_Left | Tool: brush at 6.36 (-4.32)
Sample_4 : Bimanual_Left | Tool: brush at 8.33
Sample_5 : Bimanual_Left | Tool: None at 10.42
Sample_6 : Bimanual_Left | Tool: None at 12.43
Sample_7 : Bimanual_Left | Tool: brush at 14.39
Sample_8 : Bimanual_Left | Tool: None at 16.57
Sample_3 : Bimanual_Left | Tool: None at 6.07 (-4.16)
Sample_4 : Bimanual_Left | Tool: None at 8.13
Sample_5 : Bimanual_Left | Tool: None at 10.12
Sample_2 : Bimanual_Left | Tool: brush at 4.47 (-2.45)
Sample_3 : Bimanual_Left | Tool: brush at 6.52
Sample_4 : Bimanual_Left | Tool: brush at 8.58
