Sample_1 : Bimanual_Left | Tool: None at 2.24
Sample_2 : Bimanual_Left | Tool: None at 4.51
Sample_3 : Bimanual_Left | Tool: None at 6.72
Sample_4 : Bimanual_Left | Tool: None at 8.99
Sample_5 : Bimanual_Left | Tool: None at 11.20
Sample_6 : Bimanual_Left | Tool: None at 13.45
Sample_7 : Bimanual_Left | Tool: brush at 15.66
Sample_8 : Bimanual_Left | Tool: None at 17.94
Sample_1 : Bimanual_Left | Tool: None at 2.44
Sample_2 : Bimanual_Left | Tool: None at 4.92
Sample_3 : Bimanual_Left | Tool: None at 7.31
Sample_4 : Bimanual_Left | Tool: None at 9.54
Sample_5 : Bimanual_Left | Tool: None at 11.76
Sample_6 : Bimanual_Left | Tool: brush at 14.01
Sample_7 : Bimanual_Left | Tool: None at 16.23
Sample_8 : Bimanual_Left | Tool: None at 18.47
Sample_9 : Bimanual_Left | Tool: brush at 20.66
Sample_1 : Bimanual_Left | Tool: None at 3.13
Sample_2 : Bimanual_Left | Tool: None at 5.62
Sample_3 : Bimanual_Left | Tool: None at 7.85
Sample_4 : Bimanual_Left | Tool: None at 10.12
Sample_5 : Bimanual_Left | Tool: None at 12.37
Sample_6 : Bimanual_Left | Tool: None at 14.7
Sample_7 : Bimanual_Left | Tool: None at 16.91
Sample_8 : Bimanual_Left | Tool: None at 19.24
Sample_9 : Bimanual_Left | Tool: None at 21.63
Sample_10 : Bimanual_Left | Tool: None at 23.97
Sample_11 : Bimanual_Left | Tool: None at 26.33
Sample_12 : Bimanual_Left | Tool: None at 28.96
Sample_1 : Bimanual_Left | Tool: brush at 2.04
Sample_2 : Bimanual_Left | Tool: brush at 4.01
Sample_3 : Bimanual_Left | Tool: None at 6.10
Sample_4 : Bimanual_Left | Tool: None at 8.11
Sample_5 : Bimanual_Left | Tool: brush at 10.07
Sample_6 : Bimanual_Left | Tool: None at 12.25
Sample_1 : Bimanual_Left | Tool: None at 1.91
Sample_2 : Bimanual_Left | Tool: None at 3.97
Sample_3 : Bimanual_Left | Tool: None at 5.96
Sample_1 : Bimanual_Left | Tool: brush at 2.02
Sample_2 : Bimanual_Left | Tool: brush at 4.07
Sample_3 : Bimanual_Left | Tool: brush at 6.13
Sample_4 : Bimanual_Left | Tool: None at 8.38
Sample_1 : Bimanual_Left | Tool: None at 2.37
Sample_2 : Bimanual_Left | Tool: None at 4.3
Sample_3 : Bimanual_Left | Tool: None at 6.32
Sample_4 : Bimanual_Left | Tool: None at 8.3
Sample_5 : Bimanual_Left | Tool: None at 10.31
Sample_6 : Bimanual_Left | Tool: None at 12.34
Sample_7 : Bimanual_Left | Tool: None at 14.45
Sample_1 : Bimanual_Left | Tool: brush at 1.86
