Sample_1 : Bimanual_Prepare | Tool: None at 3.03
Sample_2 : Bimanual_Prepare | Tool: None at 5.22
Sample_3 : Unimanual_Prepare | Tool: None at 7.56
Sample_4 : Bimanual_Prepare | Tool: None at 9.87
Sample_5 : Bimanual_Prepare | Tool: None at 12.18
Sample_6 : Bimanual_Prepare | Tool: None at 14.51
Sample_7 : Bimanual_Prepare | Tool: None at 16.93
Sample_8 : Bimanual_Prepare | Tool: None at 19.48
Sample_9 : Bimanual_Prepare | Tool: None at 21.78
Sample_10 : Bimanual_Prepare | Tool: None at 24.31
Sample_11 : Bimanual_Prepare | Tool: None at 26.61
Sample_12 : Bimanual_Prepare | Tool: None at 28.9
Sample_13 : Bimanual_Prepare | Tool: None at 31.19
Sample_14 : Bimanual_Prepare | Tool: None at 33.53
Sample_15 : Bimanual_Prepare | Tool: None at 35.79
Sample_16 : Bimanual_Prepare | Tool: None at 38.16
Sample_17 : Bimanual_Prepare | Tool: None at 40.58
Sample_18 : Bimanual_Prepare | Tool: None at 43.02
Sample_19 : Bimanual_Prepare | Tool: brush at 45.43
Sample_20 : Bimanual_Prepare | Tool: None at 47.95
Sample_21 : Bimanual_Prepare | Tool: None at 50.25
Sample_22 : Bimanual_Prepare | Tool: brush at 52.66
Sample_23 : Bimanual_Prepare | Tool: None at 54.95
Sample_24 : Bimanual_Prepare | Tool: None at 57.29
Sample_25 : Bimanual_Prepare | Tool: None at 59.53
Sample_26 : Bimanual_Prepare | Tool: None at 61.98
Sample_27 : Bimanual_Prepare | Tool: None at 64.23
Sample_28 : Bimanual_Prepare | Tool: brush at 66.66
Sample_29 : Bimanual_Prepare | Tool: brush at 68.9
Sample_30 : Bimanual_Prepare | Tool: None at 71.3
Sample_1 : Bimanual_Prepare | Tool: None at 2.96
Sample_2 : Bimanual_Prepare | Tool: None at 5.17
Sample_3 : Bimanual_Prepare | Tool: None at 7.5
Sample_4 : Bimanual_Prepare | Tool: None at 9.85
Sample_5 : Bimanual_Prepare | Tool: None at 12.16
Sample_6 : Bimanual_Prepare | Tool: None at 14.76
Sample_7 : Bimanual_Prepare | Tool: None at 17.12
Sample_8 : Bimanual_Prepare | Tool: None at 19.49
Sample_9 : Bimanual_Prepare | Tool: None at 21.73
Sample_10 : Bimanual_Prepare | Tool: None at 24.01
Sample_11 : Bimanual_Prepare | Tool: None at 26.34
Sample_12 : Bimanual_Prepare | Tool: None at 28.65
Sample_13 : Bimanual_Prepare | Tool: None at 30.96
Sample_14 : Bimanual_Prepare | Tool: None at 33.32
Sample_15 : Bimanual_Prepare | Tool: None at 35.68
Sample_16 : Bimanual_Prepare | Tool: None at 38.06
Sample_17 : Bimanual_Prepare | Tool: None at 40.46
Sample_18 : Bimanual_Prepare | Tool: brush at 42.95
Sample_19 : Bimanual_Prepare | Tool: None at 45.26
Sample_20 : Bimanual_Prepare | Tool: None at 47.57
Sample_1 : Bimanual_Prepare | Tool: brush at 2.55
Sample_2 : Bimanual_Prepare | Tool: brush at 4.53
Sample_3 : Bimanual_Prepare | Tool: brush at 6.54
Sample_4 : Bimanual_Prepare | Tool: brush at 8.55
Sample_5 : Bimanual_Prepare | Tool: brush at 10.54
Sample_6 : Bimanual_Prepare | Tool: brush at 12.62
Sample_7 : Bimanual_Prepare | Tool: brush at 14.67
Sample_8 : Bimanual_Prepare | Tool: brush at 16.78
Sample_9 : Bimanual_Prepare | Tool: brush at 18.88
Sample_10 : Bimanual_Prepare | Tool: brush at 21.01
Sample_11 : Bimanual_Prepare | Tool: brush at 23.1
Sample_12 : Bimanual_Prepare | Tool: brush at 25.35
Sample_13 : Bimanual_Prepare | Tool: brush at 27.46
Sample_14 : Bimanual_Prepare | Tool: brush at 29.72
Sample_15 : Bimanual_Prepare | Tool: brush at 31.92
Sample_16 : Bimanual_Prepare | Tool: brush at 34.28
Sample_17 : Bimanual_Prepare | Tool: brush at 36.62
Sample_18 : Bimanual_Prepare | Tool: brush at 38.89
Sample_19 : Bimanual_Prepare | Tool: brush at 41.22
Sample_20 : Bimanual_Prepare | Tool: brush at 43.5
Sample_21 : Bimanual_Prepare | Tool: brush at 45.77
Sample_22 : Bimanual_Prepare | Tool: brush at 48.14
Sample_23 : Bimanual_Prepare | Tool: brush at 50.68
Sample_24 : Bimanual_Prepare | Tool: brush at 52.93
Sample_25 : Bimanual_Prepare | Tool: brush at 55.11
Sample_26 : Bimanual_Prepare | Tool: brush at 57.33
Sample_27 : Bimanual_Prepare | Tool: brush at 59.87
Sample_28 : Bimanual_Prepare | Tool: brush at 62.29
Sample_29 : Bimanual_Prepare | Tool: brush at 64.53
Sample_30 : Bimanual_Prepare | Tool: brush at 66.79
Sample_31 : Bimanual_Prepare | Tool: brush at 68.99
Sample_32 : Bimanual_Prepare | Tool: brush at 71.16
Sample_33 : Bimanual_Prepare | Tool: brush at 73.28
Sample_34 : Bimanual_Prepare | Tool: brush at 75.46
Sample_35 : Bimanual_Prepare | Tool: brush at 77.59
Sample_36 : Bimanual_Prepare | Tool: brush at 79.85
Sample_37 : Bimanual_Prepare | Tool: brush at 81.98
Sample_38 : Bimanual_Prepare | Tool: brush at 84.21
Sample_39 : Bimanual_Prepare | Tool: brush at 86.38
Sample_40 : Bimanual_Prepare | Tool: brush at 89.19
Sample_41 : Bimanual_Prepare | Tool: brush at 91.65
Sample_42 : Bimanual_Prepare | Tool: brush at 94.09
Sample_43 : Bimanual_Prepare | Tool: brush at 96.4
Sample_44 : Bimanual_Prepare | Tool: brush at 98.84
Sample_45 : Bimanual_Prepare | Tool: brush at 101.11
Sample_46 : Bimanual_Up | Tool: brush at 103.36
Sample_47 : Bimanual_Prepare | Tool: brush at 105.51
Sample_48 : Bimanual_Prepare | Tool: brush at 107.69
Sample_49 : Bimanual_Down | Tool: brush at 109.86
Sample_50 : Bimanual_Down | Tool: brush at 112.05
Sample_51 : Bimanual_Prepare | Tool: brush at 114.24
Sample_52 : Bimanual_Prepare | Tool: None at 116.52
Sample_53 : Bimanual_Prepare | Tool: brush at 118.76
Sample_54 : Bimanual_Prepare | Tool: brush at 121.04
Sample_55 : Bimanual_Prepare | Tool: brush at 123.3
