Sample_5 : Bimanual_Right | Tool: None at 11.8 (-9.6)
Sample_6 : Bimanual_Right | Tool: None at 14.04
Sample_7 : Bimanual_Right | Tool: None at 16.25
Sample_8 : Bimanual_Right | Tool: None at 18.54 
Sample_9 : Bimanual_Right | Tool: None at 20.85
Sample_10 : Bimanual_Right | Tool: None at 23.13
Sample_11 : Bimanual_Right | Tool: None at 25.46
Sample_8 : Bimanual_Right | Tool: None at 15.91 (-13.98)
Sample_9 : Bimanual_Right | Tool: None at 17.86
Sample_10 : Bimanual_Prepare | Tool: None at 19.98
Sample_11 : Bimanual_Right | Tool: None at 22.43
Sample_12 : Bimanual_Right | Tool: None at 24.39
Sample_13 : Bimanual_Right | Tool: None at 26.34
Sample_14 : Bimanual_Right | Tool: None at 28.28
Sample_15 : Bimanual_Right | Tool: None at 30.33
Sample_16 : Bimanual_Right | Tool: None at 32.32
Sample_17 : Bimanual_Right | Tool: brush at 34.52
Sample_6 : Bimanual_Right | Tool: None at 12.32 (-10.24)
Sample_7 : Bimanual_Right | Tool: None at 14.79
Sample_8 : Bimanual_Right | Tool: None at 16.89
Sample_9 : Bimanual_Right | Tool: None at 18.89
Sample_10 : Bimanual_Right | Tool: None at 20.96
Sample_11 : Bimanual_Right | Tool: None at 23.76
Sample_12 : Bimanual_Right | Tool: None at 26.4
Sample_13 : Bimanual_Right | Tool: None at 29.3
Sample_4 : Bimanual_Right | Tool: brush at 10.32 (-7.81)
Sample_5 : Bimanual_Right | Tool: brush at 12.72
Sample_6 : Unimanual_Right | Tool: brush at 15.11
Sample_7 : Unimanual_Right | Tool: None at 17.36
Sample_8 : Bimanual_Right | Tool: None at 19.65
Sample_9 : Bimanual_Right | Tool: None at 21.85
Sample_10 : Bimanual_Right | Tool: None at 24.17
Sample_11 : Bimanual_Right | Tool: None at 26.44
Sample_12 : Bimanual_Right | Tool: None at 28.81
Sample_13 : Bimanual_Right | Tool: None at 31.09
Sample_1 : Bimanual_Right | Tool: brush at 2.92
Sample_2 : Bimanual_Right | Tool: None at 5.18
Sample_3 : Bimanual_Right | Tool: None at 7.48
Sample_4 : Bimanual_Right | Tool: None at 9.75
Sample_5 : Bimanual_Right | Tool: None at 11.92
Sample_6 : Bimanual_Right | Tool: None at 14.14
Sample_7 : Bimanual_Right | Tool: None at 16.28
Sample_8 : Bimanual_Prepare | Tool: brush at 18.5
Sample_9 : Bimanual_Right | Tool: None at 20.64
Sample_1 : Bimanual_Right | Tool: None at 3.02
Sample_2 : Bimanual_Right | Tool: brush at 5.48
Sample_3 : Bimanual_Right | Tool: brush at 7.86
Sample_4 : Bimanual_Right | Tool: None at 10.15
Sample_5 : Bimanual_Right | Tool: None at 12.44
Sample_6 : Bimanual_Right | Tool: brush at 14.88
Sample_7 : Bimanual_Right | Tool: brush at 17.06
Sample_8 : Bimanual_Right | Tool: None at 19.25
Sample_9 : Bimanual_Right | Tool: None at 21.47
Sample_10 : Bimanual_Right | Tool: None at 23.69
Sample_11 : Bimanual_Right | Tool: None at 25.95
Sample_8 : Bimanual_Right | Tool: None at 20.08 (-17.78)
Sample_9 : Bimanual_Prepare | Tool: brush at 22.36
Sample_10 : Bimanual_Right | Tool: brush at 24.69
Sample_11 : Bimanual_Right | Tool: brush at 26.97
Sample_12 : Bimanual_Prepare | Tool: brush at 29.28
Sample_13 : Bimanual_Right | Tool: None at 31.59
Sample_14 : Bimanual_Right | Tool: brush at 34.0
Sample_15 : Bimanual_Right | Tool: None at 36.34
