Sample_1 : Bimanual_Right | Tool: None at 2.20
Sample_2 : Bimanual_Right | Tool: None at 4.44
Sample_3 : Bimanual_Right | Tool: None at 6.65
Sample_4 : Bimanual_Right | Tool: None at 8.94
Sample_5 : Bimanual_Right | Tool: None at 11.25
Sample_6 : Bimanual_Right | Tool: None at 13.53
Sample_7 : Bimanual_Right | Tool: None at 15.86
Sample_1 : Bimanual_Right | Tool: None at 1.93
Sample_2 : Bimanual_Right | Tool: None at 3.88
Sample_3 : Bimanual_Prepare | Tool: None at 6.00
Sample_4 : Bimanual_Right | Tool: None at 8.45
Sample_5 : Bimanual_Right | Tool: None at 10.41
Sample_6 : Bimanual_Right | Tool: None at 12.36
Sample_7 : Bimanual_Right | Tool: None at 14.30
Sample_8 : Bimanual_Right | Tool: None at 16.35
Sample_9 : Bimanual_Right | Tool: None at 18.34
Sample_10 : Bimanual_Right | Tool: brush at 20.54
Sample_1 : Bimanual_Right | Tool: None at 2.08
Sample_2 : Bimanual_Right | Tool: None at 4.55
Sample_3 : Bimanual_Right | Tool: None at 6.65
Sample_4 : Bimanual_Right | Tool: None at 8.65
Sample_5 : Bimanual_Right | Tool: None at 10.72
Sample_6 : Bimanual_Right | Tool: None at 13.52
Sample_7 : Bimanual_Right | Tool: None at 16.16
Sample_8 : Bimanual_Right | Tool: None at 19.06
Sample_1 : Bimanual_Right | Tool: brush at 2.51
Sample_2 : Bimanual_Right | Tool: brush at 4.91
Sample_3 : Unimanual_Right | Tool: brush at 7.30
Sample_4 : Unimanual_Right | Tool: None at 9.55
Sample_5 : Bimanual_Right | Tool: None at 11.84
Sample_6 : Bimanual_Right | Tool: None at 14.04
Sample_7 : Bimanual_Right | Tool: None at 16.36
Sample_8 : Bimanual_Right | Tool: None at 18.63
Sample_9 : Bimanual_Right | Tool: None at 21.00
Sample_10 : Bimanual_Right | Tool: None at 23.28
Sample_1 : Bimanual_Right | Tool: brush at 2.92
Sample_2 : Bimanual_Right | Tool: None at 5.18
Sample_3 : Bimanual_Right | Tool: None at 7.48
Sample_4 : Bimanual_Right | Tool: None at 9.75
Sample_5 : Bimanual_Right | Tool: None at 11.92
Sample_6 : Bimanual_Right | Tool: None at 14.14
Sample_7 : Bimanual_Right | Tool: None at 16.28
Sample_8 : Bimanual_Prepare | Tool: brush at 18.5
Sample_9 : Bimanual_Right | Tool: None at 20.64
Sample_1 : Bimanual_Right | Tool: None at 3.02
Sample_2 : Bimanual_Right | Tool: brush at 5.48
Sample_3 : Bimanual_Right | Tool: brush at 7.86
Sample_4 : Bimanual_Right | Tool: None at 10.15
Sample_5 : Bimanual_Right | Tool: None at 12.44
Sample_6 : Bimanual_Right | Tool: brush at 14.88
Sample_7 : Bimanual_Right | Tool: brush at 17.06
Sample_8 : Bimanual_Right | Tool: None at 19.25
Sample_9 : Bimanual_Right | Tool: None at 21.47
Sample_10 : Bimanual_Right | Tool: None at 23.69
Sample_11 : Bimanual_Right | Tool: None at 25.95
Sample_1 : Bimanual_Right | Tool: None at 2.30
Sample_2 : Bimanual_Prepare | Tool: brush at 4.58
Sample_3 : Bimanual_Right | Tool: brush at 6.91
Sample_4 : Bimanual_Right | Tool: brush at 9.19
Sample_5 : Bimanual_Prepare | Tool: brush at 11.50
Sample_6 : Bimanual_Right | Tool: None at 13.81
Sample_7 : Bimanual_Right | Tool: brush at 16.22
Sample_8 : Bimanual_Right | Tool: None at 18.56
Sample_9 : Bimanual_Right | Tool: brush at 21.02
Sample_1 : Bimanual_Prepare | Tool: None at 2.33
Sample_2 : Bimanual_Right | Tool: brush at 5.23
Sample_3 : Bimanual_Right | Tool: None at 9.38
Sample_4 : Bimanual_Right | Tool: None at 14.59
Sample_5 : Bimanual_Right | Tool: None at 17.62
Sample_6 : Bimanual_Right | Tool: brush at 19.92
Sample_7 : Bimanual_Right | Tool: None at 22.33
Sample_8 : Bimanual_Right | Tool: None at 24.68
Sample_1 : Bimanual_Right | Tool: None at 2.49
Sample_2 : Bimanual_Right | Tool: brush at 4.99
Sample_3 : Bimanual_Right | Tool: None at 7.27
Sample_4 : Bimanual_Right | Tool: None at 9.51
Sample_5 : Bimanual_Right | Tool: brush at 11.79
Sample_6 : Bimanual_Right | Tool: None at 14.07
Sample_7 : Bimanual_Right | Tool: brush at 16.32
Sample_8 : Bimanual_Right | Tool: None at 18.55
Sample_9 : Bimanual_Right | Tool: brush at 20.79
Sample_10 : Bimanual_Right | Tool: brush at 23.20
Sample_11 : Bimanual_Right | Tool: brush at 25.52
Sample_12 : Bimanual_Right | Tool: None at 27.86
Sample_13 : Bimanual_Right | Tool: None at 30.14
Sample_14 : Bimanual_Right | Tool: brush at 32.48
Sample_1 : Bimanual_Right | Tool: None at 2.47
Sample_2 : Bimanual_Right | Tool: None at 5.02
Sample_3 : Bimanual_Prepare | Tool: None at 7.51
Sample_4 : Bimanual_Right | Tool: None at 9.84
Sample_5 : Bimanual_Right | Tool: None at 12.89
Sample_6 : Bimanual_Right | Tool: None at 15.58
Sample_7 : Bimanual_Right | Tool: None at 21.58
Sample_8 : Bimanual_Right | Tool: None at 27.82
Sample_9 : Bimanual_Right | Tool: None at 34.07
Sample_10 : Bimanual_Right | Tool: brush at 39.52
Sample_11 : Bimanual_Right | Tool: brush at 42.39
Sample_12 : Bimanual_Right | Tool: brush at 45.18
Sample_13 : Bimanual_Right | Tool: None at 47.97
Sample_14 : Bimanual_Right | Tool: None at 50.67
