Sample_4 : Bimanual_Up | Tool: None at 10.1 (-7.77)
Sample_5 : Bimanual_Up | Tool: brush at 12.35
Sample_6 : Bimanual_Up | Tool: None at 14.61
Sample_7 : Bimanual_Up | Tool: None at 16.84
Sample_8 : Bimanual_Up | Tool: None at 19.14
Sample_6 : Bimanual_Up | Tool: None at 14.65 (-14.65)
Sample_7 : Bimanual_Up | Tool: None at 16.92
Sample_8 : Bimanual_Up | Tool: None at 19.33
Sample_4 : Bimanual_Up | Tool: None at 10.53 (-8.12)
Sample_5 : Bimanual_Up | Tool: None at 12.88
Sample_6 : Bimanual_Prepare | Tool: None at 15.15
Sample_7 : Bimanual_Up | Tool: None at 17.42
Sample_8 : Bimanual_Up | Tool: None at 19.74
Sample_4 : Bimanual_Up | Tool: brush at 10.36 (-7.92)
Sample_5 : Bimanual_Prepare | Tool: None at 12.67
Sample_6 : Bimanual_Up | Tool: None at 14.94
Sample_7 : Bimanual_Up | Tool: None at 17.18
Sample_8 : Bimanual_Up | Tool: None at 19.51
Sample_9 : Bimanual_Up | Tool: None at 21.79
Sample_4 : Bimanual_Up | Tool: None at 10.66 (-8.38)
Sample_5 : Bimanual_Up | Tool: None at 13.02
Sample_6 : Bimanual_Up | Tool: None at 15.37
Sample_7 : Bimanual_Up | Tool: None at 17.71
Sample_3 : Bimanual_Up | Tool: None at 7.67 (-5.19)
Sample_4 : Bimanual_Up | Tool: None at 10.06
Sample_5 : Bimanual_Up | Tool: None at 12.29
Sample_6 : Bimanual_Up | Tool: None at 14.56
Sample_7 : Bimanual_Up | Tool: None at 16.8
Sample_4 : Bimanual_Up | Tool: None at 10.43 (-7.98)
Sample_5 : Bimanual_Up | Tool: None at 12.75
Sample_6 : Bimanual_Up | Tool: None at 15.05
Sample_7 : Bimanual_Up | Tool: None at 17.28
Sample_8 : Bimanual_Up | Tool: None at 19.67
Sample_9 : Bimanual_Up | Tool: None at 21.91
Sample_10 : Bimanual_Up | Tool: None at 24.36
Sample_2 : Bimanual_Up | Tool: None at 5.36 (-3.01)
Sample_3 : Bimanual_Up | Tool: None at 7.76
Sample_4 : Bimanual_Up | Tool: brush at 10.19
Sample_5 : Bimanual_Up | Tool: brush at 12.6
Sample_6 : Bimanual_Up | Tool: None at 15.38
Sample_7 : Bimanual_Up | Tool: None at 17.65
Sample_5 : Bimanual_Up | Tool: None at 10.02 (-8.11)
Sample_6 : Bimanual_Up | Tool: None at 11.99
Sample_7 : Bimanual_Up | Tool: None at 13.9
Sample_8 : Bimanual_Up | Tool: None at 15.86
Sample_9 : Bimanual_Up | Tool: None at 17.78
Sample_10 : Bimanual_Up | Tool: None at 19.78
Sample_11 : Bimanual_Up | Tool: None at 21.74
Sample_4 : Bimanual_Prepare | Tool: None at 8.36 (-6.29)
Sample_5 : Bimanual_Up | Tool: None at 10.4
Sample_6 : Bimanual_Up | Tool: None at 12.5
Sample_7 : Bimanual_Up | Tool: None at 14.46
Sample_1 : Bimanual_Up | Tool: None at 3.08
Sample_2 : Bimanual_Up | Tool: None at 5.54
Sample_3 : Bimanual_Prepare | Tool: None at 7.89
Sample_4 : Bimanual_Up | Tool: None at 10.46
Sample_2 : Bimanual_Up | Tool: None at 4.39 (-2.42)
Sample_3 : Bimanual_Up | Tool: None at 6.44
