Sample_1 : Bimanual_Up | Tool: None at 2.33
Sample_2 : Bimanual_Up | Tool: brush at 4.58
Sample_3 : Bimanual_Up | Tool: None at 6.84
Sample_4 : Bimanual_Up | Tool: None at 9.07
Sample_5 : Bimanual_Up | Tool: None at 11.37
Sample_1 : Bimanual_Up | Tool: None at 0.00
Sample_2 : Bimanual_Up | Tool: None at 2.27
Sample_3 : Bimanual_Up | Tool: None at 4.68
Sample_1 : Bimanual_Up | Tool: None at 2.41
Sample_2 : Bimanual_Up | Tool: None at 4.76
Sample_3 : Bimanual_Prepare | Tool: None at 7.03
Sample_4 : Bimanual_Up | Tool: None at 9.30
Sample_5 : Bimanual_Up | Tool: None at 11.62
Sample_1 : Bimanual_Up | Tool: brush at 2.44
Sample_2 : Bimanual_Prepare | Tool: None at 4.75
Sample_3 : Bimanual_Up | Tool: None at 7.02
Sample_4 : Bimanual_Up | Tool: None at 9.26
Sample_5 : Bimanual_Up | Tool: None at 11.59
Sample_6 : Bimanual_Up | Tool: None at 13.87
Sample_1 : Bimanual_Up | Tool: None at 2.28
Sample_2 : Bimanual_Up | Tool: None at 4.64
Sample_3 : Bimanual_Up | Tool: None at 6.99
Sample_4 : Bimanual_Up | Tool: None at 9.33
Sample_1 : Bimanual_Up | Tool: None at 2.48
Sample_2 : Bimanual_Up | Tool: None at 4.87
Sample_3 : Bimanual_Up | Tool: None at 7.10
Sample_4 : Bimanual_Up | Tool: None at 9.37
Sample_5 : Bimanual_Up | Tool: None at 11.61
Sample_1 : Bimanual_Up | Tool: None at 2.45
Sample_2 : Bimanual_Up | Tool: None at 4.77
Sample_3 : Bimanual_Up | Tool: None at 7.07
Sample_4 : Bimanual_Up | Tool: None at 9.30
Sample_5 : Bimanual_Up | Tool: None at 11.69
Sample_6 : Bimanual_Up | Tool: None at 13.93
Sample_7 : Bimanual_Up | Tool: None at 16.38
Sample_1 : Bimanual_Up | Tool: None at 2.35
Sample_2 : Bimanual_Up | Tool: None at 4.75
Sample_3 : Bimanual_Up | Tool: brush at 7.18
Sample_4 : Bimanual_Up | Tool: brush at 9.59
Sample_5 : Bimanual_Up | Tool: None at 12.37
Sample_6 : Bimanual_Up | Tool: None at 14.64
Sample_1 : Bimanual_Up | Tool: None at 1.91
Sample_2 : Bimanual_Up | Tool: None at 3.88
Sample_3 : Bimanual_Up | Tool: None at 5.79
Sample_4 : Bimanual_Up | Tool: None at 7.75
Sample_5 : Bimanual_Up | Tool: None at 9.67
Sample_6 : Bimanual_Up | Tool: None at 11.67
Sample_7 : Bimanual_Up | Tool: None at 13.63
Sample_1 : Bimanual_Prepare | Tool: None at 2.07
Sample_2 : Bimanual_Up | Tool: None at 4.11
Sample_3 : Bimanual_Up | Tool: None at 6.21
Sample_4 : Bimanual_Up | Tool: None at 8.17
Sample_1 : Bimanual_Up | Tool: None at 3.08
Sample_2 : Bimanual_Up | Tool: None at 5.54
Sample_3 : Bimanual_Prepare | Tool: None at 7.89
Sample_4 : Bimanual_Up | Tool: None at 10.46
Sample_1 : Bimanual_Up | Tool: None at 1.97
Sample_2 : Bimanual_Up | Tool: None at 4.02
Sample_3 : Bimanual_Up | Tool: None at 6.14
Sample_4 : Bimanual_Prepare | Tool: None at 8.15
Sample_1 : Bimanual_Up | Tool: None at 1.86
Sample_2 : Bimanual_Up | Tool: None at 3.94
