Sample_1 : Unimanual_Down | Tool: brush at 3.0
Sample_2 : Unimanual_Down | Tool: brush at 5.29
Sample_3 : Unimanual_Down | Tool: brush at 7.63
Sample_4 : Unimanual_Down | Tool: brush at 9.98
Sample_5 : Unimanual_Down | Tool: None at 12.22
Sample_1 : Unimanual_Down | Tool: brush at 3.13
Sample_2 : Unimanual_Down | Tool: brush at 6.07
Sample_3 : Unimanual_Down | Tool: brush at 8.64
Sample_4 : Unimanual_Down | Tool: brush at 11.1
Sample_5 : Unimanual_Down | Tool: brush at 13.71
Sample_1 : Unimanual_Down | Tool: None at 2.31
Sample_2 : Unimanual_Down | Tool: None at 4.60
Sample_3 : Unimanual_Down | Tool: None at 6.88
Sample_4 : Unimanual_Down | Tool: None at 9.08
Sample_5 : Unimanual_Down | Tool: None at 11.33
Sample_1 : Unimanual_Down | Tool: None at 2.33
Sample_2 : Unimanual_Down | Tool: brush at 4.51
Sample_3 : Unimanual_Down | Tool: None at 6.71
Sample_4 : Unimanual_Down | Tool: None at 8.89
Sample_5 : Unimanual_Down | Tool: None at 11.05
Sample_1 : Unimanual_Down | Tool: None at 4.21
Sample_2 : Unimanual_Down | Tool: None at 7.62
Sample_3 : Unimanual_Down | Tool: None at 11.35
Sample_4 : Unimanual_Down | Tool: None at 14.37
Sample_5 : Unimanual_Down | Tool: None at 17.58
Sample_1 : Unimanual_Down | Tool: None at 3.54
Sample_2 : Unimanual_Down | Tool: None at 6.07
Sample_3 : Unimanual_Down | Tool: None at 8.46
Sample_4 : Unimanual_Down | Tool: None at 10.79
Sample_5 : Unimanual_Down | Tool: brush at 13.07
Sample_1 : Unimanual_Down | Tool: None at 3.19
Sample_2 : Unimanual_Down | Tool: None at 5.66
Sample_3 : Unimanual_Down | Tool: brush at 8.11
Sample_4 : Unimanual_Down | Tool: brush at 10.46
Sample_5 : Unimanual_Down | Tool: None at 12.74
Sample_1 : Unimanual_Down | Tool: None at 2.43
Sample_2 : Unimanual_Down | Tool: None at 4.5
Sample_3 : Unimanual_Down | Tool: None at 6.6
Sample_4 : Unimanual_Down | Tool: brush at 8.62
Sample_5 : Unimanual_Down | Tool: None at 11.03
Sample_1 : Unimanual_Down | Tool: brush at 2.37
Sample_2 : Unimanual_Down | Tool: None at 4.41
Sample_3 : Unimanual_Down | Tool: None at 6.48
Sample_4 : Unimanual_Down | Tool: None at 8.59
Sample_5 : Unimanual_Down | Tool: None at 10.59
Sample_1 : Unimanual_Down | Tool: None at 2.45
Sample_2 : Unimanual_Down | Tool: None at 4.42
Sample_3 : Unimanual_Down | Tool: brush at 6.48
Sample_4 : Unimanual_Down | Tool: None at 8.63
Sample_5 : Unimanual_Down | Tool: None at 10.6
Sample_1 : Unimanual_Down | Tool: None at 3.43
Sample_2 : Unimanual_Down | Tool: None at 5.58
Sample_3 : Unimanual_Down | Tool: brush at 7.72
Sample_4 : Unimanual_Down | Tool: None at 9.92
Sample_5 : Unimanual_Down | Tool: brush at 12.2
Sample_1 : Unimanual_Down | Tool: None at 3.52
Sample_2 : Unimanual_Down | Tool: None at 5.83
Sample_3 : Unimanual_Down | Tool: None at 8.13
Sample_4 : Unimanual_Down | Tool: None at 10.35
Sample_5 : Unimanual_Down | Tool: None at 12.69
Sample_1 : Unimanual_Down | Tool: None at 3.85
Sample_2 : Unimanual_Down | Tool: None at 6.25
Sample_3 : Unimanual_Down | Tool: None at 8.59
Sample_4 : Unimanual_Down | Tool: None at 10.9
Sample_5 : Unimanual_Down | Tool: None at 13.13
Sample_1 : Unimanual_Down | Tool: None at 3.1
Sample_2 : Unimanual_Down | Tool: None at 5.61
Sample_3 : Unimanual_Down | Tool: None at 8.09
Sample_4 : Unimanual_Down | Tool: None at 10.43
Sample_5 : Unimanual_Down | Tool: None at 12.67
Sample_1 : Unimanual_Down | Tool: None at 3.09
Sample_2 : Unimanual_Down | Tool: None at 5.36
Sample_3 : Unimanual_Down | Tool: None at 7.76
Sample_4 : Unimanual_Down | Tool: None at 10.02
Sample_5 : Unimanual_Down | Tool: brush at 12.23
Sample_1 : Unimanual_Down | Tool: None at 3.14
Sample_2 : Unimanual_Down | Tool: None at 5.39
Sample_3 : Unimanual_Down | Tool: None at 7.65
Sample_4 : Unimanual_Down | Tool: brush at 9.83
Sample_5 : Unimanual_Down | Tool: brush at 12.02
Sample_1 : Unimanual_Down | Tool: None at 3.13
Sample_2 : Unimanual_Down | Tool: None at 5.52
Sample_3 : Unimanual_Down | Tool: None at 7.95
Sample_4 : Unimanual_Down | Tool: brush at 10.24
Sample_5 : Unimanual_Down | Tool: brush at 12.54
Sample_1 : Unimanual_Down | Tool: None at 3.32
Sample_2 : Unimanual_Down | Tool: None at 5.61
Sample_3 : Unimanual_Down | Tool: None at 7.9
Sample_4 : Unimanual_Down | Tool: None at 10.15
Sample_5 : Unimanual_Down | Tool: None at 12.42
Sample_1 : Unimanual_Down | Tool: None at 3.36
Sample_2 : Unimanual_Down | Tool: None at 5.96
Sample_3 : Unimanual_Down | Tool: brush at 8.3
Sample_4 : Unimanual_Down | Tool: brush at 10.75
Sample_5 : Unimanual_Down | Tool: None at 13.1
Sample_1 : Unimanual_Down | Tool: None at 3.19
Sample_2 : Unimanual_Down | Tool: None at 5.73
Sample_3 : Unimanual_Down | Tool: None at 8.1
Sample_4 : Unimanual_Down | Tool: None at 10.44
Sample_5 : Unimanual_Down | Tool: brush at 12.89
