Sample_1 : Unimanual_Left | Tool: None at 2.68
Sample_2 : Unimanual_Left | Tool: None at 4.67
Sample_3 : Unimanual_Left | Tool: None at 6.73
Sample_4 : Unimanual_Left | Tool: None at 8.87
Sample_5 : Unimanual_Left | Tool: None at 11.05
Sample_1 : Unimanual_Left | Tool: None at 2.39
Sample_2 : Unimanual_Left | Tool: None at 4.22
Sample_3 : Unimanual_Left | Tool: None at 6.07
Sample_4 : Unimanual_Left | Tool: None at 8.0
Sample_5 : Unimanual_Left | Tool: None at 9.84
Sample_1 : Unimanual_Left | Tool: None at 2.4
Sample_2 : Unimanual_Left | Tool: brush at 4.4
Sample_3 : Unimanual_Left | Tool: brush at 6.45
Sample_4 : Unimanual_Left | Tool: None at 8.46
Sample_5 : Unimanual_Left | Tool: None at 10.49
Sample_1 : Unimanual_Left | Tool: None at 2.37
Sample_2 : Unimanual_Left | Tool: None at 4.33
Sample_3 : Unimanual_Left | Tool: None at 6.28
Sample_4 : Unimanual_Left | Tool: None at 8.14
Sample_5 : Unimanual_Left | Tool: None at 9.94
Sample_1 : Unimanual_Left | Tool: None at 2.54
Sample_2 : Unimanual_Left | Tool: None at 4.55
Sample_3 : Unimanual_Left | Tool: None at 6.65
Sample_4 : Unimanual_Left | Tool: None at 8.72
Sample_5 : Unimanual_Left | Tool: None at 10.69
Sample_1 : Unimanual_Left | Tool: brush at 2.34
Sample_2 : Unimanual_Left | Tool: brush at 4.29
Sample_3 : Unimanual_Left | Tool: None at 6.36
Sample_4 : Unimanual_Left | Tool: None at 8.33
Sample_5 : Unimanual_Left | Tool: None at 10.34
Sample_1 : Unimanual_Left | Tool: None at 2.42
Sample_2 : Unimanual_Left | Tool: None at 4.4
Sample_3 : Unimanual_Left | Tool: brush at 6.59
Sample_4 : Unimanual_Left | Tool: None at 8.71
Sample_5 : Unimanual_Left | Tool: None at 10.75
Sample_1 : Unimanual_Left | Tool: brush at 2.55
Sample_2 : Unimanual_Left | Tool: None at 4.75
Sample_3 : Unimanual_Left | Tool: None at 6.95
Sample_4 : Unimanual_Left | Tool: brush at 9.11
Sample_5 : Unimanual_Left | Tool: brush at 11.28
Sample_1 : Unimanual_Left | Tool: None at 2.4
Sample_2 : Unimanual_Left | Tool: None at 4.45
Sample_3 : Unimanual_Left | Tool: None at 6.56
Sample_4 : Unimanual_Left | Tool: brush at 8.6
Sample_5 : Unimanual_Left | Tool: None at 10.59
Sample_1 : Unimanual_Left | Tool: None at 2.38
Sample_2 : Unimanual_Left | Tool: brush at 4.38
Sample_3 : Unimanual_Left | Tool: brush at 6.34
Sample_4 : Unimanual_Left | Tool: brush at 8.31
Sample_5 : Unimanual_Left | Tool: None at 10.24
Sample_1 : Unimanual_Left | Tool: None at 3.51
Sample_2 : Unimanual_Left | Tool: None at 5.88
Sample_3 : Unimanual_Left | Tool: None at 8.21
Sample_4 : Unimanual_Left | Tool: brush at 10.59
Sample_5 : Unimanual_Left | Tool: brush at 12.88
Sample_1 : Unimanual_Left | Tool: brush at 3.09
Sample_2 : Unimanual_Left | Tool: brush at 5.42
Sample_3 : Unimanual_Left | Tool: None at 7.75
Sample_4 : Unimanual_Left | Tool: brush at 10.05
Sample_5 : Unimanual_Left | Tool: brush at 12.39
Sample_1 : Unimanual_Left | Tool: brush at 3.14
Sample_2 : Unimanual_Left | Tool: None at 5.66
Sample_3 : Unimanual_Left | Tool: brush at 8.14
Sample_4 : Unimanual_Left | Tool: brush at 10.74
Sample_5 : Unimanual_Left | Tool: brush at 12.94
Sample_1 : Unimanual_Left | Tool: None at 2.91
Sample_2 : Unimanual_Left | Tool: None at 5.03
Sample_3 : Unimanual_Left | Tool: brush at 7.2
Sample_4 : Unimanual_Left | Tool: brush at 9.67
Sample_5 : Unimanual_Left | Tool: brush at 11.84
Sample_1 : Unimanual_Left | Tool: None at 2.8
Sample_2 : Unimanual_Left | Tool: brush at 5.1
Sample_3 : Unimanual_Right | Tool: None at 7.43
Sample_4 : Unimanual_Left | Tool: brush at 9.53
Sample_5 : Unimanual_Left | Tool: brush at 11.62
Sample_1 : Unimanual_Left | Tool: None at 2.96
Sample_2 : Unimanual_Left | Tool: brush at 5.29
Sample_3 : Unimanual_Left | Tool: brush at 7.61
Sample_4 : Unimanual_Left | Tool: brush at 9.95
Sample_5 : Unimanual_Left | Tool: brush at 11.72
Sample_1 : Unimanual_Left | Tool: None at 2.8
Sample_2 : Unimanual_Left | Tool: brush at 5.18
Sample_3 : Unimanual_Left | Tool: brush at 7.49
Sample_4 : Unimanual_Left | Tool: None at 9.74
Sample_5 : Unimanual_Left | Tool: brush at 12.03
Sample_1 : Unimanual_Left | Tool: brush at 3.23
Sample_2 : Unimanual_Left | Tool: brush at 5.59
Sample_3 : Unimanual_Left | Tool: brush at 7.88
Sample_4 : Unimanual_Left | Tool: brush at 10.14
Sample_5 : Unimanual_Left | Tool: brush at 12.52
Sample_1 : Unimanual_Left | Tool: None at 2.68
Sample_2 : Unimanual_Left | Tool: brush at 5.18
Sample_3 : Unimanual_Left | Tool: None at 7.37
Sample_4 : Unimanual_Left | Tool: brush at 9.56
Sample_5 : Unimanual_Left | Tool: brush at 11.89
Sample_1 : Unimanual_Left | Tool: brush at 2.78
Sample_2 : Unimanual_Left | Tool: brush at 5.1
Sample_3 : Unimanual_Left | Tool: brush at 7.5
Sample_4 : Unimanual_Left | Tool: brush at 9.8
Sample_5 : Unimanual_Left | Tool: brush at 12.08
