Sample_1 : Unimanual_Prepare | Tool: brush at 3.26
Sample_2 : Unimanual_Prepare | Tool: brush at 5.85
Sample_3 : Unimanual_Prepare | Tool: brush at 8.35
Sample_4 : Unimanual_Prepare | Tool: brush at 10.78
Sample_5 : Unimanual_Prepare | Tool: brush at 13.18
Sample_1 : Unimanual_Prepare | Tool: None at 3.15
Sample_2 : Unimanual_Prepare | Tool: None at 5.56
Sample_3 : Unimanual_Prepare | Tool: None at 8.09
Sample_4 : Unimanual_Prepare | Tool: None at 10.52
Sample_5 : Unimanual_Prepare | Tool: None at 12.89
Sample_1 : Unimanual_Prepare | Tool: None at 2.39
Sample_2 : Unimanual_Prepare | Tool: None at 4.21
Sample_3 : Unimanual_Prepare | Tool: None at 6.2
Sample_4 : Unimanual_Prepare | Tool: None at 8.33
Sample_5 : Unimanual_Prepare | Tool: None at 10.37
Sample_1 : Unimanual_Prepare | Tool: None at 3.0
Sample_2 : Unimanual_Prepare | Tool: None at 5.23
Sample_3 : Unimanual_Prepare | Tool: None at 7.76
Sample_4 : Unimanual_Prepare | Tool: brush at 10.09
Sample_5 : Unimanual_Prepare | Tool: brush at 12.41
Sample_1 : Unimanual_Prepare | Tool: None at 2.36
Sample_2 : Unimanual_Prepare | Tool: None at 4.34
Sample_3 : Unimanual_Prepare | Tool: None at 6.42
Sample_4 : Unimanual_Prepare | Tool: None at 8.56
Sample_5 : Unimanual_Prepare | Tool: None at 10.56
Sample_1 : Unimanual_Prepare | Tool: None at 2.39
Sample_2 : Unimanual_Prepare | Tool: None at 4.3
Sample_3 : Unimanual_Prepare | Tool: None at 6.41
Sample_4 : Unimanual_Prepare | Tool: None at 8.46
Sample_5 : Unimanual_Prepare | Tool: None at 10.46
Sample_1 : Unimanual_Prepare | Tool: None at 2.54
Sample_2 : Unimanual_Prepare | Tool: None at 4.52
Sample_3 : Unimanual_Prepare | Tool: None at 6.5
Sample_4 : Unimanual_Prepare | Tool: None at 8.64
Sample_5 : Unimanual_Prepare | Tool: None at 10.93
Sample_1 : Unimanual_Prepare | Tool: None at 2.98
Sample_2 : Unimanual_Prepare | Tool: None at 5.25
Sample_3 : Unimanual_Prepare | Tool: None at 7.82
Sample_4 : Unimanual_Prepare | Tool: brush at 10.24
Sample_5 : Unimanual_Prepare | Tool: brush at 12.69
Sample_1 : Unimanual_Prepare | Tool: None at 3.38
Sample_2 : Unimanual_Prepare | Tool: None at 6.04
Sample_3 : Unimanual_Prepare | Tool: None at 9.04
Sample_4 : Unimanual_Prepare | Tool: None at 11.82
Sample_5 : Unimanual_Prepare | Tool: brush at 14.75
Sample_1 : Unimanual_Prepare | Tool: None at 2.49
Sample_2 : Unimanual_Prepare | Tool: None at 4.46
Sample_3 : Unimanual_Prepare | Tool: None at 6.41
Sample_4 : Unimanual_Prepare | Tool: None at 8.43
Sample_5 : Unimanual_Prepare | Tool: None at 10.62
Sample_1 : Unimanual_Prepare | Tool: None at 2.62
Sample_2 : Unimanual_Prepare | Tool: None at 4.77
Sample_3 : Unimanual_Prepare | Tool: None at 7.13
Sample_4 : Unimanual_Prepare | Tool: None at 9.44
Sample_5 : Unimanual_Prepare | Tool: None at 11.76
Sample_1 : Bimanual_Prepare | Tool: None at 2.58
Sample_2 : Bimanual_Prepare | Tool: None at 4.8
Sample_3 : Bimanual_Prepare | Tool: None at 7.15
Sample_4 : Unimanual_Prepare | Tool: brush at 9.43
Sample_5 : Bimanual_Prepare | Tool: None at 11.73
Sample_1 : Unimanual_Prepare | Tool: brush at 2.97
Sample_2 : Unimanual_Prepare | Tool: brush at 5.27
Sample_3 : Unimanual_Prepare | Tool: brush at 7.76
Sample_4 : Bimanual_Prepare | Tool: brush at 10.23
Sample_5 : Unimanual_Prepare | Tool: brush at 12.64
Sample_1 : Unimanual_Prepare | Tool: brush at 2.66
Sample_2 : Unimanual_Prepare | Tool: None at 4.95
Sample_3 : Bimanual_Prepare | Tool: None at 7.31
Sample_4 : Bimanual_Prepare | Tool: None at 9.8
Sample_5 : Bimanual_Prepare | Tool: None at 12.27
Sample_1 : Unimanual_Prepare | Tool: brush at 2.61
Sample_2 : Unimanual_Prepare | Tool: brush at 4.04
Sample_3 : Unimanual_Prepare | Tool: brush at 7.59
Sample_4 : Unimanual_Prepare | Tool: None at 9.18
Sample_5 : Unimanual_Prepare | Tool: brush at 11.83
Sample_1 : Unimanual_Prepare | Tool: brush at 2.81
Sample_2 : Unimanual_Prepare | Tool: brush at 5.24
Sample_3 : Unimanual_Prepare | Tool: brush at 7.54
Sample_4 : Unimanual_Prepare | Tool: None at 9.78
Sample_5 : Unimanual_Prepare | Tool: brush at 12.13
Sample_1 : Bimanual_Prepare | Tool: None at 2.61
Sample_2 : Unimanual_Prepare | Tool: brush at 4.83
Sample_3 : Unimanual_Prepare | Tool: brush at 6.94
Sample_4 : Unimanual_Prepare | Tool: brush at 9.17
Sample_5 : Unimanual_Prepare | Tool: brush at 11.55
Sample_1 : Unimanual_Prepare | Tool: brush at 2.59
Sample_2 : Unimanual_Prepare | Tool: brush at 4.82
Sample_3 : Unimanual_Prepare | Tool: brush at 7.08
Sample_4 : Unimanual_Prepare | Tool: brush at 9.58
Sample_5 : Unimanual_Prepare | Tool: brush at 11.93
Sample_1 : Unimanual_Prepare | Tool: brush at 2.59
Sample_2 : Unimanual_Prepare | Tool: brush at 4.75
Sample_3 : Unimanual_Prepare | Tool: brush at 7.19
Sample_4 : Bimanual_Prepare | Tool: None at 9.58
Sample_5 : Bimanual_Prepare | Tool: None at 11.93
Sample_1 : Unimanual_Prepare | Tool: None at 2.75
Sample_2 : Unimanual_Prepare | Tool: None at 4.94
