Sample_1 : Unimanual_Right | Tool: None at 2.35
Sample_2 : Unimanual_Right | Tool: brush at 4.33
Sample_3 : Unimanual_Right | Tool: brush at 6.38
Sample_4 : Unimanual_Right | Tool: brush at 8.37
Sample_5 : Unimanual_Right | Tool: brush at 10.29
Sample_1 : Unimanual_Right | Tool: brush at 2.59
Sample_2 : Unimanual_Right | Tool: brush at 4.49
Sample_3 : Unimanual_Right | Tool: brush at 6.56
Sample_4 : Unimanual_Right | Tool: None at 8.53
Sample_5 : Unimanual_Right | Tool: None at 10.42
Sample_1 : Unimanual_Right | Tool: brush at 2.74
Sample_2 : Unimanual_Right | Tool: brush at 4.87
Sample_3 : Unimanual_Right | Tool: brush at 7.05
Sample_4 : Unimanual_Right | Tool: brush at 9.5
Sample_5 : Unimanual_Right | Tool: None at 11.7
Sample_1 : Unimanual_Right | Tool: brush at 2.45
Sample_2 : Unimanual_Right | Tool: brush at 4.37
Sample_3 : Unimanual_Right | Tool: None at 6.4
Sample_4 : Unimanual_Right | Tool: None at 8.44
Sample_5 : Unimanual_Right | Tool: None at 10.68
Sample_1 : Unimanual_Right | Tool: brush at 2.52
Sample_2 : Unimanual_Right | Tool: None at 4.51
Sample_3 : Unimanual_Right | Tool: None at 6.51
Sample_4 : Unimanual_Right | Tool: brush at 8.4
Sample_5 : Unimanual_Right | Tool: brush at 10.29
Sample_1 : Unimanual_Right | Tool: brush at 2.35
Sample_2 : Unimanual_Right | Tool: None at 4.36
Sample_3 : Unimanual_Right | Tool: None at 6.44
Sample_4 : Unimanual_Right | Tool: brush at 8.35
Sample_5 : Unimanual_Right | Tool: brush at 10.29
Sample_1 : Unimanual_Right | Tool: None at 2.47
Sample_2 : Unimanual_Right | Tool: None at 4.43
Sample_3 : Unimanual_Right | Tool: None at 6.38
Sample_4 : Unimanual_Right | Tool: None at 8.35
Sample_5 : Unimanual_Right | Tool: None at 10.35
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.52
Sample_3 : Unimanual_Right | Tool: None at 6.61
Sample_4 : Unimanual_Right | Tool: None at 8.62
Sample_5 : Unimanual_Right | Tool: None at 10.59
Sample_1 : Unimanual_Right | Tool: None at 2.32
Sample_2 : Unimanual_Right | Tool: None at 4.3
Sample_3 : Unimanual_Right | Tool: brush at 6.37
Sample_4 : Unimanual_Right | Tool: brush at 8.29
Sample_5 : Unimanual_Right | Tool: brush at 10.28
Sample_1 : Unimanual_Right | Tool: None at 2.43
Sample_2 : Unimanual_Right | Tool: None at 4.47
Sample_3 : Unimanual_Right | Tool: brush at 6.53
Sample_4 : Unimanual_Right | Tool: None at 8.6
Sample_5 : Unimanual_Right | Tool: brush at 10.61
Sample_1 : Unimanual_Right | Tool: None at 2.47
Sample_2 : Unimanual_Right | Tool: None at 4.35
Sample_3 : Unimanual_Right | Tool: None at 6.24
Sample_4 : Unimanual_Right | Tool: None at 8.19
Sample_5 : Unimanual_Right | Tool: None at 10.19
Sample_1 : Unimanual_Right | Tool: brush at 2.6
Sample_2 : Unimanual_Right | Tool: brush at 4.62
Sample_3 : Unimanual_Right | Tool: brush at 6.76
Sample_4 : Unimanual_Right | Tool: brush at 8.82
Sample_5 : Unimanual_Right | Tool: brush at 10.83
Sample_1 : Unimanual_Right | Tool: None at 2.44
Sample_2 : Unimanual_Right | Tool: None at 4.42
Sample_3 : Unimanual_Right | Tool: brush at 6.5
Sample_4 : Unimanual_Right | Tool: None at 8.56
Sample_5 : Unimanual_Right | Tool: None at 10.52
Sample_1 : Unimanual_Right | Tool: None at 2.62
Sample_2 : Unimanual_Right | Tool: None at 4.83
Sample_3 : Unimanual_Right | Tool: None at 6.91
Sample_4 : Unimanual_Right | Tool: None at 9.01
Sample_5 : Unimanual_Right | Tool: None at 11.18
Sample_1 : Unimanual_Right | Tool: None at 2.73
Sample_2 : Unimanual_Right | Tool: None at 4.75
Sample_3 : Unimanual_Right | Tool: None at 6.79
Sample_4 : Unimanual_Right | Tool: None at 8.99
Sample_5 : Unimanual_Right | Tool: None at 11.27
Sample_1 : Unimanual_Right | Tool: None at 2.42
Sample_2 : Unimanual_Right | Tool: None at 4.5
Sample_3 : Unimanual_Right | Tool: brush at 6.6
Sample_4 : Unimanual_Right | Tool: None at 8.67
Sample_5 : Unimanual_Right | Tool: None at 10.67
Sample_1 : Unimanual_Right | Tool: brush at 2.5
Sample_2 : Unimanual_Right | Tool: brush at 4.51
Sample_3 : Unimanual_Right | Tool: brush at 6.65
Sample_4 : Unimanual_Right | Tool: None at 8.73
Sample_5 : Unimanual_Right | Tool: None at 11.0
Sample_1 : Unimanual_Right | Tool: brush at 2.5
Sample_2 : Unimanual_Right | Tool: None at 4.58
Sample_3 : Unimanual_Right | Tool: None at 6.74
Sample_4 : Unimanual_Right | Tool: None at 9.02
Sample_5 : Unimanual_Right | Tool: None at 11.24
Sample_1 : Unimanual_Right | Tool: None at 2.44
Sample_2 : Unimanual_Right | Tool: brush at 4.49
Sample_3 : Unimanual_Right | Tool: brush at 6.51
Sample_4 : Unimanual_Right | Tool: brush at 9.0
Sample_5 : Unimanual_Right | Tool: None at 11.25
Sample_1 : Unimanual_Right | Tool: None at 2.66
Sample_2 : Unimanual_Right | Tool: brush at 4.87
Sample_3 : Unimanual_Right | Tool: brush at 7.17
Sample_4 : Unimanual_Right | Tool: brush at 9.55
Sample_5 : Unimanual_Right | Tool: None at 11.83
