Sample_1 : Unimanual_Up | Tool: None at 3.11
Sample_2 : Unimanual_Up | Tool: None at 5.68
Sample_3 : Unimanual_Up | Tool: brush at 8.06
Sample_4 : Unimanual_Up | Tool: brush at 10.34
Sample_5 : Unimanual_Up | Tool: brush at 12.59
Sample_1 : Unimanual_Up | Tool: brush at 3.15
Sample_2 : Unimanual_Up | Tool: None at 5.5
Sample_3 : Unimanual_Up | Tool: brush at 7.8
Sample_4 : Unimanual_Up | Tool: brush at 10.18
Sample_5 : Unimanual_Up | Tool: brush at 12.54
Sample_1 : Unimanual_Up | Tool: None at 3.28
Sample_2 : Unimanual_Up | Tool: None at 5.62
Sample_3 : Unimanual_Up | Tool: brush at 8.01
Sample_4 : Unimanual_Up | Tool: brush at 10.3
Sample_5 : Unimanual_Up | Tool: None at 12.53
Sample_1 : Unimanual_Up | Tool: None at 3.63
Sample_2 : Unimanual_Up | Tool: None at 5.8
Sample_3 : Unimanual_Up | Tool: brush at 8.02
Sample_4 : Unimanual_Up | Tool: brush at 10.29
Sample_5 : Unimanual_Up | Tool: brush at 12.52
Sample_1 : Unimanual_Up | Tool: None at 2.33
Sample_2 : Unimanual_Up | Tool: brush at 4.74
Sample_3 : Unimanual_Up | Tool: brush at 7.03
Sample_4 : Unimanual_Up | Tool: brush at 9.35
Sample_5 : Unimanual_Up | Tool: brush at 11.60
Sample_1 : Unimanual_Up | Tool: None at 3.1
Sample_2 : Unimanual_Up | Tool: None at 5.59
Sample_3 : Unimanual_Up | Tool: None at 8.25
Sample_4 : Unimanual_Up | Tool: brush at 10.67
Sample_5 : Unimanual_Up | Tool: brush at 13.06
Sample_1 : Unimanual_Up | Tool: None at 3.22
Sample_2 : Unimanual_Up | Tool: brush at 5.57
Sample_3 : Unimanual_Up | Tool: brush at 8.01
Sample_4 : Unimanual_Up | Tool: brush at 10.3
Sample_5 : Unimanual_Up | Tool: None at 12.6
Sample_1 : Unimanual_Up | Tool: None at 3.09
Sample_2 : Unimanual_Up | Tool: brush at 5.31
Sample_3 : Unimanual_Up | Tool: brush at 7.77
Sample_4 : Unimanual_Up | Tool: brush at 10.06
Sample_5 : Unimanual_Up | Tool: brush at 13.11
Sample_1 : Unimanual_Up | Tool: brush at 2.35
Sample_2 : Unimanual_Up | Tool: None at 4.65
Sample_3 : Unimanual_Up | Tool: None at 7.06
Sample_4 : Unimanual_Up | Tool: None at 9.58
Sample_5 : Unimanual_Up | Tool: None at 11.97
Sample_1 : Unimanual_Up | Tool: None at 3.24
Sample_2 : Unimanual_Up | Tool: None at 5.69
Sample_3 : Unimanual_Up | Tool: brush at 8.23
Sample_4 : Unimanual_Up | Tool: None at 10.76
Sample_5 : Unimanual_Up | Tool: None at 13.12
Sample_1 : Unimanual_Up | Tool: None at 2.62
Sample_2 : Unimanual_Up | Tool: None at 4.78
Sample_3 : Unimanual_Up | Tool: None at 6.79
Sample_4 : Unimanual_Up | Tool: None at 8.86
Sample_5 : Unimanual_Up | Tool: None at 10.9
Sample_1 : Unimanual_Up | Tool: None at 2.53
Sample_2 : Unimanual_Up | Tool: None at 4.71
Sample_3 : Unimanual_Up | Tool: None at 7.13
Sample_4 : Unimanual_Up | Tool: brush at 9.37
Sample_5 : Unimanual_Up | Tool: brush at 11.49
Sample_1 : Unimanual_Up | Tool: None at 2.47
Sample_2 : Unimanual_Up | Tool: None at 4.77
Sample_3 : Unimanual_Up | Tool: None at 6.92
Sample_4 : Unimanual_Up | Tool: brush at 9.06
Sample_5 : Unimanual_Up | Tool: None at 11.24
Sample_1 : Unimanual_Up | Tool: None at 2.41
Sample_2 : Unimanual_Up | Tool: None at 4.58
Sample_3 : Unimanual_Up | Tool: None at 6.8
Sample_4 : Unimanual_Up | Tool: None at 8.97
Sample_5 : Unimanual_Up | Tool: brush at 11.12
Sample_1 : Unimanual_Up | Tool: brush at 2.43
Sample_2 : Unimanual_Up | Tool: None at 4.54
Sample_3 : Unimanual_Up | Tool: brush at 6.64
Sample_4 : Unimanual_Up | Tool: brush at 8.82
Sample_5 : Unimanual_Prepare | Tool: brush at 10.89
Sample_1 : Unimanual_Up | Tool: None at 2.41
Sample_2 : Unimanual_Up | Tool: brush at 4.54
Sample_3 : Unimanual_Up | Tool: brush at 6.77
Sample_4 : Unimanual_Up | Tool: brush at 8.99
Sample_5 : Unimanual_Up | Tool: brush at 11.11
Sample_1 : Unimanual_Up | Tool: None at 2.47
Sample_2 : Unimanual_Up | Tool: None at 4.71
Sample_3 : Unimanual_Up | Tool: None at 6.75
Sample_4 : Unimanual_Up | Tool: None at 8.81
Sample_5 : Unimanual_Up | Tool: None at 10.93
Sample_1 : Unimanual_Up | Tool: brush at 2.63
Sample_2 : Unimanual_Up | Tool: brush at 4.89
Sample_3 : Unimanual_Up | Tool: brush at 7.03
Sample_4 : Unimanual_Up | Tool: brush at 9.27
Sample_5 : Unimanual_Up | Tool: brush at 11.45
Sample_1 : Unimanual_Up | Tool: None at 2.54
Sample_2 : Unimanual_Up | Tool: brush at 4.77
Sample_3 : Unimanual_Up | Tool: brush at 6.89
Sample_4 : Unimanual_Up | Tool: brush at 9.39
Sample_5 : Unimanual_Up | Tool: brush at 11.64
Sample_1 : Unimanual_Up | Tool: None at 2.34
Sample_2 : Unimanual_Up | Tool: None at 4.41
Sample_3 : Unimanual_Up | Tool: brush at 6.5
Sample_4 : Unimanual_Up | Tool: brush at 8.68
Sample_5 : Unimanual_Up | Tool: brush at 10.79


